Turn: 1, Current Score: 18.023197999999997, Action_id: 18, Action Contribution: 1.5305659999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.372034999999997, Action_id: 30, Action Contribution: 1.3488369999999998, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.059165999999998, Action_id: 29, Action Contribution: 0.6871309999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.620509999999996, Action_id: 2, Action Contribution: 0.5613440000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.111859999999997, Action_id: 15, Action Contribution: 0.49135000000000006, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.518852999999996, Action_id: 24, Action Contribution: 0.406993, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.912892999999997, Action_id: 7, Action Contribution: 0.39403999999999995, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.265979999999995, Action_id: 3, Action Contribution: 0.35308700000000004, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.455790999999994, Action_id: 20, Action Contribution: 0.18981100000000006, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.581231999999993, Action_id: 23, Action Contribution: 0.12544100000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.692318999999994, Action_id: 14, Action Contribution: 0.11108700000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.801789999999993, Action_id: 11, Action Contribution: 0.10947099999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.840428999999993, Action_id: 2, Action Contribution: 0.03863899999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.858154999999993, Action_id: 27, Action Contribution: 0.01772600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.840428999999993, Action_id: 27, Action Contribution: -0.01772600000000002, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.858154999999993, Action_id: 27, Action Contribution: 0.01772600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.840428999999993, Action_id: 27, Action Contribution: -0.01772600000000002, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.858154999999993, Action_id: 27, Action Contribution: 0.01772600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.840428999999993, Action_id: 27, Action Contribution: -0.01772600000000002, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.858154999999993, Action_id: 27, Action Contribution: 0.01772600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.840428999999993, Action_id: 27, Action Contribution: -0.01772600000000002, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.858154999999993, Action_id: 27, Action Contribution: 0.01772600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.840428999999993, Action_id: 27, Action Contribution: -0.01772600000000002, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.858154999999993, Action_id: 27, Action Contribution: 0.01772600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.840428999999993, Action_id: 27, Action Contribution: -0.01772600000000002, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.858154999999993, Action_id: 27, Action Contribution: 0.01772600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.840428999999993, Action_id: 27, Action Contribution: -0.01772600000000002, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.858154999999993, Action_id: 27, Action Contribution: 0.01772600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
