Turn: 1, Current Score: 31.868745999999994, Action_id: 22, Action Contribution: 1.858416, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.508762999999995, Action_id: 12, Action Contribution: 1.6400169999999998, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 3, Current Score: 34.96079999999999, Action_id: 6, Action Contribution: 1.452037, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.39101899999999, Action_id: 13, Action Contribution: 1.4302190000000001, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 5, Current Score: 37.615339999999996, Action_id: 37, Action Contribution: 1.2243210000000002, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 6, Current Score: 39.018995, Action_id: 20, Action Contribution: 1.403655, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 7, Current Score: 40.179998999999995, Action_id: 63, Action Contribution: 1.1610040000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 8, Current Score: 41.18122699999999, Action_id: 57, Action Contribution: 1.001228, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.07790899999999, Action_id: 26, Action Contribution: 0.896682, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.78300999999999, Action_id: 0, Action Contribution: 0.705101, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.23300999999999, Action_id: 29, Action Contribution: 0.45, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.650966999999994, Action_id: 11, Action Contribution: 0.417957, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.877131999999996, Action_id: 54, Action Contribution: 0.22616500000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 45.182744, Action_id: 50, Action Contribution: 1.305612, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.965325, Action_id: 15, Action Contribution: -0.2174190000000002, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 16, Current Score: 45.351603, Action_id: 61, Action Contribution: 0.3862779999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.073156, Action_id: 55, Action Contribution: -1.278447, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 18, Current Score: 45.351603, Action_id: 55, Action Contribution: 1.2784470000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.073156, Action_id: 55, Action Contribution: -1.278447, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 20, Current Score: 45.351603, Action_id: 55, Action Contribution: 1.2784470000000001, Positive Actions: 2, Actions Above Chosen: 0, 
