INFO:root:Turn: 1, Current Score: 33.353792, Action_id: 4, Action Contribution: 0.4126989999999999, Positive Actions: 30, Actions Above Chosen: 22
INFO:root:Turn: 2, Current Score: 33.77547, Action_id: 52, Action Contribution: 0.42167800000000005, Positive Actions: 26, Actions Above Chosen: 17
INFO:root:Turn: 3, Current Score: 34.232684, Action_id: 28, Action Contribution: 0.457214, Positive Actions: 21, Actions Above Chosen: 15
INFO:root:Turn: 4, Current Score: 34.643513999999996, Action_id: 30, Action Contribution: 0.41083000000000025, Positive Actions: 20, Actions Above Chosen: 13
INFO:root:Turn: 5, Current Score: 35.139937999999994, Action_id: 26, Action Contribution: 0.4964239999999997, Positive Actions: 22, Actions Above Chosen: 15
INFO:root:Turn: 6, Current Score: 35.61174799999999, Action_id: 20, Action Contribution: 0.47181000000000034, Positive Actions: 19, Actions Above Chosen: 9
INFO:root:Turn: 7, Current Score: 36.11724199999999, Action_id: 40, Action Contribution: 0.505494, Positive Actions: 17, Actions Above Chosen: 9
INFO:root:Turn: 8, Current Score: 36.60058399999999, Action_id: 28, Action Contribution: 0.48334199999999994, Positive Actions: 24, Actions Above Chosen: 9
INFO:root:Turn: 9, Current Score: 37.07036099999999, Action_id: 44, Action Contribution: 0.4697769999999999, Positive Actions: 18, Actions Above Chosen: 7
INFO:root:Turn: 10, Current Score: 37.54712899999999, Action_id: 45, Action Contribution: 0.47676800000000025, Positive Actions: 17, Actions Above Chosen: 8
INFO:root:Turn: 11, Current Score: 38.03032599999999, Action_id: 27, Action Contribution: 0.48319699999999977, Positive Actions: 12, Actions Above Chosen: 7
INFO:root:Turn: 12, Current Score: 38.596355999999986, Action_id: 43, Action Contribution: 0.56603, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 13, Current Score: 39.071699999999986, Action_id: 59, Action Contribution: 0.47534399999999977, Positive Actions: 14, Actions Above Chosen: 2
INFO:root:Turn: 14, Current Score: 39.462409999999984, Action_id: 55, Action Contribution: 0.3907100000000003, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 39.92019299999998, Action_id: 45, Action Contribution: 0.45778299999999983, Positive Actions: 13, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 40.31940799999998, Action_id: 51, Action Contribution: 0.3992149999999999, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 40.72745099999998, Action_id: 32, Action Contribution: 0.4080429999999999, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 18, Current Score: 41.08422299999998, Action_id: 2, Action Contribution: 0.35677199999999987, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 41.53213199999998, Action_id: 57, Action Contribution: 0.44790899999999995, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 20, Current Score: 42.39733599999998, Action_id: 3, Action Contribution: 0.8652040000000001, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 21, Current Score: 42.81332699999998, Action_id: 28, Action Contribution: 0.41599100000000006, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 43.13206299999998, Action_id: 32, Action Contribution: 0.31873600000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 43.19516199999998, Action_id: 36, Action Contribution: 0.06309900000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 43.88737599999998, Action_id: 39, Action Contribution: 0.6922139999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 44.25185699999998, Action_id: 21, Action Contribution: 0.36448099999999994, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 26, Current Score: 44.59026499999998, Action_id: 35, Action Contribution: 0.3384079999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 27, Current Score: 44.95487799999998, Action_id: 56, Action Contribution: 0.3646129999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 45.03479399999998, Action_id: 2, Action Contribution: 0.07991600000000032, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 40.46351799999998, Action_id: 51, Action Contribution: -4.571276, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 30, Current Score: 40.940182999999976, Action_id: 16, Action Contribution: 0.4766649999999999, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 31, Current Score: 41.387105999999974, Action_id: 4, Action Contribution: 0.4469230000000003, Positive Actions: 11, Actions Above Chosen: 7
INFO:root:Turn: 32, Current Score: 41.76105999999997, Action_id: 18, Action Contribution: 0.37395399999999995, Positive Actions: 12, Actions Above Chosen: 3
INFO:root:Turn: 33, Current Score: 42.083383999999974, Action_id: 57, Action Contribution: 0.3223240000000002, Positive Actions: 12, Actions Above Chosen: 3
INFO:root:Turn: 34, Current Score: 42.547354999999975, Action_id: 35, Action Contribution: 0.4639709999999999, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 35, Current Score: 43.65320799999998, Action_id: 54, Action Contribution: 1.1058530000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 39.695085999999975, Action_id: 37, Action Contribution: -3.9581220000000004, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 37, Current Score: 40.137353999999974, Action_id: 29, Action Contribution: 0.44226800000000005, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 38, Current Score: 40.62022199999997, Action_id: 28, Action Contribution: 0.48286799999999985, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 39, Current Score: 41.01668199999997, Action_id: 25, Action Contribution: 0.3964599999999999, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 40, Current Score: 41.551723999999965, Action_id: 0, Action Contribution: 0.535042, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 41, Current Score: 41.993852999999966, Action_id: 2, Action Contribution: 0.4421290000000001, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 42, Current Score: 42.45176699999997, Action_id: 37, Action Contribution: 0.45791400000000004, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 43, Current Score: 42.86775699999997, Action_id: 0, Action Contribution: 0.41598999999999997, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 44, Current Score: 43.29269399999997, Action_id: 35, Action Contribution: 0.42493699999999984, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 45, Current Score: 43.808246999999966, Action_id: 28, Action Contribution: 0.5155529999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 44.109585999999965, Action_id: 51, Action Contribution: 0.30133900000000013, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 44.289537999999965, Action_id: 48, Action Contribution: 0.17995199999999978, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 44.943595999999964, Action_id: 29, Action Contribution: 0.6540580000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 45.508093999999964, Action_id: 48, Action Contribution: 0.5644980000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 40.957942999999965, Action_id: 7, Action Contribution: -4.5501510000000005, Positive Actions: 1, Actions Above Chosen: 63
INFO:root:Turn: 51, Current Score: 41.207250999999964, Action_id: 62, Action Contribution: 0.24930799999999992, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 52, Current Score: 41.71964899999996, Action_id: 63, Action Contribution: 0.5123980000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 53, Current Score: 42.25600399999996, Action_id: 2, Action Contribution: 0.5363550000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 54, Current Score: 42.625168999999964, Action_id: 27, Action Contribution: 0.36916499999999974, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 42.79927099999996, Action_id: 30, Action Contribution: 0.1741020000000002, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 43.32198199999996, Action_id: 51, Action Contribution: 0.522711, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 43.410862999999964, Action_id: 7, Action Contribution: 0.08888099999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 43.980966999999964, Action_id: 50, Action Contribution: 0.5701039999999999, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 59, Current Score: 44.80438799999997, Action_id: 51, Action Contribution: 0.8234210000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 39.49626699999997, Action_id: 12, Action Contribution: -5.308121000000001, Positive Actions: 1, Actions Above Chosen: 63
INFO:root:Turn: 61, Current Score: 40.10833399999997, Action_id: 18, Action Contribution: 0.6120670000000001, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 62, Current Score: 40.43763899999997, Action_id: 7, Action Contribution: 0.3293050000000002, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 63, Current Score: 40.85416399999997, Action_id: 27, Action Contribution: 0.41652500000000037, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 64, Current Score: 41.30344099999997, Action_id: 12, Action Contribution: 0.44927700000000015, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 65, Current Score: 42.06136999999997, Action_id: 18, Action Contribution: 0.7579290000000002, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 66, Current Score: 42.48854999999997, Action_id: 48, Action Contribution: 0.42718, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 67, Current Score: 42.823016999999965, Action_id: 47, Action Contribution: 0.3344669999999996, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 68, Current Score: 43.52452299999997, Action_id: 63, Action Contribution: 0.7015059999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 69, Current Score: 43.76057499999997, Action_id: 7, Action Contribution: 0.23605199999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 70, Current Score: 44.06476699999997, Action_id: 5, Action Contribution: 0.30419199999999996, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 71, Current Score: 44.444622999999964, Action_id: 52, Action Contribution: 0.3798560000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 72, Current Score: 44.71988599999997, Action_id: 15, Action Contribution: 0.2752629999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 73, Current Score: 45.57251099999997, Action_id: 36, Action Contribution: 0.8526250000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 74, Current Score: 45.78733399999997, Action_id: 18, Action Contribution: 0.214823, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 75, Current Score: 40.32541699999997, Action_id: 60, Action Contribution: -5.461917, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 76, Current Score: 40.80281299999997, Action_id: 49, Action Contribution: 0.47739600000000015, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 77, Current Score: 41.557646999999974, Action_id: 55, Action Contribution: 0.754834, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 78, Current Score: 41.790932999999974, Action_id: 11, Action Contribution: 0.23328599999999977, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 79, Current Score: 42.86880799999997, Action_id: 60, Action Contribution: 1.077875, Positive Actions: 2, Actions Above Chosen: 1
