Turn: 1, Current Score: 64.07326000000003, Action_id: 9, Action Contribution: 1.018272, Positive Actions: 72, Actions Above Chosen: 1, 
Turn: 2, Current Score: 65.62591700000003, Action_id: 57, Action Contribution: 1.552657, Positive Actions: 69, Actions Above Chosen: 0, 
Turn: 3, Current Score: 66.51010600000004, Action_id: 125, Action Contribution: 0.884189, Positive Actions: 67, Actions Above Chosen: 2, 
Turn: 4, Current Score: 67.51571700000004, Action_id: 75, Action Contribution: 1.005611, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 5, Current Score: 68.46493100000004, Action_id: 115, Action Contribution: 0.949214, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 6, Current Score: 69.33455600000003, Action_id: 20, Action Contribution: 0.869625, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 7, Current Score: 70.19647300000004, Action_id: 76, Action Contribution: 0.861917, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 8, Current Score: 70.98121500000003, Action_id: 35, Action Contribution: 0.784742, Positive Actions: 59, Actions Above Chosen: 1, 
Turn: 9, Current Score: 71.49033700000004, Action_id: 84, Action Contribution: 0.509122, Positive Actions: 56, Actions Above Chosen: 11, 
Turn: 10, Current Score: 72.33885200000005, Action_id: 6, Action Contribution: 0.848515, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 11, Current Score: 73.10716200000005, Action_id: 107, Action Contribution: 0.76831, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 12, Current Score: 73.85179500000004, Action_id: 15, Action Contribution: 0.7446330000000001, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 13, Current Score: 74.29211100000003, Action_id: 45, Action Contribution: 0.440316, Positive Actions: 50, Actions Above Chosen: 10, 
Turn: 14, Current Score: 74.64175500000003, Action_id: 41, Action Contribution: 0.349644, Positive Actions: 49, Actions Above Chosen: 17, 
Turn: 15, Current Score: 75.37870700000003, Action_id: 106, Action Contribution: 0.736952, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 16, Current Score: 76.09564900000004, Action_id: 79, Action Contribution: 0.7169420000000002, Positive Actions: 47, Actions Above Chosen: 0, 
