Turn: 1, Current Score: 60.871186999999956, Action_id: 62, Action Contribution: 1.00118, Positive Actions: 75, Actions Above Chosen: 25, 
Turn: 2, Current Score: 61.44220799999996, Action_id: 6, Action Contribution: 0.5710209999999999, Positive Actions: 73, Actions Above Chosen: 40, 
Turn: 3, Current Score: 62.196542999999956, Action_id: 96, Action Contribution: 0.7543350000000002, Positive Actions: 73, Actions Above Chosen: 30, 
Turn: 4, Current Score: 64.12811799999996, Action_id: 30, Action Contribution: 1.931575, Positive Actions: 72, Actions Above Chosen: 5, 
Turn: 5, Current Score: 66.31677899999995, Action_id: 58, Action Contribution: 2.188661, Positive Actions: 66, Actions Above Chosen: 2, 
Turn: 6, Current Score: 66.40381099999995, Action_id: 46, Action Contribution: 0.08703200000000001, Positive Actions: 63, Actions Above Chosen: 57, 
Turn: 7, Current Score: 67.53275999999995, Action_id: 94, Action Contribution: 1.128949, Positive Actions: 63, Actions Above Chosen: 14, 
Turn: 8, Current Score: 67.80618099999995, Action_id: 119, Action Contribution: 0.2734209999999999, Positive Actions: 60, Actions Above Chosen: 42, 
Turn: 9, Current Score: 68.38703199999995, Action_id: 107, Action Contribution: 0.5808510000000001, Positive Actions: 55, Actions Above Chosen: 28, 
Turn: 10, Current Score: 68.44863599999995, Action_id: 5, Action Contribution: 0.06160399999999988, Positive Actions: 55, Actions Above Chosen: 50, 
Turn: 11, Current Score: 69.08805299999995, Action_id: 109, Action Contribution: 0.639417, Positive Actions: 54, Actions Above Chosen: 25, 
Turn: 12, Current Score: 69.19387099999994, Action_id: 56, Action Contribution: 0.105818, Positive Actions: 52, Actions Above Chosen: 45, 
Turn: 13, Current Score: 69.42603299999995, Action_id: 102, Action Contribution: 0.23216199999999987, Positive Actions: 51, Actions Above Chosen: 37, 
Turn: 14, Current Score: 70.71763299999995, Action_id: 85, Action Contribution: 1.2915999999999999, Positive Actions: 50, Actions Above Chosen: 6, 
Turn: 15, Current Score: 71.61137699999995, Action_id: 11, Action Contribution: 0.8937439999999999, Positive Actions: 50, Actions Above Chosen: 15, 
Turn: 16, Current Score: 72.02880599999995, Action_id: 60, Action Contribution: 0.4174290000000001, Positive Actions: 49, Actions Above Chosen: 30, 
Turn: 17, Current Score: 72.37232799999995, Action_id: 104, Action Contribution: 0.3435220000000001, Positive Actions: 49, Actions Above Chosen: 30, 
Turn: 18, Current Score: 73.27427799999995, Action_id: 0, Action Contribution: 0.9019499999999999, Positive Actions: 46, Actions Above Chosen: 9, 
Turn: 19, Current Score: 73.45625099999995, Action_id: 105, Action Contribution: 0.18197299999999994, Positive Actions: 45, Actions Above Chosen: 35, 
Turn: 20, Current Score: 73.76573499999995, Action_id: 45, Action Contribution: 0.30948399999999987, Positive Actions: 45, Actions Above Chosen: 26, 
Turn: 21, Current Score: 73.92934099999995, Action_id: 27, Action Contribution: 0.16360600000000003, Positive Actions: 44, Actions Above Chosen: 35, 
Turn: 22, Current Score: 73.94772299999995, Action_id: 120, Action Contribution: 0.01838200000000001, Positive Actions: 42, Actions Above Chosen: 40, 
Turn: 23, Current Score: 74.52863099999995, Action_id: 122, Action Contribution: 0.5809079999999999, Positive Actions: 43, Actions Above Chosen: 18, 
Turn: 24, Current Score: 76.83927999999995, Action_id: 63, Action Contribution: 2.310649, Positive Actions: 41, Actions Above Chosen: 1, 
Turn: 25, Current Score: 76.91689199999995, Action_id: 47, Action Contribution: 0.07761200000000001, Positive Actions: 34, Actions Above Chosen: 31, 
Turn: 26, Current Score: 77.75879499999995, Action_id: 65, Action Contribution: 0.841903, Positive Actions: 33, Actions Above Chosen: 6, 
Turn: 27, Current Score: 77.84861099999995, Action_id: 6, Action Contribution: 0.08981600000000015, Positive Actions: 29, Actions Above Chosen: 24, 
