Turn: 1, Current Score: 33.921731999999984, Action_id: 8, Action Contribution: 0.125809, Positive Actions: 32, Actions Above Chosen: 26, 
Turn: 2, Current Score: 34.298912999999985, Action_id: 34, Action Contribution: 0.377181, Positive Actions: 29, Actions Above Chosen: 15, 
Turn: 3, Current Score: 35.130552999999985, Action_id: 43, Action Contribution: 0.8316400000000002, Positive Actions: 28, Actions Above Chosen: 4, 
Turn: 4, Current Score: 35.16858899999998, Action_id: 62, Action Contribution: 0.03803600000000007, Positive Actions: 28, Actions Above Chosen: 25, 
Turn: 5, Current Score: 36.104514999999985, Action_id: 48, Action Contribution: 0.9359260000000003, Positive Actions: 27, Actions Above Chosen: 2, 
Turn: 6, Current Score: 36.32954799999999, Action_id: 44, Action Contribution: 0.22503299999999998, Positive Actions: 26, Actions Above Chosen: 17, 
Turn: 7, Current Score: 36.615411999999985, Action_id: 14, Action Contribution: 0.285864, Positive Actions: 25, Actions Above Chosen: 14, 
Turn: 8, Current Score: 36.99624999999998, Action_id: 49, Action Contribution: 0.38083800000000023, Positive Actions: 25, Actions Above Chosen: 13, 
Turn: 9, Current Score: 37.083556999999985, Action_id: 29, Action Contribution: 0.08730699999999991, Positive Actions: 21, Actions Above Chosen: 16, 
Turn: 10, Current Score: 37.14993899999998, Action_id: 1, Action Contribution: 0.06638200000000005, Positive Actions: 20, Actions Above Chosen: 16, 
Turn: 11, Current Score: 37.50471299999998, Action_id: 30, Action Contribution: 0.35477400000000014, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 12, Current Score: 37.62434899999998, Action_id: 3, Action Contribution: 0.11963599999999996, Positive Actions: 18, Actions Above Chosen: 13, 
Turn: 13, Current Score: 38.32024899999998, Action_id: 5, Action Contribution: 0.6959000000000001, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 14, Current Score: 38.42245599999998, Action_id: 3, Action Contribution: 0.10220699999999994, Positive Actions: 17, Actions Above Chosen: 13, 
Turn: 15, Current Score: 38.756779999999985, Action_id: 63, Action Contribution: 0.33432400000000007, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 16, Current Score: 39.36586399999999, Action_id: 51, Action Contribution: 0.6090839999999998, Positive Actions: 16, Actions Above Chosen: 3, 
Turn: 17, Current Score: 40.080609999999986, Action_id: 17, Action Contribution: 0.714746, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 18, Current Score: 40.357691999999986, Action_id: 1, Action Contribution: 0.27708200000000005, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 19, Current Score: 40.404479999999985, Action_id: 21, Action Contribution: 0.04678800000000005, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 20, Current Score: 40.54417699999998, Action_id: 10, Action Contribution: 0.13969700000000007, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 21, Current Score: 40.562983999999986, Action_id: 54, Action Contribution: 0.018807000000000018, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 22, Current Score: 41.43979599999999, Action_id: 6, Action Contribution: 0.8768120000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 23, Current Score: 41.44892699999999, Action_id: 0, Action Contribution: 0.009131000000000111, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 24, Current Score: 42.27454999999999, Action_id: 55, Action Contribution: 0.825623, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 25, Current Score: 42.71739199999999, Action_id: 9, Action Contribution: 0.44284200000000007, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 26, Current Score: 42.90903099999999, Action_id: 46, Action Contribution: 0.19163899999999995, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 27, Current Score: 43.30157499999999, Action_id: 2, Action Contribution: 0.392544, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 28, Current Score: 43.778434999999995, Action_id: 59, Action Contribution: 0.47686, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 43.884361999999996, Action_id: 23, Action Contribution: 0.10592699999999994, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 30, Current Score: 44.351411, Action_id: 31, Action Contribution: 0.46704900000000016, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 44.700434, Action_id: 50, Action Contribution: 0.34902299999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 43.419884, Action_id: 42, Action Contribution: -1.28055, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 33, Current Score: 43.512057000000006, Action_id: 26, Action Contribution: 0.092173, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 34, Current Score: 43.986779000000006, Action_id: 42, Action Contribution: 0.474722, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 44.269011000000006, Action_id: 5, Action Contribution: 0.28223200000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 36, Current Score: 44.388647000000006, Action_id: 3, Action Contribution: 0.11963599999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 42.772986, Action_id: 53, Action Contribution: -1.615661, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 38, Current Score: 43.367981, Action_id: 42, Action Contribution: 0.5949949999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 39, Current Score: 43.70497, Action_id: 54, Action Contribution: 0.3369890000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 40, Current Score: 43.710155, Action_id: 46, Action Contribution: 0.005185000000000106, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 41, Current Score: 44.856691, Action_id: 49, Action Contribution: 1.1465359999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 45.37302, Action_id: 25, Action Contribution: 0.516329, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 45.378918999999996, Action_id: 17, Action Contribution: 0.005899000000000099, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 44.600981, Action_id: 35, Action Contribution: -0.777938, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 45, Current Score: 45.378918999999996, Action_id: 35, Action Contribution: 0.777938, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 46, Current Score: 44.600981, Action_id: 35, Action Contribution: -0.777938, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 47, Current Score: 45.378918999999996, Action_id: 35, Action Contribution: 0.777938, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 44.600981, Action_id: 35, Action Contribution: -0.777938, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 49, Current Score: 45.378918999999996, Action_id: 35, Action Contribution: 0.777938, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 44.600981, Action_id: 35, Action Contribution: -0.777938, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 51, Current Score: 45.378918999999996, Action_id: 35, Action Contribution: 0.777938, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 44.600981, Action_id: 35, Action Contribution: -0.777938, Positive Actions: 0, Actions Above Chosen: 36, 
