Turn: 1, Current Score: 19.145436, Action_id: 2, Action Contribution: 1.243225, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 2, Current Score: 19.360973, Action_id: 13, Action Contribution: 0.21553700000000003, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 3, Current Score: 19.616327000000002, Action_id: 30, Action Contribution: 0.25535400000000014, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 4, Current Score: 20.043384000000003, Action_id: 3, Action Contribution: 0.42705699999999985, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 5, Current Score: 20.698199000000002, Action_id: 9, Action Contribution: 0.6548149999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 6, Current Score: 21.578603, Action_id: 30, Action Contribution: 0.880404, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.768105000000002, Action_id: 15, Action Contribution: 0.18950199999999973, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.947283000000002, Action_id: 9, Action Contribution: 0.17917800000000017, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 19.094348000000004, Action_id: 29, Action Contribution: -2.852935, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 10, Current Score: 19.335886000000002, Action_id: 27, Action Contribution: 0.24153800000000003, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 11, Current Score: 19.633328000000002, Action_id: 25, Action Contribution: 0.2974420000000001, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 12, Current Score: 19.84089, Action_id: 24, Action Contribution: 0.2075619999999998, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 13, Current Score: 20.391868000000002, Action_id: 9, Action Contribution: 0.5509779999999997, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 14, Current Score: 20.950873, Action_id: 13, Action Contribution: 0.559005, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 15, Current Score: 21.268027, Action_id: 26, Action Contribution: 0.31715399999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.980077, Action_id: 27, Action Contribution: 0.71205, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.306827000000002, Action_id: 31, Action Contribution: 0.3267500000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.690749000000004, Action_id: 6, Action Contribution: 0.38392200000000054, Positive Actions: 2, Actions Above Chosen: 0, 
