Turn: 1, Current Score: 18.914319000000003, Action_id: 16, Action Contribution: 0.748148, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 2, Current Score: 20.211015000000003, Action_id: 15, Action Contribution: 1.296696, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.857352000000002, Action_id: 30, Action Contribution: 0.646337, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.220469, Action_id: 27, Action Contribution: 0.36311699999999997, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.519758000000003, Action_id: 12, Action Contribution: 0.2992889999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.633523000000004, Action_id: 18, Action Contribution: 0.113765, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 7, Current Score: 21.815282000000003, Action_id: 25, Action Contribution: 0.181759, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.980433000000005, Action_id: 2, Action Contribution: 0.165151, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.076994000000006, Action_id: 20, Action Contribution: 0.0965609999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.033578000000006, Action_id: 17, Action Contribution: -0.04341600000000001, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 11, Current Score: 22.803475000000006, Action_id: 4, Action Contribution: 0.769897, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.859163000000006, Action_id: 6, Action Contribution: 0.05568799999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.902579000000006, Action_id: 17, Action Contribution: 0.04341600000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.889955000000008, Action_id: 24, Action Contribution: -0.01262400000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.846539000000007, Action_id: 17, Action Contribution: -0.04341600000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 16, Current Score: 22.571014000000005, Action_id: 28, Action Contribution: -0.275525, Positive Actions: 2, Actions Above Chosen: 12, 
Turn: 17, Current Score: 22.614430000000006, Action_id: 17, Action Contribution: 0.04341600000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 18, Current Score: 22.897764000000006, Action_id: 8, Action Contribution: 0.283334, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.910388000000005, Action_id: 24, Action Contribution: 0.01262400000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.897764000000006, Action_id: 24, Action Contribution: -0.01262400000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.910388000000005, Action_id: 24, Action Contribution: 0.01262400000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.897764000000006, Action_id: 24, Action Contribution: -0.01262400000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.910388000000005, Action_id: 24, Action Contribution: 0.01262400000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.897764000000006, Action_id: 24, Action Contribution: -0.01262400000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.910388000000005, Action_id: 24, Action Contribution: 0.01262400000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.897764000000006, Action_id: 24, Action Contribution: -0.01262400000000008, Positive Actions: 0, Actions Above Chosen: 0, 
