Turn: 1, Current Score: 65.03632600000002, Action_id: 105, Action Contribution: 0.21763899999999997, Positive Actions: 72, Actions Above Chosen: 45, 
Turn: 2, Current Score: 65.22239600000002, Action_id: 35, Action Contribution: 0.18607000000000004, Positive Actions: 69, Actions Above Chosen: 46, 
Turn: 3, Current Score: 65.28333800000001, Action_id: 92, Action Contribution: 0.060941999999999996, Positive Actions: 68, Actions Above Chosen: 62, 
Turn: 4, Current Score: 66.16876700000002, Action_id: 5, Action Contribution: 0.885429, Positive Actions: 67, Actions Above Chosen: 17, 
Turn: 5, Current Score: 67.77228400000001, Action_id: 9, Action Contribution: 1.603517, Positive Actions: 65, Actions Above Chosen: 2, 
Turn: 6, Current Score: 68.15631600000002, Action_id: 89, Action Contribution: 0.38403200000000004, Positive Actions: 63, Actions Above Chosen: 34, 
Turn: 7, Current Score: 68.24383500000002, Action_id: 31, Action Contribution: 0.08751900000000001, Positive Actions: 63, Actions Above Chosen: 54, 
Turn: 8, Current Score: 68.31274400000002, Action_id: 49, Action Contribution: 0.06890900000000005, Positive Actions: 63, Actions Above Chosen: 56, 
Turn: 9, Current Score: 68.41728600000002, Action_id: 24, Action Contribution: 0.10454200000000001, Positive Actions: 61, Actions Above Chosen: 52, 
Turn: 10, Current Score: 69.16470600000002, Action_id: 81, Action Contribution: 0.74742, Positive Actions: 59, Actions Above Chosen: 23, 
Turn: 11, Current Score: 70.35131800000002, Action_id: 6, Action Contribution: 1.1866120000000002, Positive Actions: 58, Actions Above Chosen: 10, 
Turn: 12, Current Score: 70.48179200000003, Action_id: 1, Action Contribution: 0.1304740000000001, Positive Actions: 56, Actions Above Chosen: 43, 
Turn: 13, Current Score: 70.75951300000003, Action_id: 50, Action Contribution: 0.277721, Positive Actions: 55, Actions Above Chosen: 32, 
Turn: 14, Current Score: 71.11781500000002, Action_id: 72, Action Contribution: 0.35830199999999995, Positive Actions: 54, Actions Above Chosen: 27, 
