INFO:root:Turn: 1, Current Score: 62.35026999999998, Action_id: 19, Action Contribution: 0.663061, Positive Actions: 66, Actions Above Chosen: 48
INFO:root:Turn: 2, Current Score: 63.00299999999998, Action_id: 62, Action Contribution: 0.6527300000000003, Positive Actions: 66, Actions Above Chosen: 46
INFO:root:Turn: 3, Current Score: 63.68230399999998, Action_id: 8, Action Contribution: 0.679304, Positive Actions: 66, Actions Above Chosen: 44
INFO:root:Turn: 4, Current Score: 64.39982599999998, Action_id: 101, Action Contribution: 0.7175220000000003, Positive Actions: 64, Actions Above Chosen: 42
INFO:root:Turn: 5, Current Score: 65.14451599999998, Action_id: 121, Action Contribution: 0.7446899999999999, Positive Actions: 61, Actions Above Chosen: 36
INFO:root:Turn: 6, Current Score: 65.90851599999998, Action_id: 51, Action Contribution: 0.7640000000000001, Positive Actions: 63, Actions Above Chosen: 37
INFO:root:Turn: 7, Current Score: 66.74086399999997, Action_id: 32, Action Contribution: 0.832348, Positive Actions: 60, Actions Above Chosen: 30
INFO:root:Turn: 8, Current Score: 67.76228599999997, Action_id: 4, Action Contribution: 1.0214219999999998, Positive Actions: 58, Actions Above Chosen: 21
INFO:root:Turn: 9, Current Score: 68.93338699999998, Action_id: 79, Action Contribution: 1.1711010000000002, Positive Actions: 56, Actions Above Chosen: 15
INFO:root:Turn: 10, Current Score: 70.43872199999998, Action_id: 122, Action Contribution: 1.505335, Positive Actions: 53, Actions Above Chosen: 10
INFO:root:Turn: 11, Current Score: 72.15237399999998, Action_id: 127, Action Contribution: 1.713652, Positive Actions: 51, Actions Above Chosen: 3
INFO:root:Turn: 12, Current Score: 74.27811199999998, Action_id: 84, Action Contribution: 2.125738, Positive Actions: 48, Actions Above Chosen: 1
INFO:root:Turn: 13, Current Score: 70.19531999999998, Action_id: 36, Action Contribution: -4.0827919999999995, Positive Actions: 39, Actions Above Chosen: 127
INFO:root:Turn: 14, Current Score: 72.04856099999998, Action_id: 23, Action Contribution: 1.8532409999999997, Positive Actions: 49, Actions Above Chosen: 5
INFO:root:Turn: 15, Current Score: 73.88007699999997, Action_id: 3, Action Contribution: 1.8315160000000004, Positive Actions: 40, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 70.43331299999997, Action_id: 70, Action Contribution: -3.446764, Positive Actions: 36, Actions Above Chosen: 127
INFO:root:Turn: 17, Current Score: 71.97110699999998, Action_id: 26, Action Contribution: 1.537794, Positive Actions: 42, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 74.18370899999998, Action_id: 70, Action Contribution: 2.212602, Positive Actions: 37, Actions Above Chosen: 2
INFO:root:Turn: 19, Current Score: 69.59441899999999, Action_id: 89, Action Contribution: -4.589289999999998, Positive Actions: 33, Actions Above Chosen: 127
INFO:root:Turn: 20, Current Score: 71.79558599999999, Action_id: 69, Action Contribution: 2.201167, Positive Actions: 43, Actions Above Chosen: 3
INFO:root:Turn: 21, Current Score: 73.38941599999998, Action_id: 45, Action Contribution: 1.5938299999999996, Positive Actions: 38, Actions Above Chosen: 2
INFO:root:Turn: 22, Current Score: 75.34564099999999, Action_id: 36, Action Contribution: 1.9562250000000003, Positive Actions: 34, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 75.68559799999998, Action_id: 76, Action Contribution: 0.3399569999999998, Positive Actions: 30, Actions Above Chosen: 19
INFO:root:Turn: 24, Current Score: 77.33749399999998, Action_id: 125, Action Contribution: 1.6518960000000003, Positive Actions: 28, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 77.76206599999998, Action_id: 7, Action Contribution: 0.42457199999999984, Positive Actions: 27, Actions Above Chosen: 8
INFO:root:Turn: 26, Current Score: 78.24952499999998, Action_id: 0, Action Contribution: 0.48745900000000025, Positive Actions: 24, Actions Above Chosen: 7
INFO:root:Turn: 27, Current Score: 78.76110899999998, Action_id: 112, Action Contribution: 0.511584, Positive Actions: 21, Actions Above Chosen: 6
INFO:root:Turn: 28, Current Score: 79.34491399999997, Action_id: 65, Action Contribution: 0.5838050000000001, Positive Actions: 17, Actions Above Chosen: 7
INFO:root:Turn: 29, Current Score: 79.96094299999997, Action_id: 31, Action Contribution: 0.6160289999999999, Positive Actions: 16, Actions Above Chosen: 6
INFO:root:Turn: 30, Current Score: 80.37592599999998, Action_id: 43, Action Contribution: 0.414983, Positive Actions: 16, Actions Above Chosen: 6
INFO:root:Turn: 31, Current Score: 81.02076699999998, Action_id: 11, Action Contribution: 0.6448410000000001, Positive Actions: 18, Actions Above Chosen: 6
INFO:root:Turn: 32, Current Score: 81.43293399999997, Action_id: 49, Action Contribution: 0.4121669999999999, Positive Actions: 19, Actions Above Chosen: 6
INFO:root:Turn: 33, Current Score: 82.06289899999997, Action_id: 101, Action Contribution: 0.6299649999999998, Positive Actions: 21, Actions Above Chosen: 6
INFO:root:Turn: 34, Current Score: 82.86821899999997, Action_id: 126, Action Contribution: 0.80532, Positive Actions: 18, Actions Above Chosen: 4
INFO:root:Turn: 35, Current Score: 83.63871799999997, Action_id: 6, Action Contribution: 0.7704989999999998, Positive Actions: 15, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 84.14230199999997, Action_id: 67, Action Contribution: 0.5035839999999999, Positive Actions: 13, Actions Above Chosen: 2
INFO:root:Turn: 37, Current Score: 84.81621399999997, Action_id: 52, Action Contribution: 0.673912, Positive Actions: 15, Actions Above Chosen: 3
INFO:root:Turn: 38, Current Score: 85.73771499999998, Action_id: 17, Action Contribution: 0.9215010000000002, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 86.33835299999998, Action_id: 89, Action Contribution: 0.6006379999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 86.79647899999998, Action_id: 60, Action Contribution: 0.45812599999999987, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 87.59431899999997, Action_id: 44, Action Contribution: 0.7978400000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 87.90433599999997, Action_id: 82, Action Contribution: 0.31001700000000043, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 88.31869699999997, Action_id: 19, Action Contribution: 0.4143610000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 88.75591299999998, Action_id: 120, Action Contribution: 0.43721600000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 89.13855899999997, Action_id: 101, Action Contribution: 0.38264600000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 89.45528599999997, Action_id: 30, Action Contribution: 0.31672700000000015, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 90.50881799999998, Action_id: 71, Action Contribution: 1.053532, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 85.47638599999998, Action_id: 104, Action Contribution: -5.032432000000002, Positive Actions: 1, Actions Above Chosen: 126
INFO:root:Turn: 49, Current Score: 86.41678099999997, Action_id: 5, Action Contribution: 0.9403949999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 50, Current Score: 87.46978699999997, Action_id: 62, Action Contribution: 1.053006, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 88.16649199999996, Action_id: 126, Action Contribution: 0.6967049999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 52, Current Score: 89.03305599999996, Action_id: 109, Action Contribution: 0.8665639999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 89.85664399999996, Action_id: 104, Action Contribution: 0.8235880000000001, Positive Actions: 3, Actions Above Chosen: 0
