Turn: 1, Current Score: 35.341283, Action_id: 6, Action Contribution: 1.526235, Positive Actions: 32, Actions Above Chosen: 1, 
Turn: 2, Current Score: 36.545094999999996, Action_id: 44, Action Contribution: 1.203812, Positive Actions: 26, Actions Above Chosen: 1, 
Turn: 3, Current Score: 37.433589999999995, Action_id: 37, Action Contribution: 0.8884950000000001, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 4, Current Score: 38.150363, Action_id: 7, Action Contribution: 0.7167729999999999, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 5, Current Score: 38.684062, Action_id: 4, Action Contribution: 0.533699, Positive Actions: 19, Actions Above Chosen: 5, 
Turn: 6, Current Score: 39.103919, Action_id: 58, Action Contribution: 0.419857, Positive Actions: 16, Actions Above Chosen: 7, 
Turn: 7, Current Score: 39.530806999999996, Action_id: 25, Action Contribution: 0.4268880000000001, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 8, Current Score: 39.894580999999995, Action_id: 50, Action Contribution: 0.36377400000000004, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 9, Current Score: 40.406152999999996, Action_id: 19, Action Contribution: 0.511572, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 10, Current Score: 40.818867999999995, Action_id: 34, Action Contribution: 0.41271500000000005, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 11, Current Score: 41.286379999999994, Action_id: 23, Action Contribution: 0.467512, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 12, Current Score: 41.815478999999996, Action_id: 12, Action Contribution: 0.5290990000000001, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 13, Current Score: 42.173778, Action_id: 14, Action Contribution: 0.3582989999999999, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 14, Current Score: 42.586496, Action_id: 55, Action Contribution: 0.41271800000000003, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 15, Current Score: 42.944519, Action_id: 33, Action Contribution: 0.358023, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 16, Current Score: 43.17991, Action_id: 31, Action Contribution: 0.23539100000000024, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.370622, Action_id: 13, Action Contribution: 0.190712, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.866577, Action_id: 60, Action Contribution: 0.4959549999999998, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 19, Current Score: 44.351487999999996, Action_id: 9, Action Contribution: 0.4849110000000001, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 20, Current Score: 44.88407599999999, Action_id: 16, Action Contribution: 0.532588, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.20133499999999, Action_id: 25, Action Contribution: 0.31725899999999996, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.37356199999999, Action_id: 9, Action Contribution: 0.1722269999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.54053199999999, Action_id: 2, Action Contribution: 0.16697000000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 46.13153299999999, Action_id: 47, Action Contribution: 0.5910009999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 46.63265099999999, Action_id: 46, Action Contribution: 0.501118, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 47.09470999999999, Action_id: 3, Action Contribution: 0.4620590000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 27, Current Score: 47.598859999999995, Action_id: 5, Action Contribution: 0.5041500000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 28, Current Score: 47.811026999999996, Action_id: 54, Action Contribution: 0.212167, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 44.821735, Action_id: 11, Action Contribution: -2.9892919999999994, Positive Actions: 2, Actions Above Chosen: 63, 
Turn: 30, Current Score: 45.24156, Action_id: 7, Action Contribution: 0.419825, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 31, Current Score: 45.853204, Action_id: 54, Action Contribution: 0.6116439999999999, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 32, Current Score: 46.072168, Action_id: 44, Action Contribution: 0.21896399999999994, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 33, Current Score: 46.729155, Action_id: 11, Action Contribution: 0.6569869999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 47.480254, Action_id: 12, Action Contribution: 0.751099, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 35, Current Score: 48.115686000000004, Action_id: 44, Action Contribution: 0.6354320000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 48.327853000000005, Action_id: 54, Action Contribution: 0.212167, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 44.61499200000001, Action_id: 23, Action Contribution: -3.7128609999999997, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 38, Current Score: 44.91953300000001, Action_id: 54, Action Contribution: 0.30454099999999995, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 39, Current Score: 45.28894800000001, Action_id: 22, Action Contribution: 0.36941500000000027, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 40, Current Score: 45.46944400000001, Action_id: 5, Action Contribution: 0.180496, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 41, Current Score: 45.63807800000001, Action_id: 0, Action Contribution: 0.16863400000000017, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 42, Current Score: 45.976276000000006, Action_id: 45, Action Contribution: 0.338198, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 43, Current Score: 46.601527000000004, Action_id: 28, Action Contribution: 0.625251, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 44, Current Score: 46.89811, Action_id: 23, Action Contribution: 0.29658300000000015, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 45, Current Score: 47.359544, Action_id: 5, Action Contribution: 0.461434, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 46, Current Score: 47.483823, Action_id: 52, Action Contribution: 0.12427899999999992, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 47, Current Score: 44.676795, Action_id: 1, Action Contribution: -2.8070280000000003, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 48, Current Score: 44.98203, Action_id: 18, Action Contribution: 0.3052349999999999, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 49, Current Score: 45.518321, Action_id: 20, Action Contribution: 0.536291, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 50, Current Score: 46.106798, Action_id: 9, Action Contribution: 0.5884770000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 51, Current Score: 46.277578, Action_id: 18, Action Contribution: 0.17078000000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 52, Current Score: 47.133257, Action_id: 1, Action Contribution: 0.8556790000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 47.311596, Action_id: 20, Action Contribution: 0.17833900000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 54, Current Score: 47.483823, Action_id: 9, Action Contribution: 0.1722269999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 44.676795, Action_id: 1, Action Contribution: -2.8070280000000003, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 56, Current Score: 44.98203, Action_id: 18, Action Contribution: 0.3052349999999999, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 57, Current Score: 45.518321, Action_id: 20, Action Contribution: 0.536291, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 58, Current Score: 46.106798, Action_id: 9, Action Contribution: 0.5884770000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 59, Current Score: 46.277578, Action_id: 18, Action Contribution: 0.17078000000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 60, Current Score: 47.133257, Action_id: 1, Action Contribution: 0.8556790000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 47.311596, Action_id: 20, Action Contribution: 0.17833900000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 62, Current Score: 47.483823, Action_id: 9, Action Contribution: 0.1722269999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 63, Current Score: 44.676795, Action_id: 1, Action Contribution: -2.8070280000000003, Positive Actions: 1, Actions Above Chosen: 63, 
