Turn: 1, Current Score: 13.58139, Action_id: 7, Action Contribution: 0.21668, Positive Actions: 19, Actions Above Chosen: 13, 
Turn: 2, Current Score: 14.148516, Action_id: 26, Action Contribution: 0.567126, Positive Actions: 18, Actions Above Chosen: 7, 
Turn: 3, Current Score: 14.662115, Action_id: 12, Action Contribution: 0.5135989999999999, Positive Actions: 17, Actions Above Chosen: 7, 
Turn: 4, Current Score: 14.813112, Action_id: 13, Action Contribution: 0.15099700000000002, Positive Actions: 16, Actions Above Chosen: 12, 
Turn: 5, Current Score: 15.499773000000001, Action_id: 2, Action Contribution: 0.686661, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 6, Current Score: 15.980245000000002, Action_id: 20, Action Contribution: 0.480472, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 7, Current Score: 16.030746, Action_id: 8, Action Contribution: 0.05050100000000002, Positive Actions: 12, Actions Above Chosen: 10, 
Turn: 8, Current Score: 16.171184, Action_id: 30, Action Contribution: 0.14043799999999998, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 9, Current Score: 16.452132, Action_id: 31, Action Contribution: 0.280948, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 10, Current Score: 16.9699, Action_id: 14, Action Contribution: 0.5177680000000001, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 11, Current Score: 17.387185, Action_id: 3, Action Contribution: 0.417285, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 12, Current Score: 18.665235, Action_id: 5, Action Contribution: 1.2780500000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 13, Current Score: 18.935916, Action_id: 12, Action Contribution: 0.27068099999999995, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 14, Current Score: 19.398747999999998, Action_id: 18, Action Contribution: 0.462832, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 15, Current Score: 20.341108, Action_id: 20, Action Contribution: 0.9423600000000001, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 16, Current Score: 20.355148, Action_id: 21, Action Contribution: 0.014039999999999941, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 17, Current Score: 20.522226, Action_id: 23, Action Contribution: 0.16707799999999995, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 18, Current Score: 20.649567, Action_id: 29, Action Contribution: 0.12734100000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 19, Current Score: 21.624706, Action_id: 25, Action Contribution: 0.975139, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.017926, Action_id: 7, Action Contribution: 0.39322, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.049074, Action_id: 30, Action Contribution: 0.031148000000000065, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.586242000000002, Action_id: 18, Action Contribution: -0.462832, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 23, Current Score: 22.049074, Action_id: 18, Action Contribution: 0.462832, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 21.586242000000002, Action_id: 18, Action Contribution: -0.462832, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 25, Current Score: 22.049074, Action_id: 18, Action Contribution: 0.462832, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.586242000000002, Action_id: 18, Action Contribution: -0.462832, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 27, Current Score: 22.049074, Action_id: 18, Action Contribution: 0.462832, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 21.586242000000002, Action_id: 18, Action Contribution: -0.462832, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 29, Current Score: 22.049074, Action_id: 18, Action Contribution: 0.462832, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.586242000000002, Action_id: 18, Action Contribution: -0.462832, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 31, Current Score: 22.049074, Action_id: 18, Action Contribution: 0.462832, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 21.586242000000002, Action_id: 18, Action Contribution: -0.462832, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 33, Current Score: 22.049074, Action_id: 18, Action Contribution: 0.462832, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 21.586242000000002, Action_id: 18, Action Contribution: -0.462832, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 35, Current Score: 22.049074, Action_id: 18, Action Contribution: 0.462832, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 21.586242000000002, Action_id: 18, Action Contribution: -0.462832, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 37, Current Score: 22.049074, Action_id: 18, Action Contribution: 0.462832, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 21.586242000000002, Action_id: 18, Action Contribution: -0.462832, Positive Actions: 0, Actions Above Chosen: 18, 
