INFO:root:Turn: 1, Current Score: 18.048090000000002, Action_id: 8, Action Contribution: 3.1627430000000007, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.320262000000003, Action_id: 22, Action Contribution: 1.2721719999999999, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.102358000000002, Action_id: 11, Action Contribution: 0.7820959999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.801665000000003, Action_id: 15, Action Contribution: 0.6993069999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.799582000000004, Action_id: 6, Action Contribution: 0.997917, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
