Turn: 1, Current Score: 35.88010200000001, Action_id: 19, Action Contribution: 1.335543, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.74537800000001, Action_id: 37, Action Contribution: 0.8652759999999999, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.60868200000001, Action_id: 30, Action Contribution: 0.8633040000000001, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 4, Current Score: 38.43466800000001, Action_id: 15, Action Contribution: 0.825986, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 5, Current Score: 39.24023700000001, Action_id: 17, Action Contribution: 0.805569, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 6, Current Score: 40.04244100000001, Action_id: 38, Action Contribution: 0.802204, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 7, Current Score: 40.78783100000001, Action_id: 12, Action Contribution: 0.74539, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 8, Current Score: 41.48512500000001, Action_id: 45, Action Contribution: 0.6972940000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.15681800000001, Action_id: 43, Action Contribution: 0.671693, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.72112100000001, Action_id: 60, Action Contribution: 0.564303, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.23503700000001, Action_id: 1, Action Contribution: 0.5139159999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.73696500000001, Action_id: 6, Action Contribution: 0.5019279999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.194310000000016, Action_id: 50, Action Contribution: 0.4573450000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.990178000000014, Action_id: 8, Action Contribution: 0.7958679999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 15, Current Score: 45.414932000000015, Action_id: 52, Action Contribution: 0.42475399999999996, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 16, Current Score: 45.83967100000002, Action_id: 0, Action Contribution: 0.424739, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 17, Current Score: 46.233590000000014, Action_id: 35, Action Contribution: 0.393919, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 18, Current Score: 46.504522000000016, Action_id: 31, Action Contribution: 0.27093199999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 46.682580000000016, Action_id: 22, Action Contribution: 0.17805799999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 46.72274400000001, Action_id: 24, Action Contribution: 0.04016399999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 46.756976000000016, Action_id: 16, Action Contribution: 0.03423200000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.77645200000001, Action_id: 11, Action Contribution: -0.9805240000000002, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 23, Current Score: 46.756976000000016, Action_id: 11, Action Contribution: 0.9805240000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.77645200000001, Action_id: 11, Action Contribution: -0.9805240000000002, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 25, Current Score: 46.756976000000016, Action_id: 11, Action Contribution: 0.9805240000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.77645200000001, Action_id: 11, Action Contribution: -0.9805240000000002, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 27, Current Score: 46.756976000000016, Action_id: 11, Action Contribution: 0.9805240000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 45.77645200000001, Action_id: 11, Action Contribution: -0.9805240000000002, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 29, Current Score: 46.756976000000016, Action_id: 11, Action Contribution: 0.9805240000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 45.77645200000001, Action_id: 11, Action Contribution: -0.9805240000000002, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 31, Current Score: 46.756976000000016, Action_id: 11, Action Contribution: 0.9805240000000001, Positive Actions: 2, Actions Above Chosen: 0, 
