Turn: 1, Current Score: 13.374836999999998, Action_id: 2, Action Contribution: 0.613311, Positive Actions: 23, Actions Above Chosen: 11, 
Turn: 2, Current Score: 13.952895999999997, Action_id: 28, Action Contribution: 0.5780589999999999, Positive Actions: 20, Actions Above Chosen: 11, 
Turn: 3, Current Score: 14.269288999999997, Action_id: 8, Action Contribution: 0.3163929999999998, Positive Actions: 20, Actions Above Chosen: 14, 
Turn: 4, Current Score: 14.871319999999997, Action_id: 29, Action Contribution: 0.6020309999999998, Positive Actions: 19, Actions Above Chosen: 9, 
Turn: 5, Current Score: 15.895851999999998, Action_id: 27, Action Contribution: 1.024532, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 6, Current Score: 16.540260999999997, Action_id: 17, Action Contribution: 0.644409, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 7, Current Score: 17.772723999999997, Action_id: 31, Action Contribution: 1.2324629999999999, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 8, Current Score: 18.425019999999996, Action_id: 24, Action Contribution: 0.6522960000000001, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 9, Current Score: 19.396212999999996, Action_id: 0, Action Contribution: 0.9711929999999998, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 10, Current Score: 19.983497999999997, Action_id: 4, Action Contribution: 0.5872850000000001, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 11, Current Score: 20.655600999999997, Action_id: 19, Action Contribution: 0.6721030000000001, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 12, Current Score: 20.730351999999996, Action_id: 24, Action Contribution: 0.07475100000000001, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 13, Current Score: 20.745612999999995, Action_id: 28, Action Contribution: 0.015260999999999858, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 14, Current Score: 21.023664999999994, Action_id: 6, Action Contribution: 0.2780520000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 15, Current Score: 21.859577999999996, Action_id: 1, Action Contribution: 0.8359130000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.210154999999997, Action_id: 12, Action Contribution: 0.35057700000000014, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 17, Current Score: 22.278799999999997, Action_id: 16, Action Contribution: 0.06864499999999996, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 18, Current Score: 23.000545999999996, Action_id: 11, Action Contribution: 0.7217459999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.062177999999996, Action_id: 2, Action Contribution: 0.06163200000000013, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 20, Current Score: 23.218227999999996, Action_id: 20, Action Contribution: 0.15605000000000013, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 21, Current Score: 23.273920999999998, Action_id: 6, Action Contribution: 0.05569300000000005, Positive Actions: 3, Actions Above Chosen: 2, 
