Turn: 1, Current Score: 63.72928200000001, Action_id: 74, Action Contribution: 0.6607209999999999, Positive Actions: 66, Actions Above Chosen: 40, 
Turn: 2, Current Score: 64.41153800000001, Action_id: 44, Action Contribution: 0.6822560000000002, Positive Actions: 63, Actions Above Chosen: 34, 
Turn: 3, Current Score: 65.11520300000001, Action_id: 15, Action Contribution: 0.7036649999999999, Positive Actions: 62, Actions Above Chosen: 33, 
Turn: 4, Current Score: 65.864776, Action_id: 90, Action Contribution: 0.7495729999999998, Positive Actions: 57, Actions Above Chosen: 32, 
Turn: 5, Current Score: 66.623034, Action_id: 85, Action Contribution: 0.7582579999999999, Positive Actions: 54, Actions Above Chosen: 33, 
Turn: 6, Current Score: 67.390889, Action_id: 47, Action Contribution: 0.7678550000000002, Positive Actions: 56, Actions Above Chosen: 34, 
Turn: 7, Current Score: 68.3458, Action_id: 98, Action Contribution: 0.9549109999999998, Positive Actions: 54, Actions Above Chosen: 27, 
Turn: 8, Current Score: 69.407938, Action_id: 51, Action Contribution: 1.0621379999999998, Positive Actions: 55, Actions Above Chosen: 23, 
Turn: 9, Current Score: 70.831228, Action_id: 0, Action Contribution: 1.4232899999999997, Positive Actions: 52, Actions Above Chosen: 10, 
Turn: 10, Current Score: 72.55400399999999, Action_id: 33, Action Contribution: 1.7227759999999999, Positive Actions: 47, Actions Above Chosen: 4, 
Turn: 11, Current Score: 74.45607999999999, Action_id: 38, Action Contribution: 1.902076, Positive Actions: 42, Actions Above Chosen: 3, 
Turn: 12, Current Score: 76.30342599999999, Action_id: 71, Action Contribution: 1.847346, Positive Actions: 34, Actions Above Chosen: 1, 
Turn: 13, Current Score: 72.230927, Action_id: 108, Action Contribution: -4.072499, Positive Actions: 29, Actions Above Chosen: 127, 
Turn: 14, Current Score: 74.02538999999999, Action_id: 24, Action Contribution: 1.7944629999999995, Positive Actions: 32, Actions Above Chosen: 2, 
Turn: 15, Current Score: 75.52623299999999, Action_id: 77, Action Contribution: 1.5008430000000001, Positive Actions: 30, Actions Above Chosen: 2, 
Turn: 16, Current Score: 71.412516, Action_id: 102, Action Contribution: -4.113716999999999, Positive Actions: 26, Actions Above Chosen: 127, 
Turn: 17, Current Score: 73.334132, Action_id: 105, Action Contribution: 1.921616, Positive Actions: 40, Actions Above Chosen: 3, 
Turn: 18, Current Score: 75.34199199999999, Action_id: 108, Action Contribution: 2.00786, Positive Actions: 34, Actions Above Chosen: 2, 
Turn: 19, Current Score: 71.49012799999998, Action_id: 28, Action Contribution: -3.851864, Positive Actions: 29, Actions Above Chosen: 127, 
Turn: 20, Current Score: 73.41004999999998, Action_id: 90, Action Contribution: 1.9199220000000001, Positive Actions: 40, Actions Above Chosen: 5, 
Turn: 21, Current Score: 75.65876799999998, Action_id: 122, Action Contribution: 2.248718, Positive Actions: 36, Actions Above Chosen: 4, 
Turn: 22, Current Score: 71.44124599999998, Action_id: 82, Action Contribution: -4.217522, Positive Actions: 29, Actions Above Chosen: 127, 
Turn: 23, Current Score: 73.33928899999998, Action_id: 47, Action Contribution: 1.898043, Positive Actions: 37, Actions Above Chosen: 6, 
Turn: 24, Current Score: 75.28922099999998, Action_id: 28, Action Contribution: 1.949932, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 25, Current Score: 77.02192199999999, Action_id: 116, Action Contribution: 1.732701, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 26, Current Score: 72.80148999999999, Action_id: 48, Action Contribution: -4.220432, Positive Actions: 23, Actions Above Chosen: 127, 
Turn: 27, Current Score: 74.93089299999998, Action_id: 102, Action Contribution: 2.129403, Positive Actions: 31, Actions Above Chosen: 2, 
Turn: 28, Current Score: 76.31619999999998, Action_id: 12, Action Contribution: 1.385307, Positive Actions: 30, Actions Above Chosen: 2, 
Turn: 29, Current Score: 76.68507799999998, Action_id: 98, Action Contribution: 0.3688779999999999, Positive Actions: 29, Actions Above Chosen: 17, 
Turn: 30, Current Score: 77.06120199999998, Action_id: 70, Action Contribution: 0.3761239999999999, Positive Actions: 25, Actions Above Chosen: 15, 
Turn: 31, Current Score: 77.37210699999999, Action_id: 117, Action Contribution: 0.310905, Positive Actions: 22, Actions Above Chosen: 12, 
Turn: 32, Current Score: 77.64496299999999, Action_id: 71, Action Contribution: 0.272856, Positive Actions: 21, Actions Above Chosen: 12, 
Turn: 33, Current Score: 78.15973299999999, Action_id: 48, Action Contribution: 0.51477, Positive Actions: 19, Actions Above Chosen: 8, 
Turn: 34, Current Score: 78.70185, Action_id: 70, Action Contribution: 0.5421170000000001, Positive Actions: 24, Actions Above Chosen: 10, 
Turn: 35, Current Score: 79.25306099999999, Action_id: 65, Action Contribution: 0.5512109999999998, Positive Actions: 19, Actions Above Chosen: 8, 
Turn: 36, Current Score: 79.71884399999999, Action_id: 123, Action Contribution: 0.46578299999999995, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 37, Current Score: 80.22111699999999, Action_id: 80, Action Contribution: 0.5022729999999997, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 38, Current Score: 80.87083999999999, Action_id: 60, Action Contribution: 0.649723, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 39, Current Score: 81.52918799999999, Action_id: 37, Action Contribution: 0.6583480000000002, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 40, Current Score: 82.12142999999999, Action_id: 51, Action Contribution: 0.592242, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 41, Current Score: 82.82706099999999, Action_id: 82, Action Contribution: 0.7056309999999999, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 42, Current Score: 83.55630999999998, Action_id: 117, Action Contribution: 0.729249, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 43, Current Score: 84.30800499999998, Action_id: 98, Action Contribution: 0.751695, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 44, Current Score: 85.02566099999999, Action_id: 86, Action Contribution: 0.7176560000000001, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 45, Current Score: 85.87882199999999, Action_id: 80, Action Contribution: 0.8531609999999998, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 46, Current Score: 86.76058099999999, Action_id: 21, Action Contribution: 0.8817590000000002, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 47, Current Score: 87.44731499999999, Action_id: 66, Action Contribution: 0.6867340000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 48, Current Score: 88.52008199999999, Action_id: 27, Action Contribution: 1.072767, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 49, Current Score: 89.07341999999998, Action_id: 35, Action Contribution: 0.5533379999999996, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 50, Current Score: 89.97500499999998, Action_id: 78, Action Contribution: 0.9015850000000002, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 51, Current Score: 90.49888299999998, Action_id: 41, Action Contribution: 0.5238779999999998, Positive Actions: 8, Actions Above Chosen: 1, 
