Turn: 1, Current Score: 36.795006999999984, Action_id: 4, Action Contribution: 0.4911530000000001, Positive Actions: 15, Actions Above Chosen: 12, 
Turn: 2, Current Score: 37.25846199999998, Action_id: 49, Action Contribution: 0.46345499999999973, Positive Actions: 19, Actions Above Chosen: 10, 
Turn: 3, Current Score: 37.784036999999984, Action_id: 42, Action Contribution: 0.5255749999999999, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 4, Current Score: 38.17825599999998, Action_id: 60, Action Contribution: 0.39421900000000015, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 5, Current Score: 38.604244999999985, Action_id: 57, Action Contribution: 0.42598899999999995, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 6, Current Score: 39.08893599999998, Action_id: 39, Action Contribution: 0.484691, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 7, Current Score: 39.527056999999985, Action_id: 30, Action Contribution: 0.43812099999999987, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 8, Current Score: 39.867119999999986, Action_id: 5, Action Contribution: 0.3400630000000001, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 9, Current Score: 40.19017599999999, Action_id: 21, Action Contribution: 0.3230559999999998, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 10, Current Score: 40.60321699999999, Action_id: 50, Action Contribution: 0.4130410000000003, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 11, Current Score: 41.01378299999999, Action_id: 33, Action Contribution: 0.4105660000000002, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 12, Current Score: 41.40211599999999, Action_id: 55, Action Contribution: 0.38833299999999976, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 13, Current Score: 41.76790899999999, Action_id: 21, Action Contribution: 0.3657929999999997, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 14, Current Score: 42.02410699999999, Action_id: 24, Action Contribution: 0.2561980000000005, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 15, Current Score: 42.472940999999985, Action_id: 32, Action Contribution: 0.4488340000000001, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 16, Current Score: 42.91307999999999, Action_id: 61, Action Contribution: 0.440139, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 17, Current Score: 43.14306399999999, Action_id: 55, Action Contribution: 0.22998400000000002, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 18, Current Score: 43.250207999999986, Action_id: 21, Action Contribution: 0.10714400000000002, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 19, Current Score: 43.74424399999999, Action_id: 42, Action Contribution: 0.49403600000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 20, Current Score: 43.87685899999999, Action_id: 10, Action Contribution: 0.13261499999999965, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.21837399999999, Action_id: 59, Action Contribution: 0.3415149999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 22, Current Score: 44.99036199999999, Action_id: 21, Action Contribution: 0.7719880000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.08319099999999, Action_id: 47, Action Contribution: 0.09282900000000016, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.15620099999999, Action_id: 1, Action Contribution: 0.07300999999999991, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.19731999999999, Action_id: 6, Action Contribution: 0.041118999999999906, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 40.94972699999999, Action_id: 26, Action Contribution: -4.247593000000001, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 27, Current Score: 41.32489099999999, Action_id: 38, Action Contribution: 0.37516399999999994, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 28, Current Score: 41.71406799999999, Action_id: 59, Action Contribution: 0.38917700000000044, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 29, Current Score: 42.14474499999999, Action_id: 29, Action Contribution: 0.43067700000000014, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 30, Current Score: 42.551773999999995, Action_id: 13, Action Contribution: 0.40702900000000036, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 31, Current Score: 42.801410999999995, Action_id: 57, Action Contribution: 0.249637, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 32, Current Score: 43.51238299999999, Action_id: 26, Action Contribution: 0.7109720000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 33, Current Score: 44.25773199999999, Action_id: 51, Action Contribution: 0.745349, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 34, Current Score: 44.51079299999999, Action_id: 49, Action Contribution: 0.25306099999999987, Positive Actions: 3, Actions Above Chosen: 1, 
