Turn: 1, Current Score: 66.37484699999995, Action_id: 58, Action Contribution: 0.765993, Positive Actions: 57, Actions Above Chosen: 20, 
Turn: 2, Current Score: 67.05751599999995, Action_id: 74, Action Contribution: 0.6826690000000001, Positive Actions: 56, Actions Above Chosen: 20, 
Turn: 3, Current Score: 67.59717099999995, Action_id: 70, Action Contribution: 0.5396549999999999, Positive Actions: 52, Actions Above Chosen: 27, 
Turn: 4, Current Score: 67.85941099999995, Action_id: 5, Action Contribution: 0.26224000000000014, Positive Actions: 51, Actions Above Chosen: 37, 
Turn: 5, Current Score: 68.97104599999996, Action_id: 17, Action Contribution: 1.1116350000000002, Positive Actions: 49, Actions Above Chosen: 7, 
Turn: 6, Current Score: 69.16140399999996, Action_id: 72, Action Contribution: 0.19035800000000008, Positive Actions: 44, Actions Above Chosen: 38, 
Turn: 7, Current Score: 69.67359599999996, Action_id: 35, Action Contribution: 0.512192, Positive Actions: 44, Actions Above Chosen: 22, 
Turn: 8, Current Score: 70.44242499999996, Action_id: 12, Action Contribution: 0.7688289999999998, Positive Actions: 40, Actions Above Chosen: 15, 
Turn: 9, Current Score: 71.09729599999996, Action_id: 59, Action Contribution: 0.6548710000000001, Positive Actions: 38, Actions Above Chosen: 20, 
Turn: 10, Current Score: 71.34614699999996, Action_id: 50, Action Contribution: 0.24885100000000016, Positive Actions: 38, Actions Above Chosen: 27, 
Turn: 11, Current Score: 72.22578999999996, Action_id: 49, Action Contribution: 0.8796429999999998, Positive Actions: 40, Actions Above Chosen: 9, 
Turn: 12, Current Score: 73.44590099999996, Action_id: 60, Action Contribution: 1.2201109999999997, Positive Actions: 37, Actions Above Chosen: 5, 
Turn: 13, Current Score: 73.45658999999996, Action_id: 6, Action Contribution: 0.01068900000000017, Positive Actions: 35, Actions Above Chosen: 34, 
Turn: 14, Current Score: 73.78351399999997, Action_id: 122, Action Contribution: 0.326924, Positive Actions: 33, Actions Above Chosen: 21, 
Turn: 15, Current Score: 75.14984299999996, Action_id: 101, Action Contribution: 1.366329, Positive Actions: 30, Actions Above Chosen: 4, 
Turn: 16, Current Score: 75.18533299999996, Action_id: 7, Action Contribution: 0.03549000000000002, Positive Actions: 28, Actions Above Chosen: 26, 
Turn: 17, Current Score: 76.03512099999996, Action_id: 63, Action Contribution: 0.849788, Positive Actions: 28, Actions Above Chosen: 4, 
Turn: 18, Current Score: 76.22493899999996, Action_id: 26, Action Contribution: 0.189818, Positive Actions: 25, Actions Above Chosen: 19, 
Turn: 19, Current Score: 76.80626399999997, Action_id: 84, Action Contribution: 0.5813250000000002, Positive Actions: 24, Actions Above Chosen: 11, 
Turn: 20, Current Score: 77.49228199999997, Action_id: 62, Action Contribution: 0.6860179999999999, Positive Actions: 23, Actions Above Chosen: 8, 
Turn: 21, Current Score: 78.22262799999997, Action_id: 24, Action Contribution: 0.7303459999999999, Positive Actions: 23, Actions Above Chosen: 6, 
Turn: 22, Current Score: 79.12388599999997, Action_id: 45, Action Contribution: 0.9012579999999999, Positive Actions: 25, Actions Above Chosen: 2, 
Turn: 23, Current Score: 79.23161299999997, Action_id: 52, Action Contribution: 0.10772700000000007, Positive Actions: 23, Actions Above Chosen: 17, 
Turn: 24, Current Score: 80.08731899999997, Action_id: 89, Action Contribution: 0.8557060000000001, Positive Actions: 23, Actions Above Chosen: 1, 
Turn: 25, Current Score: 81.83623699999997, Action_id: 85, Action Contribution: 1.7489179999999998, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 26, Current Score: 81.99948299999997, Action_id: 53, Action Contribution: 0.163246, Positive Actions: 18, Actions Above Chosen: 9, 
Turn: 27, Current Score: 82.04585799999997, Action_id: 92, Action Contribution: 0.04637500000000011, Positive Actions: 17, Actions Above Chosen: 15, 
Turn: 28, Current Score: 82.15015699999996, Action_id: 74, Action Contribution: 0.10429899999999992, Positive Actions: 16, Actions Above Chosen: 11, 
Turn: 29, Current Score: 82.24405499999996, Action_id: 127, Action Contribution: 0.09389800000000015, Positive Actions: 14, Actions Above Chosen: 12, 
Turn: 30, Current Score: 82.78087499999997, Action_id: 102, Action Contribution: 0.53682, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 31, Current Score: 83.13430599999997, Action_id: 108, Action Contribution: 0.35343099999999994, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 32, Current Score: 84.11822999999997, Action_id: 25, Action Contribution: 0.9839239999999996, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 33, Current Score: 84.57896799999997, Action_id: 2, Action Contribution: 0.460738, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 34, Current Score: 84.62784999999998, Action_id: 30, Action Contribution: 0.048881999999999856, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 35, Current Score: 85.06671499999999, Action_id: 103, Action Contribution: 0.43886499999999995, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 36, Current Score: 85.27865099999998, Action_id: 62, Action Contribution: 0.21193600000000024, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 37, Current Score: 85.87288399999998, Action_id: 13, Action Contribution: 0.5942330000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 38, Current Score: 86.11249999999998, Action_id: 79, Action Contribution: 0.239616, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 39, Current Score: 86.43837299999998, Action_id: 83, Action Contribution: 0.3258730000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 86.67496999999999, Action_id: 16, Action Contribution: 0.23659699999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 87.07739299999999, Action_id: 40, Action Contribution: 0.402423, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 85.61307399999998, Action_id: 89, Action Contribution: -1.464319, Positive Actions: 0, Actions Above Chosen: 85, 
Turn: 43, Current Score: 85.63565499999999, Action_id: 70, Action Contribution: 0.022580999999999962, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 44, Current Score: 86.05533999999999, Action_id: 127, Action Contribution: 0.419685, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 45, Current Score: 86.22610499999999, Action_id: 54, Action Contribution: 0.1707649999999999, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 46, Current Score: 86.454168, Action_id: 89, Action Contribution: 0.22806300000000013, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 47, Current Score: 86.67245799999999, Action_id: 43, Action Contribution: 0.2182900000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 48, Current Score: 87.535309, Action_id: 70, Action Contribution: 0.8628509999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 49, Current Score: 87.629207, Action_id: 127, Action Contribution: 0.09389800000000015, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 87.63381, Action_id: 4, Action Contribution: 0.004602999999999802, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 86.38120599999999, Action_id: 12, Action Contribution: -1.2526039999999998, Positive Actions: 0, Actions Above Chosen: 79, 
Turn: 52, Current Score: 86.54509099999999, Action_id: 2, Action Contribution: 0.16388500000000006, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 53, Current Score: 86.56214799999998, Action_id: 75, Action Contribution: 0.017056999999999906, Positive Actions: 4, Actions Above Chosen: 2, 
