Turn: 1, Current Score: 34.659941, Action_id: 5, Action Contribution: 0.17241499999999993, Positive Actions: 32, Actions Above Chosen: 26, 
Turn: 2, Current Score: 36.100917, Action_id: 59, Action Contribution: 1.440976, Positive Actions: 31, Actions Above Chosen: 6, 
Turn: 3, Current Score: 36.708305, Action_id: 20, Action Contribution: 0.607388, Positive Actions: 24, Actions Above Chosen: 13, 
Turn: 4, Current Score: 37.742892000000005, Action_id: 39, Action Contribution: 1.0345870000000001, Positive Actions: 24, Actions Above Chosen: 7, 
Turn: 5, Current Score: 37.745212, Action_id: 45, Action Contribution: 0.0023199999999999887, Positive Actions: 17, Actions Above Chosen: 16, 
Turn: 6, Current Score: 38.407636000000004, Action_id: 28, Action Contribution: 0.662424, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 7, Current Score: 38.998476000000004, Action_id: 45, Action Contribution: 0.59084, Positive Actions: 13, Actions Above Chosen: 8, 
Turn: 8, Current Score: 39.016847000000006, Action_id: 48, Action Contribution: 0.018371000000000026, Positive Actions: 14, Actions Above Chosen: 13, 
Turn: 9, Current Score: 39.27435500000001, Action_id: 57, Action Contribution: 0.25750799999999985, Positive Actions: 12, Actions Above Chosen: 8, 
Turn: 10, Current Score: 39.87875400000001, Action_id: 52, Action Contribution: 0.604399, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 11, Current Score: 40.09648400000001, Action_id: 44, Action Contribution: 0.2177300000000003, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 12, Current Score: 40.58898400000001, Action_id: 7, Action Contribution: 0.49250000000000016, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 13, Current Score: 42.17284200000001, Action_id: 24, Action Contribution: 1.5838580000000002, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 14, Current Score: 42.243046000000014, Action_id: 36, Action Contribution: 0.07020400000000071, Positive Actions: 12, Actions Above Chosen: 8, 
Turn: 15, Current Score: 43.104568000000015, Action_id: 39, Action Contribution: 0.8615219999999997, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 16, Current Score: 43.55880300000001, Action_id: 52, Action Contribution: 0.454235, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 17, Current Score: 43.56451100000001, Action_id: 54, Action Contribution: 0.005707999999999935, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 18, Current Score: 43.86025600000001, Action_id: 20, Action Contribution: 0.2957449999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 19, Current Score: 44.81656100000001, Action_id: 13, Action Contribution: 0.956305, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.90640700000001, Action_id: 28, Action Contribution: 0.08984599999999976, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.29466700000001, Action_id: 25, Action Contribution: 0.38826000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.30360500000001, Action_id: 46, Action Contribution: -0.991062, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 23, Current Score: 44.63616000000001, Action_id: 20, Action Contribution: 0.332555, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 24, Current Score: 44.926859000000015, Action_id: 36, Action Contribution: 0.2906990000000007, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 25, Current Score: 45.053443000000016, Action_id: 26, Action Contribution: 0.12658400000000014, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 26, Current Score: 45.322265000000016, Action_id: 60, Action Contribution: 0.2688220000000002, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 27, Current Score: 46.313640000000014, Action_id: 1, Action Contribution: 0.9913750000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 46.623359000000015, Action_id: 29, Action Contribution: 0.3097190000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 46.890495000000016, Action_id: 55, Action Contribution: 0.2671359999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 44.19532700000001, Action_id: 21, Action Contribution: -2.6951680000000002, Positive Actions: 0, Actions Above Chosen: 43, 
Turn: 31, Current Score: 44.63120900000001, Action_id: 13, Action Contribution: 0.4358819999999999, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 32, Current Score: 45.893087000000016, Action_id: 21, Action Contribution: 1.2618779999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 46.890495000000016, Action_id: 13, Action Contribution: 0.9974080000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 34, Current Score: 44.19532700000001, Action_id: 21, Action Contribution: -2.6951680000000002, Positive Actions: 0, Actions Above Chosen: 43, 
