INFO:root:Turn: 1, Current Score: 32.207072, Action_id: 2, Action Contribution: 2.5847140000000004, Positive Actions: 36, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 33.773007, Action_id: 15, Action Contribution: 1.565935, Positive Actions: 30, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 34.985599, Action_id: 25, Action Contribution: 1.212592, Positive Actions: 28, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 36.138037, Action_id: 19, Action Contribution: 1.152438, Positive Actions: 24, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 37.196251, Action_id: 45, Action Contribution: 1.058214, Positive Actions: 22, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 38.242987, Action_id: 20, Action Contribution: 1.0467359999999999, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 39.440213, Action_id: 58, Action Contribution: 1.1972260000000001, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 40.460128, Action_id: 40, Action Contribution: 1.0199150000000001, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 41.228074, Action_id: 48, Action Contribution: 0.7679459999999999, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 41.954806, Action_id: 13, Action Contribution: 0.726732, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 42.559988, Action_id: 26, Action Contribution: 0.6051819999999999, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 43.083929999999995, Action_id: 37, Action Contribution: 0.523942, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 43.474796999999995, Action_id: 21, Action Contribution: 0.3908669999999999, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 43.86127499999999, Action_id: 42, Action Contribution: 0.386478, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 44.23461199999999, Action_id: 27, Action Contribution: 0.373337, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 44.58334899999999, Action_id: 52, Action Contribution: 0.348737, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 44.920036999999994, Action_id: 31, Action Contribution: 0.33668800000000004, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 45.152505999999995, Action_id: 7, Action Contribution: 0.2324690000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 45.268184, Action_id: 28, Action Contribution: 0.11567800000000006, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 45.501051, Action_id: 53, Action Contribution: 0.23286699999999988, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 45.455414, Action_id: 35, Action Contribution: -0.04563700000000004, Positive Actions: 0, Actions Above Chosen: 0
