Turn: 1, Current Score: 68.30111699999999, Action_id: 49, Action Contribution: 1.484238, Positive Actions: 68, Actions Above Chosen: 1, 
Turn: 2, Current Score: 70.21475699999999, Action_id: 61, Action Contribution: 1.9136400000000002, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.372233, Action_id: 85, Action Contribution: 1.1574760000000002, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.508197, Action_id: 75, Action Contribution: 1.135964, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.562068, Action_id: 103, Action Contribution: 1.053871, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.553198, Action_id: 17, Action Contribution: 0.9911300000000001, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.399169, Action_id: 114, Action Contribution: 0.8459709999999999, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.450678, Action_id: 11, Action Contribution: 1.051509, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.207741, Action_id: 93, Action Contribution: 0.757063, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 10, Current Score: 77.960322, Action_id: 10, Action Contribution: 0.7525809999999999, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.863984, Action_id: 115, Action Contribution: 0.9036620000000001, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.612255, Action_id: 12, Action Contribution: 0.748271, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 13, Current Score: 80.34318400000001, Action_id: 46, Action Contribution: 0.7309290000000002, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 14, Current Score: 80.958493, Action_id: 95, Action Contribution: 0.615309, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 15, Current Score: 81.55738000000001, Action_id: 24, Action Contribution: 0.598887, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 16, Current Score: 82.12911400000002, Action_id: 80, Action Contribution: 0.5717340000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 17, Current Score: 82.55246000000001, Action_id: 121, Action Contribution: 0.4233460000000001, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 18, Current Score: 83.195946, Action_id: 56, Action Contribution: 0.643486, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 19, Current Score: 83.61537700000001, Action_id: 79, Action Contribution: 0.4194310000000001, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 20, Current Score: 84.18982500000001, Action_id: 73, Action Contribution: 0.5744480000000001, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 21, Current Score: 84.60291300000002, Action_id: 48, Action Contribution: 0.413088, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 22, Current Score: 85.00578700000001, Action_id: 39, Action Contribution: 0.40287399999999995, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 23, Current Score: 85.39876100000001, Action_id: 13, Action Contribution: 0.392974, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 24, Current Score: 85.78145300000001, Action_id: 72, Action Contribution: 0.38269200000000014, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 25, Current Score: 86.15213100000001, Action_id: 38, Action Contribution: 0.37067799999999995, Positive Actions: 21, Actions Above Chosen: 0, 
