Turn: 1, Current Score: 30.57644699999999, Action_id: 57, Action Contribution: 0.46877999999999975, Positive Actions: 38, Actions Above Chosen: 31, 
Turn: 2, Current Score: 30.96096399999999, Action_id: 27, Action Contribution: 0.3845170000000001, Positive Actions: 34, Actions Above Chosen: 27, 
Turn: 3, Current Score: 31.32220999999999, Action_id: 24, Action Contribution: 0.36124599999999985, Positive Actions: 31, Actions Above Chosen: 26, 
Turn: 4, Current Score: 31.67089799999999, Action_id: 2, Action Contribution: 0.34868800000000016, Positive Actions: 31, Actions Above Chosen: 24, 
Turn: 5, Current Score: 32.04779699999999, Action_id: 40, Action Contribution: 0.3768990000000002, Positive Actions: 33, Actions Above Chosen: 23, 
Turn: 6, Current Score: 32.42162799999999, Action_id: 47, Action Contribution: 0.37383099999999997, Positive Actions: 32, Actions Above Chosen: 24, 
Turn: 7, Current Score: 32.82047899999999, Action_id: 36, Action Contribution: 0.39885099999999996, Positive Actions: 26, Actions Above Chosen: 22, 
Turn: 8, Current Score: 33.23691699999999, Action_id: 21, Action Contribution: 0.4164380000000001, Positive Actions: 24, Actions Above Chosen: 21, 
Turn: 9, Current Score: 33.58891599999999, Action_id: 24, Action Contribution: 0.35199900000000006, Positive Actions: 22, Actions Above Chosen: 20, 
Turn: 10, Current Score: 34.16154199999999, Action_id: 16, Action Contribution: 0.5726260000000001, Positive Actions: 21, Actions Above Chosen: 14, 
Turn: 11, Current Score: 34.72572299999999, Action_id: 19, Action Contribution: 0.564181, Positive Actions: 22, Actions Above Chosen: 14, 
Turn: 12, Current Score: 35.21439299999999, Action_id: 0, Action Contribution: 0.4886699999999998, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 13, Current Score: 35.75006399999999, Action_id: 28, Action Contribution: 0.5356709999999999, Positive Actions: 15, Actions Above Chosen: 11, 
Turn: 14, Current Score: 36.385544999999986, Action_id: 24, Action Contribution: 0.6354810000000002, Positive Actions: 15, Actions Above Chosen: 10, 
Turn: 15, Current Score: 36.916935999999986, Action_id: 32, Action Contribution: 0.531391, Positive Actions: 12, Actions Above Chosen: 9, 
Turn: 16, Current Score: 37.33940599999998, Action_id: 10, Action Contribution: 0.4224699999999999, Positive Actions: 17, Actions Above Chosen: 7, 
Turn: 17, Current Score: 37.78677399999998, Action_id: 17, Action Contribution: 0.4473679999999999, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 18, Current Score: 38.42975699999998, Action_id: 41, Action Contribution: 0.6429829999999999, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 19, Current Score: 38.92260899999998, Action_id: 23, Action Contribution: 0.49285200000000007, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 20, Current Score: 39.39489999999998, Action_id: 21, Action Contribution: 0.472291, Positive Actions: 13, Actions Above Chosen: 8, 
Turn: 21, Current Score: 39.71825199999998, Action_id: 8, Action Contribution: 0.32335199999999986, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 22, Current Score: 40.14088299999998, Action_id: 35, Action Contribution: 0.4226310000000002, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 23, Current Score: 40.54990199999998, Action_id: 5, Action Contribution: 0.4090189999999999, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 24, Current Score: 40.881025999999984, Action_id: 4, Action Contribution: 0.331124, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 25, Current Score: 41.385823999999985, Action_id: 53, Action Contribution: 0.504798, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 26, Current Score: 41.84811399999999, Action_id: 33, Action Contribution: 0.4622900000000001, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 27, Current Score: 42.84202299999999, Action_id: 38, Action Contribution: 0.9939089999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 28, Current Score: 43.16527599999999, Action_id: 27, Action Contribution: 0.3232530000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 29, Current Score: 43.51011499999999, Action_id: 56, Action Contribution: 0.34483899999999984, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 30, Current Score: 43.81589299999999, Action_id: 9, Action Contribution: 0.3057780000000001, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 31, Current Score: 44.261096999999985, Action_id: 38, Action Contribution: 0.4452039999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 32, Current Score: 44.994936999999986, Action_id: 8, Action Contribution: 0.73384, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 33, Current Score: 45.066178999999984, Action_id: 32, Action Contribution: 0.07124200000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 39.66983299999998, Action_id: 12, Action Contribution: -5.396345999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 35, Current Score: 40.08146099999998, Action_id: 3, Action Contribution: 0.4116279999999999, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 36, Current Score: 40.501257999999986, Action_id: 60, Action Contribution: 0.41979699999999986, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 37, Current Score: 40.93743999999999, Action_id: 61, Action Contribution: 0.4361820000000001, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 38, Current Score: 41.33247699999999, Action_id: 15, Action Contribution: 0.3950370000000001, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 39, Current Score: 41.87663699999999, Action_id: 12, Action Contribution: 0.5441600000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 40, Current Score: 42.553302999999985, Action_id: 16, Action Contribution: 0.676666, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 41, Current Score: 43.260342999999985, Action_id: 60, Action Contribution: 0.7070399999999997, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 42, Current Score: 43.48547699999998, Action_id: 16, Action Contribution: 0.22513400000000017, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 43, Current Score: 44.416668999999985, Action_id: 3, Action Contribution: 0.931192, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 44, Current Score: 44.56299499999999, Action_id: 4, Action Contribution: 0.14632599999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 44.75779699999999, Action_id: 32, Action Contribution: 0.19480200000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 40.37258699999999, Action_id: 1, Action Contribution: -4.38521, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 47, Current Score: 40.62447799999999, Action_id: 6, Action Contribution: 0.2518910000000002, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 48, Current Score: 41.04301599999999, Action_id: 20, Action Contribution: 0.41853800000000013, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 49, Current Score: 41.343378999999985, Action_id: 6, Action Contribution: 0.30036300000000027, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 50, Current Score: 41.50515499999999, Action_id: 38, Action Contribution: 0.16177599999999992, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 51, Current Score: 41.770057999999985, Action_id: 7, Action Contribution: 0.2649029999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 52, Current Score: 41.929985999999985, Action_id: 44, Action Contribution: 0.15992800000000018, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 53, Current Score: 42.338973999999986, Action_id: 8, Action Contribution: 0.408988, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 54, Current Score: 42.72182699999998, Action_id: 61, Action Contribution: 0.3828529999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 44.34895599999999, Action_id: 57, Action Contribution: 1.627129, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 44.70089699999998, Action_id: 47, Action Contribution: 0.35194100000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 45.289563999999984, Action_id: 33, Action Contribution: 0.5886669999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 39.587628999999986, Action_id: 63, Action Contribution: -5.701935000000001, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 59, Current Score: 39.97311099999999, Action_id: 46, Action Contribution: 0.38548199999999977, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 60, Current Score: 40.38766799999999, Action_id: 60, Action Contribution: 0.41455700000000006, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 61, Current Score: 40.70728499999999, Action_id: 56, Action Contribution: 0.3196170000000002, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 62, Current Score: 41.10815399999999, Action_id: 27, Action Contribution: 0.40086900000000014, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 63, Current Score: 41.57815999999999, Action_id: 14, Action Contribution: 0.47000600000000026, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 64, Current Score: 42.12856499999999, Action_id: 10, Action Contribution: 0.550405, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 65, Current Score: 43.296216999999984, Action_id: 60, Action Contribution: 1.167652, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 66, Current Score: 43.564669999999985, Action_id: 31, Action Contribution: 0.26845300000000016, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 67, Current Score: 43.71246799999999, Action_id: 53, Action Contribution: 0.14779799999999974, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 68, Current Score: 44.260204999999985, Action_id: 28, Action Contribution: 0.5477369999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 69, Current Score: 44.419406999999985, Action_id: 60, Action Contribution: 0.1592019999999999, Positive Actions: 1, Actions Above Chosen: 0, 
