Turn: 1, Current Score: 15.944171000000003, Action_id: 11, Action Contribution: 1.7654229999999997, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.345001000000003, Action_id: 1, Action Contribution: 2.40083, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.400532000000005, Action_id: 29, Action Contribution: 1.0555310000000002, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.336458000000004, Action_id: 20, Action Contribution: 0.935926, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.818833000000005, Action_id: 7, Action Contribution: 1.4823749999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.539596000000007, Action_id: 5, Action Contribution: 0.720763, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 7, Current Score: 23.351267000000007, Action_id: 26, Action Contribution: 0.811671, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.41325000000001, Action_id: 24, Action Contribution: 0.0619829999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 10, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 12, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 14, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 16, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 18, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 20, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 22, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 24, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 26, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 28, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 30, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 32, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 34, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 36, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 38, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 40, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 42, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 44, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 46, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 48, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 50, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 52, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 54, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 56, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 58, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 60, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 62, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 22.338403000000007, Action_id: 29, Action Contribution: -1.0748470000000006, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 64, Current Score: 23.41325000000001, Action_id: 29, Action Contribution: 1.0748470000000003, Positive Actions: 1, Actions Above Chosen: 0, 
