Turn: 1, Current Score: 63.77569300000001, Action_id: 56, Action Contribution: 3.2860470000000004, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 2, Current Score: 66.64832600000001, Action_id: 57, Action Contribution: 2.872633, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 3, Current Score: 68.46462900000002, Action_id: 20, Action Contribution: 1.816303, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.08782400000001, Action_id: 17, Action Contribution: 1.6231950000000002, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 5, Current Score: 71.24615800000001, Action_id: 106, Action Contribution: 1.158334, Positive Actions: 44, Actions Above Chosen: 1, 
Turn: 6, Current Score: 72.77207200000001, Action_id: 71, Action Contribution: 1.5259139999999998, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 7, Current Score: 73.912462, Action_id: 22, Action Contribution: 1.14039, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 8, Current Score: 75.343551, Action_id: 27, Action Contribution: 1.431089, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 9, Current Score: 76.190081, Action_id: 55, Action Contribution: 0.8465299999999999, Positive Actions: 32, Actions Above Chosen: 5, 
Turn: 10, Current Score: 77.32097, Action_id: 68, Action Contribution: 1.130889, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.195015, Action_id: 11, Action Contribution: 0.874045, Positive Actions: 27, Actions Above Chosen: 3, 
Turn: 12, Current Score: 79.663432, Action_id: 34, Action Contribution: 1.4684170000000005, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 13, Current Score: 80.73977000000001, Action_id: 89, Action Contribution: 1.076338, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 14, Current Score: 82.08268000000001, Action_id: 29, Action Contribution: 1.3429100000000003, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 15, Current Score: 83.48286100000001, Action_id: 124, Action Contribution: 1.400181, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 16, Current Score: 84.06340900000001, Action_id: 42, Action Contribution: 0.5805479999999998, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 17, Current Score: 85.254405, Action_id: 9, Action Contribution: 1.190996, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 18, Current Score: 85.91700200000001, Action_id: 65, Action Contribution: 0.6625969999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 19, Current Score: 86.51321300000001, Action_id: 82, Action Contribution: 0.596211, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 20, Current Score: 86.88486700000001, Action_id: 60, Action Contribution: 0.37165399999999993, Positive Actions: 11, Actions Above Chosen: 2, 
