Turn: 1, Current Score: 34.644642, Action_id: 31, Action Contribution: 0.9944299999999998, Positive Actions: 27, Actions Above Chosen: 5, 
Turn: 2, Current Score: 34.673893, Action_id: 56, Action Contribution: 0.029250999999999916, Positive Actions: 25, Actions Above Chosen: 24, 
Turn: 3, Current Score: 34.981343, Action_id: 55, Action Contribution: 0.30745000000000006, Positive Actions: 25, Actions Above Chosen: 13, 
Turn: 4, Current Score: 36.065364, Action_id: 58, Action Contribution: 1.084021, Positive Actions: 22, Actions Above Chosen: 5, 
Turn: 5, Current Score: 36.2079, Action_id: 1, Action Contribution: 0.14253599999999989, Positive Actions: 23, Actions Above Chosen: 16, 
Turn: 6, Current Score: 36.995037, Action_id: 9, Action Contribution: 0.787137, Positive Actions: 21, Actions Above Chosen: 2, 
Turn: 7, Current Score: 37.149851000000005, Action_id: 11, Action Contribution: 0.15481400000000006, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 8, Current Score: 37.634690000000006, Action_id: 33, Action Contribution: 0.48483899999999996, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 9, Current Score: 38.71779800000001, Action_id: 34, Action Contribution: 1.0831080000000002, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 10, Current Score: 38.886252000000006, Action_id: 10, Action Contribution: 0.168454, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 11, Current Score: 39.266775, Action_id: 7, Action Contribution: 0.38052300000000006, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 12, Current Score: 39.480036000000005, Action_id: 56, Action Contribution: 0.21326099999999987, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 13, Current Score: 40.27336700000001, Action_id: 48, Action Contribution: 0.793331, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 14, Current Score: 40.49004300000001, Action_id: 7, Action Contribution: 0.21667599999999998, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 15, Current Score: 40.54961600000001, Action_id: 23, Action Contribution: 0.05957300000000054, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 16, Current Score: 40.90511500000001, Action_id: 7, Action Contribution: 0.3554990000000001, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 17, Current Score: 41.15109900000001, Action_id: 3, Action Contribution: 0.24598399999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 18, Current Score: 41.17096800000001, Action_id: 37, Action Contribution: 0.019868999999999915, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 19, Current Score: 41.22838700000001, Action_id: 38, Action Contribution: 0.05741899999999983, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 20, Current Score: 41.54984500000001, Action_id: 53, Action Contribution: 0.32145799999999974, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 21, Current Score: 41.637166000000015, Action_id: 47, Action Contribution: 0.08732099999999986, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 22, Current Score: 42.20104100000002, Action_id: 1, Action Contribution: 0.5638749999999998, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 23, Current Score: 42.28919600000002, Action_id: 51, Action Contribution: 0.08815499999999976, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 24, Current Score: 42.51629000000002, Action_id: 10, Action Contribution: 0.2270939999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 25, Current Score: 42.68227700000002, Action_id: 32, Action Contribution: 0.16598700000000005, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 26, Current Score: 42.88125600000002, Action_id: 21, Action Contribution: 0.1989789999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 27, Current Score: 43.659854000000024, Action_id: 3, Action Contribution: 0.778598, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 28, Current Score: 43.843220000000024, Action_id: 21, Action Contribution: 0.18336599999999992, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 29, Current Score: 43.92476000000002, Action_id: 54, Action Contribution: 0.08153999999999983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 42.70087600000002, Action_id: 22, Action Contribution: -1.223884, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 31, Current Score: 42.982834000000025, Action_id: 58, Action Contribution: 0.28195800000000043, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 32, Current Score: 43.61131600000002, Action_id: 35, Action Contribution: 0.6284819999999998, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 33, Current Score: 43.87872400000003, Action_id: 2, Action Contribution: 0.26740799999999987, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 34, Current Score: 43.89071200000003, Action_id: 22, Action Contribution: 0.011987999999999888, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 35, Current Score: 43.90225700000003, Action_id: 25, Action Contribution: 0.011544999999999694, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 36, Current Score: 44.23302200000003, Action_id: 26, Action Contribution: 0.33076500000000003, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 37, Current Score: 45.31445800000003, Action_id: 5, Action Contribution: 1.081436, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 38, Current Score: 45.37875300000003, Action_id: 13, Action Contribution: 0.0642950000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 46.17827600000003, Action_id: 1, Action Contribution: 0.799523, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 44.71255700000003, Action_id: 17, Action Contribution: -1.4657189999999998, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 41, Current Score: 46.17827600000003, Action_id: 17, Action Contribution: 1.4657189999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 44.71255700000003, Action_id: 17, Action Contribution: -1.4657189999999998, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 43, Current Score: 46.17827600000003, Action_id: 17, Action Contribution: 1.4657189999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 44.71255700000003, Action_id: 17, Action Contribution: -1.4657189999999998, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 45, Current Score: 46.17827600000003, Action_id: 17, Action Contribution: 1.4657189999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 44.71255700000003, Action_id: 17, Action Contribution: -1.4657189999999998, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 47, Current Score: 46.17827600000003, Action_id: 17, Action Contribution: 1.4657189999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 44.71255700000003, Action_id: 17, Action Contribution: -1.4657189999999998, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 49, Current Score: 46.17827600000003, Action_id: 17, Action Contribution: 1.4657189999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 44.71255700000003, Action_id: 17, Action Contribution: -1.4657189999999998, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 51, Current Score: 46.17827600000003, Action_id: 17, Action Contribution: 1.4657189999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 44.71255700000003, Action_id: 17, Action Contribution: -1.4657189999999998, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 53, Current Score: 46.17827600000003, Action_id: 17, Action Contribution: 1.4657189999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 44.71255700000003, Action_id: 17, Action Contribution: -1.4657189999999998, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 55, Current Score: 46.17827600000003, Action_id: 17, Action Contribution: 1.4657189999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 44.71255700000003, Action_id: 17, Action Contribution: -1.4657189999999998, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 57, Current Score: 46.17827600000003, Action_id: 17, Action Contribution: 1.4657189999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 44.71255700000003, Action_id: 17, Action Contribution: -1.4657189999999998, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 59, Current Score: 46.17827600000003, Action_id: 17, Action Contribution: 1.4657189999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 44.71255700000003, Action_id: 17, Action Contribution: -1.4657189999999998, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 61, Current Score: 46.17827600000003, Action_id: 17, Action Contribution: 1.4657189999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 44.71255700000003, Action_id: 17, Action Contribution: -1.4657189999999998, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 63, Current Score: 46.17827600000003, Action_id: 17, Action Contribution: 1.4657189999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 44.71255700000003, Action_id: 17, Action Contribution: -1.4657189999999998, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 65, Current Score: 46.17827600000003, Action_id: 17, Action Contribution: 1.4657189999999998, Positive Actions: 1, Actions Above Chosen: 0, 
