Turn: 1, Current Score: 61.85885399999998, Action_id: 32, Action Contribution: 1.845066, Positive Actions: 75, Actions Above Chosen: 1, 
Turn: 2, Current Score: 63.22095099999998, Action_id: 31, Action Contribution: 1.3620970000000001, Positive Actions: 72, Actions Above Chosen: 2, 
Turn: 3, Current Score: 64.54763099999998, Action_id: 73, Action Contribution: 1.3266799999999999, Positive Actions: 69, Actions Above Chosen: 1, 
Turn: 4, Current Score: 65.99134899999999, Action_id: 4, Action Contribution: 1.4437179999999996, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 5, Current Score: 67.06453099999999, Action_id: 79, Action Contribution: 1.0731819999999996, Positive Actions: 64, Actions Above Chosen: 1, 
Turn: 6, Current Score: 68.11624299999998, Action_id: 8, Action Contribution: 1.0517120000000002, Positive Actions: 60, Actions Above Chosen: 1, 
Turn: 7, Current Score: 68.91741699999999, Action_id: 118, Action Contribution: 0.801174, Positive Actions: 57, Actions Above Chosen: 6, 
Turn: 8, Current Score: 69.90070099999998, Action_id: 9, Action Contribution: 0.9832839999999999, Positive Actions: 54, Actions Above Chosen: 1, 
Turn: 9, Current Score: 71.99148099999998, Action_id: 7, Action Contribution: 2.09078, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 10, Current Score: 72.80445899999998, Action_id: 83, Action Contribution: 0.812978, Positive Actions: 50, Actions Above Chosen: 3, 
Turn: 11, Current Score: 73.55371299999997, Action_id: 101, Action Contribution: 0.749254, Positive Actions: 49, Actions Above Chosen: 4, 
Turn: 12, Current Score: 74.45178499999997, Action_id: 80, Action Contribution: 0.8980720000000001, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 13, Current Score: 75.16404999999997, Action_id: 5, Action Contribution: 0.7122649999999999, Positive Actions: 47, Actions Above Chosen: 4, 
Turn: 14, Current Score: 75.88983199999997, Action_id: 65, Action Contribution: 0.7257819999999999, Positive Actions: 44, Actions Above Chosen: 2, 
Turn: 15, Current Score: 76.38250799999997, Action_id: 57, Action Contribution: 0.492676, Positive Actions: 43, Actions Above Chosen: 13, 
Turn: 16, Current Score: 77.05063599999997, Action_id: 47, Action Contribution: 0.6681279999999999, Positive Actions: 42, Actions Above Chosen: 4, 
Turn: 17, Current Score: 77.83390499999997, Action_id: 110, Action Contribution: 0.783269, Positive Actions: 40, Actions Above Chosen: 1, 
Turn: 18, Current Score: 78.51111499999998, Action_id: 120, Action Contribution: 0.67721, Positive Actions: 39, Actions Above Chosen: 1, 
Turn: 19, Current Score: 79.11626299999998, Action_id: 102, Action Contribution: 0.6051480000000002, Positive Actions: 39, Actions Above Chosen: 1, 
Turn: 20, Current Score: 79.68140499999997, Action_id: 33, Action Contribution: 0.565142, Positive Actions: 38, Actions Above Chosen: 2, 
