Turn: 1, Current Score: 32.538653000000004, Action_id: 45, Action Contribution: 2.128738, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 2, Current Score: 34.096323000000005, Action_id: 40, Action Contribution: 1.5576699999999999, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.535507, Action_id: 5, Action Contribution: 1.439184, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.519563000000005, Action_id: 30, Action Contribution: 0.984056, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 5, Current Score: 37.105698000000004, Action_id: 38, Action Contribution: 0.586135, Positive Actions: 22, Actions Above Chosen: 4, 
Turn: 6, Current Score: 38.076979, Action_id: 13, Action Contribution: 0.9712810000000001, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 7, Current Score: 38.999005000000004, Action_id: 11, Action Contribution: 0.9220259999999999, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 8, Current Score: 39.580125, Action_id: 20, Action Contribution: 0.58112, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 9, Current Score: 40.503315, Action_id: 53, Action Contribution: 0.92319, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 10, Current Score: 40.967843, Action_id: 0, Action Contribution: 0.46452800000000005, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 11, Current Score: 41.837164, Action_id: 39, Action Contribution: 0.8693209999999998, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.671444, Action_id: 27, Action Contribution: 0.8342799999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.262626000000004, Action_id: 7, Action Contribution: 0.591182, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.780393000000004, Action_id: 33, Action Contribution: 0.5177670000000002, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 15, Current Score: 44.123755, Action_id: 63, Action Contribution: 0.343362, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.030137, Action_id: 41, Action Contribution: -0.09361799999999991, Positive Actions: 3, Actions Above Chosen: 4, 
Turn: 17, Current Score: 44.337489000000005, Action_id: 29, Action Contribution: 0.30735199999999974, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.514774, Action_id: 34, Action Contribution: 0.17728499999999991, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.047073000000005, Action_id: 35, Action Contribution: -0.4677009999999997, Positive Actions: 3, Actions Above Chosen: 14, 
Turn: 20, Current Score: 43.88472900000001, Action_id: 33, Action Contribution: -0.16234400000000004, Positive Actions: 6, Actions Above Chosen: 8, 
Turn: 21, Current Score: 43.90434200000001, Action_id: 10, Action Contribution: 0.01961299999999999, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 22, Current Score: 45.041351000000006, Action_id: 41, Action Contribution: 1.1370089999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.203695, Action_id: 33, Action Contribution: 0.16234399999999993, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 24, Current Score: 45.454989000000005, Action_id: 16, Action Contribution: 0.2512940000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.405030000000004, Action_id: 37, Action Contribution: -0.04995900000000009, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 26, Current Score: 45.536753000000004, Action_id: 10, Action Contribution: 0.13172300000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.495018, Action_id: 12, Action Contribution: -0.04173500000000002, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 28, Current Score: 45.625355, Action_id: 53, Action Contribution: 0.13033700000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 45.66709, Action_id: 12, Action Contribution: 0.04173500000000002, Positive Actions: 2, Actions Above Chosen: 1, 
