Turn: 1, Current Score: 64.80029700000003, Action_id: 10, Action Contribution: 0.568532, Positive Actions: 64, Actions Above Chosen: 17, 
Turn: 2, Current Score: 65.56036800000003, Action_id: 56, Action Contribution: 0.7600709999999999, Positive Actions: 62, Actions Above Chosen: 11, 
Turn: 3, Current Score: 66.66368600000003, Action_id: 20, Action Contribution: 1.103318, Positive Actions: 60, Actions Above Chosen: 2, 
Turn: 4, Current Score: 68.02407800000003, Action_id: 13, Action Contribution: 1.360392, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 5, Current Score: 69.05833000000003, Action_id: 30, Action Contribution: 1.034252, Positive Actions: 57, Actions Above Chosen: 3, 
Turn: 6, Current Score: 70.16118700000003, Action_id: 79, Action Contribution: 1.102857, Positive Actions: 56, Actions Above Chosen: 1, 
Turn: 7, Current Score: 70.81673600000002, Action_id: 70, Action Contribution: 0.6555490000000002, Positive Actions: 54, Actions Above Chosen: 8, 
Turn: 8, Current Score: 71.92069600000002, Action_id: 85, Action Contribution: 1.10396, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 9, Current Score: 72.40744200000002, Action_id: 60, Action Contribution: 0.4867460000000001, Positive Actions: 51, Actions Above Chosen: 9, 
Turn: 10, Current Score: 73.45262700000002, Action_id: 111, Action Contribution: 1.045185, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 11, Current Score: 74.38704300000002, Action_id: 53, Action Contribution: 0.934416, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 12, Current Score: 75.28073200000001, Action_id: 9, Action Contribution: 0.893689, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 13, Current Score: 76.12258700000001, Action_id: 73, Action Contribution: 0.841855, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 14, Current Score: 76.813073, Action_id: 5, Action Contribution: 0.6904859999999999, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 15, Current Score: 77.44707700000001, Action_id: 75, Action Contribution: 0.634004, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 16, Current Score: 77.923782, Action_id: 126, Action Contribution: 0.47670500000000005, Positive Actions: 43, Actions Above Chosen: 2, 
Turn: 17, Current Score: 78.286033, Action_id: 50, Action Contribution: 0.362251, Positive Actions: 41, Actions Above Chosen: 13, 
Turn: 18, Current Score: 78.739771, Action_id: 14, Action Contribution: 0.453738, Positive Actions: 39, Actions Above Chosen: 2, 
Turn: 19, Current Score: 79.343129, Action_id: 113, Action Contribution: 0.6033580000000001, Positive Actions: 37, Actions Above Chosen: 1, 
Turn: 20, Current Score: 79.99900000000001, Action_id: 87, Action Contribution: 0.6558710000000001, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 21, Current Score: 80.45004300000001, Action_id: 118, Action Contribution: 0.451043, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 22, Current Score: 80.88955000000001, Action_id: 21, Action Contribution: 0.4395069999999999, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 23, Current Score: 81.31998400000002, Action_id: 59, Action Contribution: 0.4304340000000001, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 24, Current Score: 81.99018900000002, Action_id: 110, Action Contribution: 0.6702049999999999, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 25, Current Score: 82.35840400000002, Action_id: 101, Action Contribution: 0.36821499999999985, Positive Actions: 31, Actions Above Chosen: 3, 
Turn: 26, Current Score: 82.72115900000003, Action_id: 67, Action Contribution: 0.36275500000000005, Positive Actions: 29, Actions Above Chosen: 3, 
Turn: 27, Current Score: 83.08361400000003, Action_id: 62, Action Contribution: 0.3624550000000001, Positive Actions: 28, Actions Above Chosen: 3, 
Turn: 28, Current Score: 83.58861700000003, Action_id: 40, Action Contribution: 0.505003, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 29, Current Score: 84.00281300000003, Action_id: 104, Action Contribution: 0.4141959999999999, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 30, Current Score: 84.40689000000003, Action_id: 36, Action Contribution: 0.4040769999999999, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 31, Current Score: 84.71314800000003, Action_id: 71, Action Contribution: 0.30625800000000003, Positive Actions: 26, Actions Above Chosen: 3, 
Turn: 32, Current Score: 85.03339000000003, Action_id: 41, Action Contribution: 0.320242, Positive Actions: 24, Actions Above Chosen: 1, 
Turn: 33, Current Score: 85.42044600000003, Action_id: 64, Action Contribution: 0.38705599999999996, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 34, Current Score: 85.73521900000003, Action_id: 65, Action Contribution: 0.3147730000000001, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 35, Current Score: 85.90021500000003, Action_id: 121, Action Contribution: 0.16499600000000003, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 36, Current Score: 86.14147700000004, Action_id: 19, Action Contribution: 0.24126199999999998, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 37, Current Score: 86.37708500000004, Action_id: 7, Action Contribution: 0.23560799999999993, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 38, Current Score: 86.59243800000003, Action_id: 122, Action Contribution: 0.21535300000000002, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 39, Current Score: 86.86585700000003, Action_id: 81, Action Contribution: 0.27341899999999986, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 40, Current Score: 87.05350000000003, Action_id: 96, Action Contribution: 0.18764299999999998, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 41, Current Score: 87.22909200000002, Action_id: 112, Action Contribution: 0.17559199999999997, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 42, Current Score: 87.75290900000002, Action_id: 43, Action Contribution: 0.523817, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 43, Current Score: 87.93977600000002, Action_id: 54, Action Contribution: 0.186867, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 44, Current Score: 88.09329200000002, Action_id: 69, Action Contribution: 0.15351600000000004, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 45, Current Score: 88.20972300000003, Action_id: 37, Action Contribution: 0.11643100000000006, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 46, Current Score: 88.39873100000003, Action_id: 63, Action Contribution: 0.18900800000000006, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 47, Current Score: 88.67620800000003, Action_id: 69, Action Contribution: 0.27747699999999986, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 48, Current Score: 88.80713900000003, Action_id: 90, Action Contribution: 0.13093100000000002, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 49, Current Score: 88.91651000000003, Action_id: 80, Action Contribution: 0.109371, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 50, Current Score: 88.99260700000004, Action_id: 35, Action Contribution: 0.076097, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 51, Current Score: 89.04524000000004, Action_id: 106, Action Contribution: 0.05263299999999993, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 52, Current Score: 88.85120400000004, Action_id: 92, Action Contribution: -0.1940360000000001, Positive Actions: 6, Actions Above Chosen: 19, 
Turn: 53, Current Score: 89.04524000000004, Action_id: 92, Action Contribution: 0.19403600000000004, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 54, Current Score: 88.85120400000004, Action_id: 92, Action Contribution: -0.1940360000000001, Positive Actions: 6, Actions Above Chosen: 19, 
