INFO:root:Turn: 1, Current Score: 16.754265, Action_id: 14, Action Contribution: 0.990232, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.48697, Action_id: 7, Action Contribution: 0.732705, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.05318, Action_id: 15, Action Contribution: 0.56621, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 18.587625000000003, Action_id: 2, Action Contribution: 0.534445, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.038099000000003, Action_id: 24, Action Contribution: 0.450474, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 19.405917000000002, Action_id: 25, Action Contribution: 0.367818, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 19.744488000000004, Action_id: 6, Action Contribution: 0.338571, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.062460000000005, Action_id: 22, Action Contribution: 0.3179719999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.218878000000004, Action_id: 11, Action Contribution: 0.15641800000000006, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.324785000000002, Action_id: 8, Action Contribution: 0.10590699999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 20.371361000000004, Action_id: 13, Action Contribution: 0.046576000000000006, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 20.386101000000004, Action_id: 10, Action Contribution: 0.014739999999999975, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 20.371361000000004, Action_id: 10, Action Contribution: -0.014739999999999975, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 20.386101000000004, Action_id: 10, Action Contribution: 0.014739999999999975, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 20.371361000000004, Action_id: 10, Action Contribution: -0.014739999999999975, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 20.386101000000004, Action_id: 10, Action Contribution: 0.014739999999999975, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 20.371361000000004, Action_id: 10, Action Contribution: -0.014739999999999975, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 20.386101000000004, Action_id: 10, Action Contribution: 0.014739999999999975, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 20.371361000000004, Action_id: 10, Action Contribution: -0.014739999999999975, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 20.386101000000004, Action_id: 10, Action Contribution: 0.014739999999999975, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 20.371361000000004, Action_id: 10, Action Contribution: -0.014739999999999975, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 20.386101000000004, Action_id: 10, Action Contribution: 0.014739999999999975, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 20.371361000000004, Action_id: 10, Action Contribution: -0.014739999999999975, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 20.386101000000004, Action_id: 10, Action Contribution: 0.014739999999999975, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 20.371361000000004, Action_id: 10, Action Contribution: -0.014739999999999975, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 20.386101000000004, Action_id: 10, Action Contribution: 0.014739999999999975, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 20.371361000000004, Action_id: 10, Action Contribution: -0.014739999999999975, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 20.386101000000004, Action_id: 10, Action Contribution: 0.014739999999999975, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 20.371361000000004, Action_id: 10, Action Contribution: -0.014739999999999975, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 20.386101000000004, Action_id: 10, Action Contribution: 0.014739999999999975, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 20.371361000000004, Action_id: 10, Action Contribution: -0.014739999999999975, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 20.386101000000004, Action_id: 10, Action Contribution: 0.014739999999999975, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 20.371361000000004, Action_id: 10, Action Contribution: -0.014739999999999975, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 20.386101000000004, Action_id: 10, Action Contribution: 0.014739999999999975, Positive Actions: 1, Actions Above Chosen: 0
