INFO:root:Turn: 1, Current Score: 17.906170000000003, Action_id: 0, Action Contribution: 1.468658, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.609914000000003, Action_id: 5, Action Contribution: 0.7037439999999999, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.299800000000005, Action_id: 8, Action Contribution: 0.689886, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 19.836763000000005, Action_id: 6, Action Contribution: 0.5369630000000001, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.328434000000005, Action_id: 29, Action Contribution: 0.4916709999999999, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.794910000000005, Action_id: 15, Action Contribution: 0.46647599999999995, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.929565000000004, Action_id: 13, Action Contribution: 1.134655, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.886375000000005, Action_id: 11, Action Contribution: 0.9568099999999999, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.341168000000003, Action_id: 26, Action Contribution: 0.4547929999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.793285000000004, Action_id: 27, Action Contribution: 0.452117, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.846273000000004, Action_id: 21, Action Contribution: 0.052988000000000035, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.876176000000005, Action_id: 1, Action Contribution: 0.029903000000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.883346000000003, Action_id: 28, Action Contribution: 0.00717000000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.876176000000005, Action_id: 28, Action Contribution: -0.00717000000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.883346000000003, Action_id: 28, Action Contribution: 0.00717000000000001, Positive Actions: 1, Actions Above Chosen: 0
