INFO:root:Turn: 1, Current Score: 61.12675899999997, Action_id: 92, Action Contribution: 0.7442380000000001, Positive Actions: 53, Actions Above Chosen: 35
INFO:root:Turn: 2, Current Score: 61.82233899999997, Action_id: 107, Action Contribution: 0.6955800000000005, Positive Actions: 53, Actions Above Chosen: 33
INFO:root:Turn: 3, Current Score: 62.57326199999997, Action_id: 16, Action Contribution: 0.7509230000000002, Positive Actions: 52, Actions Above Chosen: 30
INFO:root:Turn: 4, Current Score: 63.351586999999974, Action_id: 91, Action Contribution: 0.7783250000000004, Positive Actions: 52, Actions Above Chosen: 24
INFO:root:Turn: 5, Current Score: 64.23563999999998, Action_id: 115, Action Contribution: 0.884053, Positive Actions: 47, Actions Above Chosen: 23
INFO:root:Turn: 6, Current Score: 65.15309599999998, Action_id: 116, Action Contribution: 0.9174560000000003, Positive Actions: 45, Actions Above Chosen: 21
INFO:root:Turn: 7, Current Score: 66.20834099999998, Action_id: 11, Action Contribution: 1.0552450000000002, Positive Actions: 45, Actions Above Chosen: 18
INFO:root:Turn: 8, Current Score: 67.44564099999998, Action_id: 102, Action Contribution: 1.2372999999999996, Positive Actions: 41, Actions Above Chosen: 14
INFO:root:Turn: 9, Current Score: 68.94183299999997, Action_id: 6, Action Contribution: 1.4961920000000002, Positive Actions: 40, Actions Above Chosen: 10
INFO:root:Turn: 10, Current Score: 70.53899799999998, Action_id: 64, Action Contribution: 1.597165, Positive Actions: 38, Actions Above Chosen: 7
INFO:root:Turn: 11, Current Score: 72.30255999999997, Action_id: 84, Action Contribution: 1.7635619999999999, Positive Actions: 34, Actions Above Chosen: 5
INFO:root:Turn: 12, Current Score: 74.42160399999997, Action_id: 119, Action Contribution: 2.119044, Positive Actions: 32, Actions Above Chosen: 5
INFO:root:Turn: 13, Current Score: 76.49054999999997, Action_id: 8, Action Contribution: 2.068946, Positive Actions: 28, Actions Above Chosen: 2
INFO:root:Turn: 14, Current Score: 76.96484399999997, Action_id: 19, Action Contribution: 0.4742939999999996, Positive Actions: 25, Actions Above Chosen: 12
INFO:root:Turn: 15, Current Score: 77.47004399999997, Action_id: 43, Action Contribution: 0.5051999999999999, Positive Actions: 20, Actions Above Chosen: 10
INFO:root:Turn: 16, Current Score: 77.79878399999997, Action_id: 112, Action Contribution: 0.32874000000000003, Positive Actions: 17, Actions Above Chosen: 7
INFO:root:Turn: 17, Current Score: 78.11161499999997, Action_id: 14, Action Contribution: 0.312831, Positive Actions: 19, Actions Above Chosen: 7
