Turn: 1, Current Score: 17.892838, Action_id: 27, Action Contribution: 1.540976, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.044033000000002, Action_id: 18, Action Contribution: 1.151195, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.049402, Action_id: 5, Action Contribution: 1.005369, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.777095, Action_id: 29, Action Contribution: 0.7276930000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.237043, Action_id: 25, Action Contribution: 0.459948, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.49201, Action_id: 1, Action Contribution: 0.25496700000000005, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 7, Current Score: 21.976161, Action_id: 21, Action Contribution: 0.484151, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.137314, Action_id: 3, Action Contribution: -0.8388469999999999, Positive Actions: 4, Actions Above Chosen: 22, 
Turn: 9, Current Score: 21.976161, Action_id: 3, Action Contribution: 0.838847, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.137314, Action_id: 3, Action Contribution: -0.8388469999999999, Positive Actions: 4, Actions Above Chosen: 22, 
Turn: 11, Current Score: 21.976161, Action_id: 3, Action Contribution: 0.838847, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.137314, Action_id: 3, Action Contribution: -0.8388469999999999, Positive Actions: 4, Actions Above Chosen: 22, 
Turn: 13, Current Score: 21.976161, Action_id: 3, Action Contribution: 0.838847, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.137314, Action_id: 3, Action Contribution: -0.8388469999999999, Positive Actions: 4, Actions Above Chosen: 22, 
Turn: 15, Current Score: 21.976161, Action_id: 3, Action Contribution: 0.838847, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.137314, Action_id: 3, Action Contribution: -0.8388469999999999, Positive Actions: 4, Actions Above Chosen: 22, 
Turn: 17, Current Score: 21.976161, Action_id: 3, Action Contribution: 0.838847, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.137314, Action_id: 3, Action Contribution: -0.8388469999999999, Positive Actions: 4, Actions Above Chosen: 22, 
Turn: 19, Current Score: 21.976161, Action_id: 3, Action Contribution: 0.838847, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.137314, Action_id: 3, Action Contribution: -0.8388469999999999, Positive Actions: 4, Actions Above Chosen: 22, 
