Turn: 1, Current Score: 17.431044, Action_id: 30, Action Contribution: 1.9481709999999999, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.979115, Action_id: 23, Action Contribution: 1.5480710000000002, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.75899, Action_id: 31, Action Contribution: 0.7798750000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.107775, Action_id: 22, Action Contribution: 1.348785, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.499598, Action_id: 28, Action Contribution: 0.3918230000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.204888, Action_id: 29, Action Contribution: 0.70529, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.963085, Action_id: 21, Action Contribution: 0.7581970000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.139804, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 9, Current Score: 22.963085000000003, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.139804000000005, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 11, Current Score: 22.963085000000007, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.13980400000001, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 13, Current Score: 22.96308500000001, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.139804000000012, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 15, Current Score: 22.963085000000014, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.139804000000016, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 17, Current Score: 22.963085000000017, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.13980400000002, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 19, Current Score: 22.96308500000002, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.139804000000023, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 21, Current Score: 22.963085000000024, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.139804000000026, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 23, Current Score: 22.963085000000028, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 21.13980400000003, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 25, Current Score: 22.96308500000003, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.139804000000034, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 27, Current Score: 22.963085000000035, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 21.139804000000037, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 29, Current Score: 22.96308500000004, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.13980400000004, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 31, Current Score: 22.963085000000042, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 21.139804000000044, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 33, Current Score: 22.963085000000046, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 21.139804000000048, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 35, Current Score: 22.96308500000005, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 21.13980400000005, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 37, Current Score: 22.963085000000053, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 21.139804000000055, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 39, Current Score: 22.963085000000056, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 21.13980400000006, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 41, Current Score: 22.96308500000006, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 21.139804000000062, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 43, Current Score: 22.963085000000063, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 21.139804000000066, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 45, Current Score: 22.963085000000067, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 46, Current Score: 21.13980400000007, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 47, Current Score: 22.96308500000007, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 21.139804000000073, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 49, Current Score: 22.963085000000074, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 21.139804000000076, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 51, Current Score: 22.963085000000078, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 21.13980400000008, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 53, Current Score: 22.96308500000008, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 54, Current Score: 21.139804000000083, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 55, Current Score: 22.963085000000085, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 21.139804000000087, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 57, Current Score: 22.96308500000009, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 58, Current Score: 21.13980400000009, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 59, Current Score: 22.963085000000092, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 60, Current Score: 21.139804000000094, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 61, Current Score: 22.963085000000095, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 62, Current Score: 21.139804000000098, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 63, Current Score: 22.9630850000001, Action_id: 20, Action Contribution: 1.8232810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 64, Current Score: 21.1398040000001, Action_id: 20, Action Contribution: -1.8232809999999995, Positive Actions: 0, Actions Above Chosen: 18, 
