Turn: 1, Current Score: 33.025206999999995, Action_id: 40, Action Contribution: 3.0024420000000007, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.534141, Action_id: 62, Action Contribution: 1.5089340000000002, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.691575, Action_id: 0, Action Contribution: 1.1574339999999999, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.715295, Action_id: 21, Action Contribution: 1.02372, Positive Actions: 24, Actions Above Chosen: 2, 
Turn: 5, Current Score: 37.460249, Action_id: 36, Action Contribution: 0.744954, Positive Actions: 22, Actions Above Chosen: 3, 
Turn: 6, Current Score: 38.055274999999995, Action_id: 46, Action Contribution: 0.5950259999999999, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 7, Current Score: 38.605610999999996, Action_id: 22, Action Contribution: 0.5503360000000002, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 8, Current Score: 38.99460199999999, Action_id: 12, Action Contribution: 0.38899100000000003, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 9, Current Score: 39.35610299999999, Action_id: 56, Action Contribution: 0.3615010000000001, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 10, Current Score: 39.69049899999999, Action_id: 5, Action Contribution: 0.33439599999999997, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 11, Current Score: 40.21974199999999, Action_id: 17, Action Contribution: 0.5292429999999998, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 12, Current Score: 40.48243799999999, Action_id: 37, Action Contribution: 0.26269600000000015, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 13, Current Score: 40.92320999999999, Action_id: 1, Action Contribution: 0.440772, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 14, Current Score: 41.28634899999999, Action_id: 14, Action Contribution: 0.3631389999999999, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 15, Current Score: 41.76690099999999, Action_id: 2, Action Contribution: 0.480552, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 16, Current Score: 42.03836399999999, Action_id: 17, Action Contribution: 0.2714630000000001, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 17, Current Score: 42.250849999999986, Action_id: 9, Action Contribution: 0.21248600000000006, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 18, Current Score: 42.82629199999999, Action_id: 51, Action Contribution: 0.575442, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.207357999999985, Action_id: 9, Action Contribution: 0.381066, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.379668999999986, Action_id: 60, Action Contribution: 0.17231100000000021, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.76408799999999, Action_id: 4, Action Contribution: 0.38441899999999973, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.219369999999984, Action_id: 29, Action Contribution: 0.45528200000000013, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 23, Current Score: 44.491832999999986, Action_id: 22, Action Contribution: 0.27246299999999973, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.74577799999999, Action_id: 57, Action Contribution: 0.25394499999999987, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.935093999999985, Action_id: 29, Action Contribution: 0.18931599999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.07682599999998, Action_id: 41, Action Contribution: 0.14173200000000008, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.905323999999986, Action_id: 7, Action Contribution: 0.828498, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 28, Current Score: 42.185881999999985, Action_id: 27, Action Contribution: -3.7194420000000004, Positive Actions: 2, Actions Above Chosen: 63, 
Turn: 29, Current Score: 42.33528599999998, Action_id: 21, Action Contribution: 0.14940399999999998, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 30, Current Score: 42.43843099999998, Action_id: 6, Action Contribution: 0.10314500000000004, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 31, Current Score: 42.80659899999998, Action_id: 13, Action Contribution: 0.36816799999999983, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 32, Current Score: 42.954195999999975, Action_id: 7, Action Contribution: 0.14759699999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 33, Current Score: 39.93456799999998, Action_id: 42, Action Contribution: -3.0196280000000004, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 34, Current Score: 40.31489199999998, Action_id: 46, Action Contribution: 0.3803240000000001, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 35, Current Score: 40.72906399999998, Action_id: 49, Action Contribution: 0.41417200000000026, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 36, Current Score: 41.15163799999998, Action_id: 35, Action Contribution: 0.422574, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 37, Current Score: 41.505165999999974, Action_id: 0, Action Contribution: 0.35352799999999984, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 38, Current Score: 42.01011499999998, Action_id: 25, Action Contribution: 0.504949, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 39, Current Score: 42.36837999999998, Action_id: 24, Action Contribution: 0.358265, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 40, Current Score: 42.90618999999998, Action_id: 25, Action Contribution: 0.53781, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 41, Current Score: 43.58743399999998, Action_id: 42, Action Contribution: 0.6812439999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 42, Current Score: 40.68806999999998, Action_id: 22, Action Contribution: -2.8993640000000003, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 43, Current Score: 41.12622899999998, Action_id: 35, Action Contribution: 0.4381590000000001, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 44, Current Score: 41.61338099999998, Action_id: 34, Action Contribution: 0.4871520000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 45, Current Score: 41.90378299999998, Action_id: 29, Action Contribution: 0.290402, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 46, Current Score: 42.07956199999998, Action_id: 18, Action Contribution: 0.17577900000000002, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 47, Current Score: 42.49603399999998, Action_id: 31, Action Contribution: 0.416472, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 48, Current Score: 42.93391799999998, Action_id: 54, Action Contribution: 0.4378839999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 49, Current Score: 43.53189799999998, Action_id: 29, Action Contribution: 0.5979800000000001, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 50, Current Score: 44.395759999999974, Action_id: 48, Action Contribution: 0.8638619999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 51, Current Score: 44.69881399999998, Action_id: 28, Action Contribution: 0.3030539999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 52, Current Score: 45.17458199999998, Action_id: 27, Action Contribution: 0.47576799999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 53, Current Score: 45.60510399999998, Action_id: 50, Action Contribution: 0.43052200000000007, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 54, Current Score: 46.002822999999985, Action_id: 14, Action Contribution: 0.39771900000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 46.13041899999998, Action_id: 20, Action Contribution: 0.12759599999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 46.23706099999998, Action_id: 61, Action Contribution: 0.10664199999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 57, Current Score: 46.467063999999986, Action_id: 28, Action Contribution: 0.2300030000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 46.53804299999999, Action_id: 59, Action Contribution: 0.07097900000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 43.31119199999999, Action_id: 1, Action Contribution: -3.226851, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 60, Current Score: 43.776070999999995, Action_id: 61, Action Contribution: 0.46487900000000004, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 61, Current Score: 43.79051199999999, Action_id: 51, Action Contribution: 0.01444100000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 62, Current Score: 44.21285799999999, Action_id: 14, Action Contribution: 0.4223460000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 63, Current Score: 44.77910899999999, Action_id: 28, Action Contribution: 0.566251, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 64, Current Score: 45.08068199999999, Action_id: 32, Action Contribution: 0.30157299999999987, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 65, Current Score: 45.315741999999986, Action_id: 43, Action Contribution: 0.23505999999999988, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 66, Current Score: 45.79649599999998, Action_id: 1, Action Contribution: 0.48075399999999996, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 67, Current Score: 46.09098799999998, Action_id: 43, Action Contribution: 0.29449200000000014, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 68, Current Score: 46.76866899999998, Action_id: 35, Action Contribution: 0.677681, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 69, Current Score: 47.03499499999998, Action_id: 28, Action Contribution: 0.2663260000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 70, Current Score: 44.22082299999998, Action_id: 23, Action Contribution: -2.8141719999999997, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 71, Current Score: 44.59340799999998, Action_id: 59, Action Contribution: 0.372585, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 72, Current Score: 41.972008999999986, Action_id: 33, Action Contribution: -2.6213990000000003, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 73, Current Score: 42.494540999999984, Action_id: 10, Action Contribution: 0.522532, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 74, Current Score: 42.96306199999999, Action_id: 1, Action Contribution: 0.4685210000000002, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 75, Current Score: 43.26987099999999, Action_id: 11, Action Contribution: 0.3068090000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 76, Current Score: 43.55829999999999, Action_id: 43, Action Contribution: 0.288429, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 77, Current Score: 44.00120899999999, Action_id: 33, Action Contribution: 0.442909, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 78, Current Score: 44.25629799999999, Action_id: 43, Action Contribution: 0.25508900000000007, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 79, Current Score: 45.01711199999998, Action_id: 23, Action Contribution: 0.7608139999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 80, Current Score: 45.40119799999998, Action_id: 11, Action Contribution: 0.3840859999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 81, Current Score: 45.54542199999998, Action_id: 28, Action Contribution: 0.14422400000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 82, Current Score: 46.15725099999998, Action_id: 43, Action Contribution: 0.6118289999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 83, Current Score: 46.36941899999998, Action_id: 11, Action Contribution: 0.21216800000000008, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 84, Current Score: 43.38034999999998, Action_id: 22, Action Contribution: -2.989069, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 85, Current Score: 43.61887099999998, Action_id: 34, Action Contribution: 0.23852100000000004, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 86, Current Score: 43.85198199999998, Action_id: 42, Action Contribution: 0.23311100000000007, Positive Actions: 7, Actions Above Chosen: 2, 
