INFO:root:Turn: 1, Current Score: 16.350517, Action_id: 21, Action Contribution: 0.5552360000000001, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 16.565032, Action_id: 0, Action Contribution: 0.214515, Positive Actions: 18, Actions Above Chosen: 12
INFO:root:Turn: 3, Current Score: 16.910574999999998, Action_id: 2, Action Contribution: 0.34554299999999993, Positive Actions: 16, Actions Above Chosen: 5
INFO:root:Turn: 4, Current Score: 17.345225, Action_id: 3, Action Contribution: 0.43465000000000004, Positive Actions: 14, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 17.574182999999998, Action_id: 6, Action Contribution: 0.2289579999999999, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 6, Current Score: 17.810664, Action_id: 7, Action Contribution: 0.23648100000000002, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 7, Current Score: 18.147602, Action_id: 9, Action Contribution: 0.33693799999999996, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 18.522545, Action_id: 10, Action Contribution: 0.374943, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 18.97383, Action_id: 14, Action Contribution: 0.45128500000000005, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 19.136949, Action_id: 29, Action Contribution: 0.16311900000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 19.245150000000002, Action_id: 12, Action Contribution: 0.10820100000000021, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 19.347744000000002, Action_id: 27, Action Contribution: 0.10259400000000007, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 19.377359000000002, Action_id: 17, Action Contribution: 0.029614999999999947, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 19.743583, Action_id: 26, Action Contribution: 0.366224, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 19.764755, Action_id: 18, Action Contribution: 0.021172000000000052, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 19.912083000000003, Action_id: 13, Action Contribution: 0.1473279999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 20.578127000000002, Action_id: 12, Action Contribution: 0.666044, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 20.508983, Action_id: 25, Action Contribution: -0.06914399999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 20.431540000000002, Action_id: 22, Action Contribution: -0.07744300000000004, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 20, Current Score: 20.337737, Action_id: 8, Action Contribution: -0.09380299999999997, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 21, Current Score: 21.206013000000002, Action_id: 31, Action Contribution: 0.868276, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.359930000000002, Action_id: 16, Action Contribution: 0.15391700000000014, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 21.813660000000002, Action_id: 5, Action Contribution: 0.45372999999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.706013000000002, Action_id: 23, Action Contribution: -0.10764700000000005, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 25, Current Score: 21.850050000000003, Action_id: 1, Action Contribution: 0.14403700000000003, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 26, Current Score: 22.069949000000005, Action_id: 2, Action Contribution: 0.21989900000000007, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.043251000000005, Action_id: 24, Action Contribution: -0.026698, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 28, Current Score: 21.900816000000006, Action_id: 20, Action Contribution: -0.14243500000000003, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 29, Current Score: 21.884279000000006, Action_id: 19, Action Contribution: -0.016537000000000135, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 30, Current Score: 21.957560000000008, Action_id: 7, Action Contribution: 0.07328100000000004, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 21.75618500000001, Action_id: 15, Action Contribution: -0.20137499999999992, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 32, Current Score: 22.02357700000001, Action_id: 0, Action Contribution: 0.26739199999999996, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.23817500000001, Action_id: 9, Action Contribution: 0.21459800000000007, Positive Actions: 4, Actions Above Chosen: 0
