INFO:root:Turn: 1, Current Score: 32.61313699999999, Action_id: 22, Action Contribution: 0.416149, Positive Actions: 32, Actions Above Chosen: 24
INFO:root:Turn: 2, Current Score: 33.02661699999999, Action_id: 26, Action Contribution: 0.41348, Positive Actions: 33, Actions Above Chosen: 24
INFO:root:Turn: 3, Current Score: 33.489417999999986, Action_id: 47, Action Contribution: 0.462801, Positive Actions: 28, Actions Above Chosen: 25
INFO:root:Turn: 4, Current Score: 33.976235999999986, Action_id: 28, Action Contribution: 0.48681800000000014, Positive Actions: 27, Actions Above Chosen: 22
INFO:root:Turn: 5, Current Score: 34.43938099999998, Action_id: 29, Action Contribution: 0.4631449999999999, Positive Actions: 30, Actions Above Chosen: 20
INFO:root:Turn: 6, Current Score: 34.95024699999998, Action_id: 30, Action Contribution: 0.510866, Positive Actions: 25, Actions Above Chosen: 18
INFO:root:Turn: 7, Current Score: 35.42520599999998, Action_id: 49, Action Contribution: 0.4749589999999999, Positive Actions: 28, Actions Above Chosen: 17
INFO:root:Turn: 8, Current Score: 36.004508999999985, Action_id: 1, Action Contribution: 0.5793029999999999, Positive Actions: 26, Actions Above Chosen: 14
INFO:root:Turn: 9, Current Score: 36.418770999999985, Action_id: 53, Action Contribution: 0.414262, Positive Actions: 24, Actions Above Chosen: 14
INFO:root:Turn: 10, Current Score: 36.910747999999984, Action_id: 56, Action Contribution: 0.4919770000000001, Positive Actions: 25, Actions Above Chosen: 12
INFO:root:Turn: 11, Current Score: 37.395985999999986, Action_id: 37, Action Contribution: 0.4852379999999999, Positive Actions: 21, Actions Above Chosen: 7
INFO:root:Turn: 12, Current Score: 37.907164999999985, Action_id: 45, Action Contribution: 0.511179, Positive Actions: 17, Actions Above Chosen: 9
INFO:root:Turn: 13, Current Score: 38.34584799999998, Action_id: 20, Action Contribution: 0.4386829999999998, Positive Actions: 15, Actions Above Chosen: 9
INFO:root:Turn: 14, Current Score: 38.79535899999998, Action_id: 18, Action Contribution: 0.4495110000000001, Positive Actions: 16, Actions Above Chosen: 10
INFO:root:Turn: 15, Current Score: 39.24612399999998, Action_id: 30, Action Contribution: 0.4507650000000002, Positive Actions: 17, Actions Above Chosen: 9
