Turn: 1, Current Score: 64.229388, Action_id: 1, Action Contribution: 1.7147780000000001, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 2, Current Score: 65.680071, Action_id: 112, Action Contribution: 1.450683, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 3, Current Score: 67.304423, Action_id: 27, Action Contribution: 1.624352, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 4, Current Score: 68.702082, Action_id: 114, Action Contribution: 1.397659, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 5, Current Score: 69.954007, Action_id: 53, Action Contribution: 1.251925, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 6, Current Score: 71.146054, Action_id: 85, Action Contribution: 1.1920469999999999, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 7, Current Score: 72.30317600000001, Action_id: 9, Action Contribution: 1.1571220000000002, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 8, Current Score: 73.721361, Action_id: 98, Action Contribution: 1.4181849999999998, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 9, Current Score: 74.691503, Action_id: 45, Action Contribution: 0.9701419999999998, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 10, Current Score: 75.60793199999999, Action_id: 41, Action Contribution: 0.916429, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 11, Current Score: 76.478478, Action_id: 67, Action Contribution: 0.870546, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 12, Current Score: 77.30153399999999, Action_id: 113, Action Contribution: 0.823056, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 13, Current Score: 78.12097599999998, Action_id: 91, Action Contribution: 0.819442, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 14, Current Score: 78.86843499999999, Action_id: 108, Action Contribution: 0.7474590000000001, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 15, Current Score: 79.59485199999999, Action_id: 24, Action Contribution: 0.726417, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 16, Current Score: 80.28262, Action_id: 106, Action Contribution: 0.6877679999999999, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 17, Current Score: 80.94593099999999, Action_id: 2, Action Contribution: 0.663311, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 18, Current Score: 81.542932, Action_id: 60, Action Contribution: 0.597001, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 19, Current Score: 82.083963, Action_id: 29, Action Contribution: 0.5410309999999998, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 20, Current Score: 82.620271, Action_id: 22, Action Contribution: 0.5363079999999999, Positive Actions: 26, Actions Above Chosen: 0, 
