Turn: 1, Current Score: 39.67443900000001, Action_id: 5, Action Contribution: 2.7581740000000003, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 2, Current Score: 41.099680000000006, Action_id: 4, Action Contribution: 1.4252410000000002, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 3, Current Score: 41.60981, Action_id: 38, Action Contribution: 0.5101299999999998, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 4, Current Score: 42.60889400000001, Action_id: 19, Action Contribution: 0.9990840000000002, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 5, Current Score: 43.47814900000001, Action_id: 17, Action Contribution: 0.8692549999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 6, Current Score: 43.91666200000001, Action_id: 18, Action Contribution: 0.4385130000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 7, Current Score: 44.21658200000001, Action_id: 26, Action Contribution: 0.29991999999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 44.50098900000001, Action_id: 28, Action Contribution: 0.284407, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 44.674025000000015, Action_id: 52, Action Contribution: 0.17303599999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.34292700000002, Action_id: 13, Action Contribution: -1.3310980000000001, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 11, Current Score: 44.674025000000015, Action_id: 13, Action Contribution: 1.3310980000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.34292700000002, Action_id: 13, Action Contribution: -1.3310980000000001, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 13, Current Score: 44.674025000000015, Action_id: 13, Action Contribution: 1.3310980000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.34292700000002, Action_id: 13, Action Contribution: -1.3310980000000001, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 15, Current Score: 44.674025000000015, Action_id: 13, Action Contribution: 1.3310980000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 16, Current Score: 43.34292700000002, Action_id: 13, Action Contribution: -1.3310980000000001, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 17, Current Score: 44.674025000000015, Action_id: 13, Action Contribution: 1.3310980000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.34292700000002, Action_id: 13, Action Contribution: -1.3310980000000001, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 19, Current Score: 44.674025000000015, Action_id: 13, Action Contribution: 1.3310980000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.34292700000002, Action_id: 13, Action Contribution: -1.3310980000000001, Positive Actions: 0, Actions Above Chosen: 19, 
