Turn: 1, Current Score: 18.502119, Action_id: 15, Action Contribution: 0.006800000000000084, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 2, Current Score: 18.852917, Action_id: 10, Action Contribution: 0.3507979999999998, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 3, Current Score: 18.957763, Action_id: 20, Action Contribution: 0.10484599999999977, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 4, Current Score: 19.164964, Action_id: 9, Action Contribution: 0.20720099999999997, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 5, Current Score: 20.714773, Action_id: 22, Action Contribution: 1.549809, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 6, Current Score: 21.328634, Action_id: 28, Action Contribution: 0.6138610000000002, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 7, Current Score: 21.96905, Action_id: 31, Action Contribution: 0.640416, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 8, Current Score: 20.177207, Action_id: 19, Action Contribution: -1.7918429999999999, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 9, Current Score: 20.315195, Action_id: 15, Action Contribution: 0.137988, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 10, Current Score: 21.193168, Action_id: 18, Action Contribution: 0.877973, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 11, Current Score: 21.582109, Action_id: 19, Action Contribution: 0.38894099999999976, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.63624, Action_id: 18, Action Contribution: 0.05413099999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.803626, Action_id: 28, Action Contribution: 0.1673859999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 14, Current Score: 21.805933, Action_id: 2, Action Contribution: 0.002306999999999726, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 19.500658, Action_id: 1, Action Contribution: -2.305275, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 16, Current Score: 19.567462000000003, Action_id: 8, Action Contribution: 0.06680399999999975, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 17, Current Score: 19.569016, Action_id: 16, Action Contribution: 0.0015539999999999443, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 18, Current Score: 20.044167, Action_id: 24, Action Contribution: 0.47515099999999993, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 19, Current Score: 20.231829, Action_id: 16, Action Contribution: 0.18766200000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 17.964483, Action_id: 13, Action Contribution: -2.267346, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 21, Current Score: 18.435618, Action_id: 11, Action Contribution: 0.4711350000000002, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 22, Current Score: 18.656144, Action_id: 31, Action Contribution: 0.22052599999999994, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 23, Current Score: 18.984583, Action_id: 1, Action Contribution: 0.328439, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 24, Current Score: 19.837514000000002, Action_id: 27, Action Contribution: 0.8529310000000002, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 25, Current Score: 20.829269000000004, Action_id: 24, Action Contribution: 0.991755, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 26, Current Score: 20.876041000000004, Action_id: 13, Action Contribution: 0.04677199999999987, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 27, Current Score: 21.239933000000004, Action_id: 5, Action Contribution: 0.36389199999999994, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 28, Current Score: 21.488799000000004, Action_id: 17, Action Contribution: 0.24886600000000014, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 29, Current Score: 21.804410000000004, Action_id: 10, Action Contribution: 0.31561100000000003, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 30, Current Score: 22.010726000000005, Action_id: 12, Action Contribution: 0.20631599999999997, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 31, Current Score: 22.888562000000004, Action_id: 26, Action Contribution: 0.8778359999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 22.921623000000004, Action_id: 2, Action Contribution: 0.03306100000000023, Positive Actions: 2, Actions Above Chosen: 1, 
