Turn: 1, Current Score: 61.063281999999994, Action_id: 45, Action Contribution: 2.410098, Positive Actions: 74, Actions Above Chosen: 0, 
Turn: 2, Current Score: 62.895959999999995, Action_id: 84, Action Contribution: 1.832678, Positive Actions: 68, Actions Above Chosen: 0, 
Turn: 3, Current Score: 64.895326, Action_id: 79, Action Contribution: 1.999366, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 4, Current Score: 66.540443, Action_id: 26, Action Contribution: 1.6451170000000004, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 5, Current Score: 68.080145, Action_id: 121, Action Contribution: 1.539702, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 6, Current Score: 69.435614, Action_id: 42, Action Contribution: 1.3554689999999998, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 7, Current Score: 70.698168, Action_id: 34, Action Contribution: 1.262554, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 8, Current Score: 71.785479, Action_id: 32, Action Contribution: 1.087311, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 9, Current Score: 72.869638, Action_id: 76, Action Contribution: 1.0841589999999999, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 10, Current Score: 73.85930599999999, Action_id: 6, Action Contribution: 0.9896680000000002, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 11, Current Score: 74.81181999999998, Action_id: 97, Action Contribution: 0.9525140000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 12, Current Score: 75.74973399999999, Action_id: 83, Action Contribution: 0.937914, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 13, Current Score: 76.57249199999998, Action_id: 92, Action Contribution: 0.822758, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 14, Current Score: 77.32915799999998, Action_id: 2, Action Contribution: 0.756666, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 15, Current Score: 77.94620899999998, Action_id: 10, Action Contribution: 0.617051, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 16, Current Score: 78.51982499999998, Action_id: 28, Action Contribution: 0.573616, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 17, Current Score: 79.07780499999998, Action_id: 64, Action Contribution: 0.5579800000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 18, Current Score: 79.95175499999998, Action_id: 35, Action Contribution: 0.8739499999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 19, Current Score: 80.50030799999998, Action_id: 95, Action Contribution: 0.548553, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 20, Current Score: 80.95644999999998, Action_id: 94, Action Contribution: 0.45614199999999994, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 21, Current Score: 81.40368599999998, Action_id: 54, Action Contribution: 0.4472360000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 22, Current Score: 81.82787299999998, Action_id: 39, Action Contribution: 0.424187, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 23, Current Score: 82.24186499999998, Action_id: 110, Action Contribution: 0.413992, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 24, Current Score: 82.58625899999997, Action_id: 105, Action Contribution: 0.34439400000000014, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 25, Current Score: 82.95620099999996, Action_id: 101, Action Contribution: 0.369942, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 26, Current Score: 83.37526099999997, Action_id: 40, Action Contribution: 0.41906000000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 27, Current Score: 83.72292899999997, Action_id: 114, Action Contribution: 0.3476680000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 28, Current Score: 83.92393299999996, Action_id: 99, Action Contribution: 0.20100400000000007, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 29, Current Score: 84.11296599999996, Action_id: 93, Action Contribution: 0.18903300000000006, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 30, Current Score: 84.68492299999996, Action_id: 11, Action Contribution: 0.571957, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 31, Current Score: 84.86369699999996, Action_id: 54, Action Contribution: 0.17877399999999988, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 84.94970599999996, Action_id: 30, Action Contribution: 0.08600899999999989, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 85.19085099999997, Action_id: 16, Action Contribution: 0.241145, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 34, Current Score: 85.24686899999996, Action_id: 29, Action Contribution: 0.056017999999999846, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 85.84387799999996, Action_id: 122, Action Contribution: 0.597009, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 86.03326699999997, Action_id: 25, Action Contribution: 0.18938899999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 86.53662399999996, Action_id: 119, Action Contribution: 0.5033569999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 86.67689399999996, Action_id: 43, Action Contribution: 0.14027, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 87.34975399999996, Action_id: 73, Action Contribution: 0.6728599999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 87.46505799999996, Action_id: 124, Action Contribution: 0.11530400000000007, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 41, Current Score: 87.74041099999995, Action_id: 78, Action Contribution: 0.27535299999999985, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 42, Current Score: 87.95431699999995, Action_id: 16, Action Contribution: 0.21390599999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 43, Current Score: 88.24693699999995, Action_id: 9, Action Contribution: 0.29262, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 44, Current Score: 88.53573999999995, Action_id: 37, Action Contribution: 0.28880300000000014, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 45, Current Score: 89.23060199999995, Action_id: 75, Action Contribution: 0.694862, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 46, Current Score: 89.37965999999994, Action_id: 82, Action Contribution: 0.14905800000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 47, Current Score: 90.37880399999995, Action_id: 12, Action Contribution: 0.999144, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 48, Current Score: 91.16743799999995, Action_id: 61, Action Contribution: 0.788634, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 49, Current Score: 91.28746299999995, Action_id: 52, Action Contribution: 0.12002500000000027, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 91.41971299999994, Action_id: 23, Action Contribution: 0.1322500000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 51, Current Score: 91.70797999999995, Action_id: 75, Action Contribution: 0.28826699999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 91.81535399999994, Action_id: 99, Action Contribution: 0.10737399999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 53, Current Score: 91.87425699999994, Action_id: 33, Action Contribution: 0.05890299999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 92.52130699999995, Action_id: 69, Action Contribution: 0.6470500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 90.86292799999995, Action_id: 6, Action Contribution: -1.6583790000000003, Positive Actions: 0, Actions Above Chosen: 88, 
Turn: 56, Current Score: 92.52130699999995, Action_id: 6, Action Contribution: 1.6583790000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 57, Current Score: 90.86292799999995, Action_id: 6, Action Contribution: -1.6583790000000003, Positive Actions: 0, Actions Above Chosen: 88, 
Turn: 58, Current Score: 92.52130699999995, Action_id: 6, Action Contribution: 1.6583790000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 59, Current Score: 90.86292799999995, Action_id: 6, Action Contribution: -1.6583790000000003, Positive Actions: 0, Actions Above Chosen: 88, 
Turn: 60, Current Score: 92.52130699999995, Action_id: 6, Action Contribution: 1.6583790000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 61, Current Score: 90.86292799999995, Action_id: 6, Action Contribution: -1.6583790000000003, Positive Actions: 0, Actions Above Chosen: 88, 
Turn: 62, Current Score: 92.52130699999995, Action_id: 6, Action Contribution: 1.6583790000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 63, Current Score: 90.86292799999995, Action_id: 6, Action Contribution: -1.6583790000000003, Positive Actions: 0, Actions Above Chosen: 88, 
Turn: 64, Current Score: 92.52130699999995, Action_id: 6, Action Contribution: 1.6583790000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 65, Current Score: 90.86292799999995, Action_id: 6, Action Contribution: -1.6583790000000003, Positive Actions: 0, Actions Above Chosen: 88, 
Turn: 66, Current Score: 92.52130699999995, Action_id: 6, Action Contribution: 1.6583790000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 67, Current Score: 90.86292799999995, Action_id: 6, Action Contribution: -1.6583790000000003, Positive Actions: 0, Actions Above Chosen: 88, 
Turn: 68, Current Score: 92.52130699999995, Action_id: 6, Action Contribution: 1.6583790000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 69, Current Score: 90.86292799999995, Action_id: 6, Action Contribution: -1.6583790000000003, Positive Actions: 0, Actions Above Chosen: 88, 
Turn: 70, Current Score: 92.52130699999995, Action_id: 6, Action Contribution: 1.6583790000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 71, Current Score: 90.86292799999995, Action_id: 6, Action Contribution: -1.6583790000000003, Positive Actions: 0, Actions Above Chosen: 88, 
Turn: 72, Current Score: 92.52130699999995, Action_id: 6, Action Contribution: 1.6583790000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 73, Current Score: 90.86292799999995, Action_id: 6, Action Contribution: -1.6583790000000003, Positive Actions: 0, Actions Above Chosen: 88, 
Turn: 74, Current Score: 92.52130699999995, Action_id: 6, Action Contribution: 1.6583790000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 75, Current Score: 90.86292799999995, Action_id: 6, Action Contribution: -1.6583790000000003, Positive Actions: 0, Actions Above Chosen: 88, 
Turn: 76, Current Score: 92.52130699999995, Action_id: 6, Action Contribution: 1.6583790000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 77, Current Score: 90.86292799999995, Action_id: 6, Action Contribution: -1.6583790000000003, Positive Actions: 0, Actions Above Chosen: 88, 
Turn: 78, Current Score: 92.52130699999995, Action_id: 6, Action Contribution: 1.6583790000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 79, Current Score: 90.86292799999995, Action_id: 6, Action Contribution: -1.6583790000000003, Positive Actions: 0, Actions Above Chosen: 88, 
Turn: 80, Current Score: 92.52130699999995, Action_id: 6, Action Contribution: 1.6583790000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 81, Current Score: 90.86292799999995, Action_id: 6, Action Contribution: -1.6583790000000003, Positive Actions: 0, Actions Above Chosen: 88, 
Turn: 82, Current Score: 92.52130699999995, Action_id: 6, Action Contribution: 1.6583790000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 83, Current Score: 90.86292799999995, Action_id: 6, Action Contribution: -1.6583790000000003, Positive Actions: 0, Actions Above Chosen: 88, 
Turn: 84, Current Score: 92.52130699999995, Action_id: 6, Action Contribution: 1.6583790000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 85, Current Score: 90.86292799999995, Action_id: 6, Action Contribution: -1.6583790000000003, Positive Actions: 0, Actions Above Chosen: 88, 
Turn: 86, Current Score: 92.52130699999995, Action_id: 6, Action Contribution: 1.6583790000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 87, Current Score: 90.86292799999995, Action_id: 6, Action Contribution: -1.6583790000000003, Positive Actions: 0, Actions Above Chosen: 88, 
Turn: 88, Current Score: 92.52130699999995, Action_id: 6, Action Contribution: 1.6583790000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 89, Current Score: 90.86292799999995, Action_id: 6, Action Contribution: -1.6583790000000003, Positive Actions: 0, Actions Above Chosen: 88, 
Turn: 90, Current Score: 92.52130699999995, Action_id: 6, Action Contribution: 1.6583790000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 91, Current Score: 90.86292799999995, Action_id: 6, Action Contribution: -1.6583790000000003, Positive Actions: 0, Actions Above Chosen: 88, 
Turn: 92, Current Score: 92.52130699999995, Action_id: 6, Action Contribution: 1.6583790000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 93, Current Score: 90.86292799999995, Action_id: 6, Action Contribution: -1.6583790000000003, Positive Actions: 0, Actions Above Chosen: 88, 
Turn: 94, Current Score: 92.52130699999995, Action_id: 6, Action Contribution: 1.6583790000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 95, Current Score: 90.86292799999995, Action_id: 6, Action Contribution: -1.6583790000000003, Positive Actions: 0, Actions Above Chosen: 88, 
Turn: 96, Current Score: 92.52130699999995, Action_id: 6, Action Contribution: 1.6583790000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 97, Current Score: 90.86292799999995, Action_id: 6, Action Contribution: -1.6583790000000003, Positive Actions: 0, Actions Above Chosen: 88, 
Turn: 98, Current Score: 92.52130699999995, Action_id: 6, Action Contribution: 1.6583790000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 99, Current Score: 90.86292799999995, Action_id: 6, Action Contribution: -1.6583790000000003, Positive Actions: 0, Actions Above Chosen: 88, 
Turn: 100, Current Score: 92.52130699999995, Action_id: 6, Action Contribution: 1.6583790000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 101, Current Score: 90.86292799999995, Action_id: 6, Action Contribution: -1.6583790000000003, Positive Actions: 0, Actions Above Chosen: 88, 
Turn: 102, Current Score: 92.52130699999995, Action_id: 6, Action Contribution: 1.6583790000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 103, Current Score: 90.86292799999995, Action_id: 6, Action Contribution: -1.6583790000000003, Positive Actions: 0, Actions Above Chosen: 88, 
Turn: 104, Current Score: 92.52130699999995, Action_id: 6, Action Contribution: 1.6583790000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 105, Current Score: 90.86292799999995, Action_id: 6, Action Contribution: -1.6583790000000003, Positive Actions: 0, Actions Above Chosen: 88, 
Turn: 106, Current Score: 92.52130699999995, Action_id: 6, Action Contribution: 1.6583790000000005, Positive Actions: 3, Actions Above Chosen: 0, 
