Turn: 1, Current Score: 66.296528, Action_id: 57, Action Contribution: 2.1430990000000003, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 2, Current Score: 68.303533, Action_id: 65, Action Contribution: 2.0070050000000004, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.135536, Action_id: 77, Action Contribution: 1.832003, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.652389, Action_id: 105, Action Contribution: 0.516853, Positive Actions: 42, Actions Above Chosen: 18, 
Turn: 5, Current Score: 72.161184, Action_id: 113, Action Contribution: 1.5087949999999999, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 6, Current Score: 73.34952200000001, Action_id: 56, Action Contribution: 1.188338, Positive Actions: 39, Actions Above Chosen: 3, 
Turn: 7, Current Score: 74.428931, Action_id: 20, Action Contribution: 1.079409, Positive Actions: 35, Actions Above Chosen: 3, 
Turn: 8, Current Score: 75.930324, Action_id: 15, Action Contribution: 1.5013929999999998, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.168224, Action_id: 107, Action Contribution: 1.2379, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 10, Current Score: 78.12266, Action_id: 62, Action Contribution: 0.9544360000000002, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 11, Current Score: 79.30112299999999, Action_id: 9, Action Contribution: 1.178463, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 12, Current Score: 80.174917, Action_id: 34, Action Contribution: 0.873794, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 13, Current Score: 81.044964, Action_id: 72, Action Contribution: 0.8700470000000001, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 14, Current Score: 81.23796999999999, Action_id: 8, Action Contribution: 0.19300599999999996, Positive Actions: 22, Actions Above Chosen: 14, 
Turn: 15, Current Score: 82.02715699999999, Action_id: 79, Action Contribution: 0.7891869999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 16, Current Score: 82.73316599999998, Action_id: 25, Action Contribution: 0.7060089999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 17, Current Score: 83.28215399999998, Action_id: 42, Action Contribution: 0.548988, Positive Actions: 16, Actions Above Chosen: 2, 
Turn: 18, Current Score: 84.06276499999997, Action_id: 99, Action Contribution: 0.7806109999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 19, Current Score: 84.66935799999997, Action_id: 41, Action Contribution: 0.6065929999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 20, Current Score: 85.21646399999997, Action_id: 108, Action Contribution: 0.5471059999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 21, Current Score: 85.75023099999997, Action_id: 44, Action Contribution: 0.5337669999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 22, Current Score: 86.22580499999997, Action_id: 18, Action Contribution: 0.47557400000000005, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 23, Current Score: 86.18454299999996, Action_id: 111, Action Contribution: -0.04126200000000024, Positive Actions: 10, Actions Above Chosen: 11, 
Turn: 24, Current Score: 86.53701999999996, Action_id: 94, Action Contribution: 0.35247700000000004, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 25, Current Score: 86.95573399999995, Action_id: 4, Action Contribution: 0.41871400000000003, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 26, Current Score: 87.12519199999996, Action_id: 12, Action Contribution: 0.169458, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 27, Current Score: 87.77790999999995, Action_id: 59, Action Contribution: 0.652718, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 28, Current Score: 88.08824499999994, Action_id: 97, Action Contribution: 0.310335, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 29, Current Score: 88.32983299999994, Action_id: 44, Action Contribution: 0.24158800000000002, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 30, Current Score: 88.45873799999994, Action_id: 2, Action Contribution: 0.12890499999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 31, Current Score: 88.39525599999995, Action_id: 110, Action Contribution: -0.06348199999999993, Positive Actions: 3, Actions Above Chosen: 4, 
Turn: 32, Current Score: 88.52313299999994, Action_id: 17, Action Contribution: 0.1278769999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 33, Current Score: 88.62907399999995, Action_id: 60, Action Contribution: 0.10594099999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 87.97750099999995, Action_id: 117, Action Contribution: -0.6515729999999998, Positive Actions: 2, Actions Above Chosen: 39, 
Turn: 35, Current Score: 88.62907399999995, Action_id: 117, Action Contribution: 0.6515730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 36, Current Score: 87.97750099999995, Action_id: 117, Action Contribution: -0.6515729999999998, Positive Actions: 2, Actions Above Chosen: 39, 
Turn: 37, Current Score: 88.62907399999995, Action_id: 117, Action Contribution: 0.6515730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 38, Current Score: 87.97750099999995, Action_id: 117, Action Contribution: -0.6515729999999998, Positive Actions: 2, Actions Above Chosen: 39, 
Turn: 39, Current Score: 88.62907399999995, Action_id: 117, Action Contribution: 0.6515730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 40, Current Score: 87.97750099999995, Action_id: 117, Action Contribution: -0.6515729999999998, Positive Actions: 2, Actions Above Chosen: 39, 
Turn: 41, Current Score: 88.62907399999995, Action_id: 117, Action Contribution: 0.6515730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 42, Current Score: 87.97750099999995, Action_id: 117, Action Contribution: -0.6515729999999998, Positive Actions: 2, Actions Above Chosen: 39, 
Turn: 43, Current Score: 88.62907399999995, Action_id: 117, Action Contribution: 0.6515730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 44, Current Score: 87.97750099999995, Action_id: 117, Action Contribution: -0.6515729999999998, Positive Actions: 2, Actions Above Chosen: 39, 
Turn: 45, Current Score: 88.62907399999995, Action_id: 117, Action Contribution: 0.6515730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 46, Current Score: 87.97750099999995, Action_id: 117, Action Contribution: -0.6515729999999998, Positive Actions: 2, Actions Above Chosen: 39, 
Turn: 47, Current Score: 88.62907399999995, Action_id: 117, Action Contribution: 0.6515730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 48, Current Score: 87.97750099999995, Action_id: 117, Action Contribution: -0.6515729999999998, Positive Actions: 2, Actions Above Chosen: 39, 
Turn: 49, Current Score: 88.62907399999995, Action_id: 117, Action Contribution: 0.6515730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 50, Current Score: 87.97750099999995, Action_id: 117, Action Contribution: -0.6515729999999998, Positive Actions: 2, Actions Above Chosen: 39, 
Turn: 51, Current Score: 88.62907399999995, Action_id: 117, Action Contribution: 0.6515730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 52, Current Score: 87.97750099999995, Action_id: 117, Action Contribution: -0.6515729999999998, Positive Actions: 2, Actions Above Chosen: 39, 
Turn: 53, Current Score: 88.62907399999995, Action_id: 117, Action Contribution: 0.6515730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 54, Current Score: 87.97750099999995, Action_id: 117, Action Contribution: -0.6515729999999998, Positive Actions: 2, Actions Above Chosen: 39, 
Turn: 55, Current Score: 88.62907399999995, Action_id: 117, Action Contribution: 0.6515730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 56, Current Score: 87.97750099999995, Action_id: 117, Action Contribution: -0.6515729999999998, Positive Actions: 2, Actions Above Chosen: 39, 
Turn: 57, Current Score: 88.62907399999995, Action_id: 117, Action Contribution: 0.6515730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 58, Current Score: 87.97750099999995, Action_id: 117, Action Contribution: -0.6515729999999998, Positive Actions: 2, Actions Above Chosen: 39, 
Turn: 59, Current Score: 88.62907399999995, Action_id: 117, Action Contribution: 0.6515730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 60, Current Score: 87.97750099999995, Action_id: 117, Action Contribution: -0.6515729999999998, Positive Actions: 2, Actions Above Chosen: 39, 
Turn: 61, Current Score: 88.62907399999995, Action_id: 117, Action Contribution: 0.6515730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 62, Current Score: 87.97750099999995, Action_id: 117, Action Contribution: -0.6515729999999998, Positive Actions: 2, Actions Above Chosen: 39, 
Turn: 63, Current Score: 88.62907399999995, Action_id: 117, Action Contribution: 0.6515730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 64, Current Score: 87.97750099999995, Action_id: 117, Action Contribution: -0.6515729999999998, Positive Actions: 2, Actions Above Chosen: 39, 
Turn: 65, Current Score: 88.62907399999995, Action_id: 117, Action Contribution: 0.6515730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 66, Current Score: 87.97750099999995, Action_id: 117, Action Contribution: -0.6515729999999998, Positive Actions: 2, Actions Above Chosen: 39, 
Turn: 67, Current Score: 88.62907399999995, Action_id: 117, Action Contribution: 0.6515730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 68, Current Score: 87.97750099999995, Action_id: 117, Action Contribution: -0.6515729999999998, Positive Actions: 2, Actions Above Chosen: 39, 
Turn: 69, Current Score: 88.62907399999995, Action_id: 117, Action Contribution: 0.6515730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 70, Current Score: 87.97750099999995, Action_id: 117, Action Contribution: -0.6515729999999998, Positive Actions: 2, Actions Above Chosen: 39, 
Turn: 71, Current Score: 88.62907399999995, Action_id: 117, Action Contribution: 0.6515730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 72, Current Score: 87.97750099999995, Action_id: 117, Action Contribution: -0.6515729999999998, Positive Actions: 2, Actions Above Chosen: 39, 
Turn: 73, Current Score: 88.62907399999995, Action_id: 117, Action Contribution: 0.6515730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 74, Current Score: 87.97750099999995, Action_id: 117, Action Contribution: -0.6515729999999998, Positive Actions: 2, Actions Above Chosen: 39, 
Turn: 75, Current Score: 88.62907399999995, Action_id: 117, Action Contribution: 0.6515730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 76, Current Score: 87.97750099999995, Action_id: 117, Action Contribution: -0.6515729999999998, Positive Actions: 2, Actions Above Chosen: 39, 
Turn: 77, Current Score: 88.62907399999995, Action_id: 117, Action Contribution: 0.6515730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 78, Current Score: 87.97750099999995, Action_id: 117, Action Contribution: -0.6515729999999998, Positive Actions: 2, Actions Above Chosen: 39, 
Turn: 79, Current Score: 88.62907399999995, Action_id: 117, Action Contribution: 0.6515730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 80, Current Score: 87.97750099999995, Action_id: 117, Action Contribution: -0.6515729999999998, Positive Actions: 2, Actions Above Chosen: 39, 
Turn: 81, Current Score: 88.62907399999995, Action_id: 117, Action Contribution: 0.6515730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 82, Current Score: 87.97750099999995, Action_id: 117, Action Contribution: -0.6515729999999998, Positive Actions: 2, Actions Above Chosen: 39, 
