Turn: 1, Current Score: 17.771576, Action_id: 31, Action Contribution: 1.2380360000000001, Positive Actions: 16, Actions Above Chosen: 2, 
Turn: 2, Current Score: 19.054344999999998, Action_id: 7, Action Contribution: 1.282769, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.815765999999996, Action_id: 4, Action Contribution: 0.7614209999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.245394999999995, Action_id: 10, Action Contribution: 0.4296289999999998, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 5, Current Score: 20.588824999999996, Action_id: 30, Action Contribution: 0.34342999999999985, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 6, Current Score: 20.989925999999997, Action_id: 1, Action Contribution: 0.40110100000000004, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 7, Current Score: 21.499905999999996, Action_id: 13, Action Contribution: 0.5099800000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 8, Current Score: 21.867540999999996, Action_id: 2, Action Contribution: 0.36763499999999993, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 9, Current Score: 22.249560999999996, Action_id: 15, Action Contribution: 0.3820200000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 10, Current Score: 23.242036999999996, Action_id: 14, Action Contribution: 0.9924759999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 11, Current Score: 24.415578999999997, Action_id: 22, Action Contribution: 1.1735419999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 24.593920999999998, Action_id: 9, Action Contribution: 0.178342, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 25.178462, Action_id: 10, Action Contribution: 0.5845410000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 14, Current Score: 25.323653, Action_id: 16, Action Contribution: 0.14519100000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 25.7781, Action_id: 10, Action Contribution: 0.45444699999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.788489, Action_id: 12, Action Contribution: -2.989610999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 17, Current Score: 19.714160999999997, Action_id: 29, Action Contribution: -3.0743280000000004, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 18, Current Score: 19.928102999999997, Action_id: 19, Action Contribution: 0.2139420000000003, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 19, Current Score: 20.103137999999998, Action_id: 20, Action Contribution: 0.17503499999999994, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 20, Current Score: 20.336335, Action_id: 30, Action Contribution: 0.23319700000000004, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 21, Current Score: 20.595468999999998, Action_id: 20, Action Contribution: 0.259134, Positive Actions: 5, Actions Above Chosen: 3, 
