Turn: 1, Current Score: 17.374373999999996, Action_id: 21, Action Contribution: 2.3012889999999997, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.368858999999997, Action_id: 27, Action Contribution: 1.994485, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.188261999999998, Action_id: 20, Action Contribution: 0.8194029999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.957168, Action_id: 6, Action Contribution: 0.7689060000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.465730999999998, Action_id: 7, Action Contribution: 0.5085630000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.828996999999998, Action_id: 24, Action Contribution: 0.363266, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.187468999999997, Action_id: 10, Action Contribution: 0.358472, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.389285999999995, Action_id: 12, Action Contribution: 0.20181700000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.187468999999997, Action_id: 12, Action Contribution: -0.20181700000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.389285999999995, Action_id: 12, Action Contribution: 0.20181700000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.187468999999997, Action_id: 12, Action Contribution: -0.20181700000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.389285999999995, Action_id: 12, Action Contribution: 0.20181700000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.187468999999997, Action_id: 12, Action Contribution: -0.20181700000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.389285999999995, Action_id: 12, Action Contribution: 0.20181700000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.187468999999997, Action_id: 12, Action Contribution: -0.20181700000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.389285999999995, Action_id: 12, Action Contribution: 0.20181700000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.187468999999997, Action_id: 12, Action Contribution: -0.20181700000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.389285999999995, Action_id: 12, Action Contribution: 0.20181700000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.187468999999997, Action_id: 12, Action Contribution: -0.20181700000000008, Positive Actions: 0, Actions Above Chosen: 0, 
