Turn: 1, Current Score: 61.63417899999999, Action_id: 12, Action Contribution: 2.042905, Positive Actions: 68, Actions Above Chosen: 0, 
Turn: 2, Current Score: 63.60484499999999, Action_id: 82, Action Contribution: 1.9706660000000003, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 3, Current Score: 65.54587099999999, Action_id: 29, Action Contribution: 1.9410260000000004, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 4, Current Score: 67.16356699999999, Action_id: 36, Action Contribution: 1.617696, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 5, Current Score: 68.63227699999999, Action_id: 93, Action Contribution: 1.46871, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 6, Current Score: 70.03516399999998, Action_id: 44, Action Contribution: 1.4028869999999998, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 7, Current Score: 71.32567999999998, Action_id: 39, Action Contribution: 1.290516, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 8, Current Score: 72.61044499999997, Action_id: 71, Action Contribution: 1.284765, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 9, Current Score: 73.86949999999997, Action_id: 81, Action Contribution: 1.259055, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 10, Current Score: 75.12763299999997, Action_id: 4, Action Contribution: 1.2581330000000002, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 11, Current Score: 76.32477399999998, Action_id: 114, Action Contribution: 1.197141, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 12, Current Score: 77.76216299999997, Action_id: 83, Action Contribution: 1.437389, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 13, Current Score: 79.44851799999998, Action_id: 50, Action Contribution: 1.686355, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 14, Current Score: 80.29164499999997, Action_id: 2, Action Contribution: 0.843127, Positive Actions: 37, Actions Above Chosen: 0, 
