Turn: 1, Current Score: 32.13371899999999, Action_id: 55, Action Contribution: 0.3454689999999999, Positive Actions: 31, Actions Above Chosen: 18, 
Turn: 2, Current Score: 32.52622099999999, Action_id: 0, Action Contribution: 0.3925019999999998, Positive Actions: 30, Actions Above Chosen: 22, 
Turn: 3, Current Score: 32.94769999999999, Action_id: 21, Action Contribution: 0.42147900000000005, Positive Actions: 26, Actions Above Chosen: 18, 
Turn: 4, Current Score: 33.33086399999999, Action_id: 42, Action Contribution: 0.38316400000000006, Positive Actions: 34, Actions Above Chosen: 15, 
Turn: 5, Current Score: 33.795106999999994, Action_id: 10, Action Contribution: 0.46424299999999996, Positive Actions: 27, Actions Above Chosen: 18, 
Turn: 6, Current Score: 34.26545399999999, Action_id: 36, Action Contribution: 0.47034699999999985, Positive Actions: 27, Actions Above Chosen: 16, 
Turn: 7, Current Score: 34.78488399999999, Action_id: 0, Action Contribution: 0.51943, Positive Actions: 25, Actions Above Chosen: 16, 
Turn: 8, Current Score: 35.24466599999999, Action_id: 51, Action Contribution: 0.4597819999999997, Positive Actions: 26, Actions Above Chosen: 18, 
Turn: 9, Current Score: 35.77493699999999, Action_id: 14, Action Contribution: 0.5302710000000002, Positive Actions: 23, Actions Above Chosen: 15, 
Turn: 10, Current Score: 36.216225999999985, Action_id: 29, Action Contribution: 0.44128900000000015, Positive Actions: 23, Actions Above Chosen: 13, 
Turn: 11, Current Score: 36.71400099999998, Action_id: 12, Action Contribution: 0.4977750000000002, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 12, Current Score: 37.23568299999998, Action_id: 58, Action Contribution: 0.5216820000000001, Positive Actions: 14, Actions Above Chosen: 9, 
Turn: 13, Current Score: 37.70739599999998, Action_id: 18, Action Contribution: 0.47171300000000005, Positive Actions: 18, Actions Above Chosen: 9, 
Turn: 14, Current Score: 38.32747099999998, Action_id: 0, Action Contribution: 0.6200749999999999, Positive Actions: 14, Actions Above Chosen: 9, 
Turn: 15, Current Score: 38.70265399999998, Action_id: 63, Action Contribution: 0.37518299999999993, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 16, Current Score: 39.09964599999998, Action_id: 27, Action Contribution: 0.3969919999999999, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 17, Current Score: 39.71115999999998, Action_id: 57, Action Contribution: 0.6115140000000001, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 18, Current Score: 40.139972999999976, Action_id: 58, Action Contribution: 0.42881300000000017, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 19, Current Score: 40.874086999999975, Action_id: 30, Action Contribution: 0.734114, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 20, Current Score: 41.20672699999997, Action_id: 42, Action Contribution: 0.33264000000000005, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 21, Current Score: 41.55749699999997, Action_id: 8, Action Contribution: 0.35076999999999997, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 22, Current Score: 42.12375699999997, Action_id: 28, Action Contribution: 0.56626, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 23, Current Score: 42.42950999999997, Action_id: 37, Action Contribution: 0.30575300000000005, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 24, Current Score: 42.79878699999997, Action_id: 5, Action Contribution: 0.36927700000000013, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 25, Current Score: 43.391068999999966, Action_id: 60, Action Contribution: 0.592282, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 26, Current Score: 43.76489199999997, Action_id: 59, Action Contribution: 0.3738230000000001, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 27, Current Score: 44.83864899999997, Action_id: 9, Action Contribution: 1.0737569999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 44.91988399999997, Action_id: 2, Action Contribution: 0.08123499999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 39.831999999999965, Action_id: 45, Action Contribution: -5.087883999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 30, Current Score: 40.36175399999996, Action_id: 42, Action Contribution: 0.5297539999999998, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 31, Current Score: 40.69843299999996, Action_id: 25, Action Contribution: 0.33667899999999973, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 32, Current Score: 41.00170099999996, Action_id: 0, Action Contribution: 0.30326800000000026, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 33, Current Score: 41.40317999999996, Action_id: 59, Action Contribution: 0.40147899999999975, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 34, Current Score: 41.832514999999965, Action_id: 42, Action Contribution: 0.42933500000000024, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 35, Current Score: 42.12641699999997, Action_id: 28, Action Contribution: 0.2939020000000001, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 36, Current Score: 42.50275999999997, Action_id: 7, Action Contribution: 0.3763430000000001, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 37, Current Score: 43.06495499999997, Action_id: 2, Action Contribution: 0.562195, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 38, Current Score: 43.21967599999997, Action_id: 26, Action Contribution: 0.154721, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 39, Current Score: 43.43432499999997, Action_id: 35, Action Contribution: 0.21464899999999992, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 40, Current Score: 43.739953999999976, Action_id: 7, Action Contribution: 0.3056289999999998, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 41, Current Score: 44.25127699999997, Action_id: 45, Action Contribution: 0.5113229999999997, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 42, Current Score: 44.588671999999974, Action_id: 59, Action Contribution: 0.33739500000000017, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 43, Current Score: 45.16926699999998, Action_id: 58, Action Contribution: 0.580595, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 44, Current Score: 45.45795699999998, Action_id: 59, Action Contribution: 0.28868999999999995, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 45, Current Score: 45.66971499999998, Action_id: 46, Action Contribution: 0.211758, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 46, Current Score: 46.01515399999998, Action_id: 26, Action Contribution: 0.34543899999999983, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 47, Current Score: 46.57738599999998, Action_id: 28, Action Contribution: 0.5622319999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 41.549779999999984, Action_id: 29, Action Contribution: -5.027606, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 49, Current Score: 41.970559999999985, Action_id: 11, Action Contribution: 0.42078000000000004, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 50, Current Score: 42.280262999999984, Action_id: 16, Action Contribution: 0.3097030000000003, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 51, Current Score: 42.71180299999998, Action_id: 13, Action Contribution: 0.4315399999999998, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 52, Current Score: 43.06123899999998, Action_id: 16, Action Contribution: 0.34943599999999964, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 53, Current Score: 43.63488899999998, Action_id: 39, Action Contribution: 0.5736500000000004, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 54, Current Score: 44.58081799999998, Action_id: 26, Action Contribution: 0.945929, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 39.72113199999998, Action_id: 19, Action Contribution: -4.859686, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 56, Current Score: 40.06561999999998, Action_id: 22, Action Contribution: 0.344488, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 57, Current Score: 40.46076799999998, Action_id: 35, Action Contribution: 0.3951480000000003, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 58, Current Score: 40.84955299999998, Action_id: 46, Action Contribution: 0.38878500000000005, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 59, Current Score: 41.36029599999998, Action_id: 49, Action Contribution: 0.510743, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 60, Current Score: 41.76074999999998, Action_id: 32, Action Contribution: 0.4004540000000003, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 61, Current Score: 42.13882099999998, Action_id: 14, Action Contribution: 0.3780710000000004, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 62, Current Score: 42.58762399999998, Action_id: 18, Action Contribution: 0.4488030000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 63, Current Score: 43.045755999999976, Action_id: 58, Action Contribution: 0.4581320000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 64, Current Score: 43.192231999999976, Action_id: 10, Action Contribution: 0.14647600000000005, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 65, Current Score: 43.491513999999974, Action_id: 33, Action Contribution: 0.29928199999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 66, Current Score: 43.74493099999997, Action_id: 56, Action Contribution: 0.253417, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 67, Current Score: 44.262684999999976, Action_id: 10, Action Contribution: 0.517754, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 68, Current Score: 44.67510299999998, Action_id: 3, Action Contribution: 0.412418, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 69, Current Score: 44.94810599999998, Action_id: 10, Action Contribution: 0.2730029999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 70, Current Score: 40.24783999999998, Action_id: 21, Action Contribution: -4.700265999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 71, Current Score: 40.641128999999985, Action_id: 11, Action Contribution: 0.393289, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 72, Current Score: 40.994373999999986, Action_id: 56, Action Contribution: 0.35324500000000003, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 73, Current Score: 41.383819999999986, Action_id: 17, Action Contribution: 0.38944599999999985, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 74, Current Score: 41.83365199999999, Action_id: 11, Action Contribution: 0.44983200000000023, Positive Actions: 8, Actions Above Chosen: 5, 
