Turn: 1, Current Score: 65.22397800000002, Action_id: 125, Action Contribution: 1.9453170000000002, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 2, Current Score: 66.83672800000002, Action_id: 98, Action Contribution: 1.61275, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 3, Current Score: 68.32687400000002, Action_id: 126, Action Contribution: 1.4901459999999997, Positive Actions: 59, Actions Above Chosen: 2, 
Turn: 4, Current Score: 69.84589600000002, Action_id: 124, Action Contribution: 1.5190219999999999, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 5, Current Score: 70.65089300000002, Action_id: 46, Action Contribution: 0.8049970000000001, Positive Actions: 54, Actions Above Chosen: 8, 
Turn: 6, Current Score: 72.16776500000003, Action_id: 77, Action Contribution: 1.516872, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 7, Current Score: 73.44032500000003, Action_id: 116, Action Contribution: 1.2725600000000001, Positive Actions: 50, Actions Above Chosen: 2, 
Turn: 8, Current Score: 74.90479600000003, Action_id: 39, Action Contribution: 1.4644709999999999, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 9, Current Score: 75.91027200000003, Action_id: 117, Action Contribution: 1.005476, Positive Actions: 44, Actions Above Chosen: 1, 
Turn: 10, Current Score: 76.81285200000003, Action_id: 63, Action Contribution: 0.9025799999999999, Positive Actions: 43, Actions Above Chosen: 1, 
Turn: 11, Current Score: 77.61055300000004, Action_id: 44, Action Contribution: 0.797701, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 12, Current Score: 78.39516900000004, Action_id: 85, Action Contribution: 0.7846160000000001, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 13, Current Score: 79.02041300000003, Action_id: 8, Action Contribution: 0.6252439999999999, Positive Actions: 40, Actions Above Chosen: 3, 
Turn: 14, Current Score: 79.68145000000003, Action_id: 114, Action Contribution: 0.6610370000000001, Positive Actions: 37, Actions Above Chosen: 1, 
Turn: 15, Current Score: 80.34631800000002, Action_id: 7, Action Contribution: 0.664868, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 16, Current Score: 81.35210900000003, Action_id: 13, Action Contribution: 1.005791, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 17, Current Score: 82.00954200000002, Action_id: 61, Action Contribution: 0.6574329999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 18, Current Score: 82.84668200000003, Action_id: 97, Action Contribution: 0.8371400000000001, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 19, Current Score: 83.40599000000003, Action_id: 58, Action Contribution: 0.5593080000000001, Positive Actions: 27, Actions Above Chosen: 0, 
