Turn: 1, Current Score: 66.95821999999998, Action_id: 91, Action Contribution: 0.3746589999999997, Positive Actions: 65, Actions Above Chosen: 42, 
Turn: 2, Current Score: 67.34851999999998, Action_id: 3, Action Contribution: 0.39029999999999987, Positive Actions: 61, Actions Above Chosen: 37, 
Turn: 3, Current Score: 67.70250099999998, Action_id: 79, Action Contribution: 0.3539810000000001, Positive Actions: 62, Actions Above Chosen: 35, 
Turn: 4, Current Score: 68.08477699999999, Action_id: 113, Action Contribution: 0.38227599999999995, Positive Actions: 63, Actions Above Chosen: 34, 
Turn: 5, Current Score: 68.48683199999999, Action_id: 5, Action Contribution: 0.40205499999999994, Positive Actions: 60, Actions Above Chosen: 33, 
Turn: 6, Current Score: 68.918588, Action_id: 10, Action Contribution: 0.43175600000000003, Positive Actions: 58, Actions Above Chosen: 31, 
Turn: 7, Current Score: 69.264105, Action_id: 49, Action Contribution: 0.3455170000000001, Positive Actions: 60, Actions Above Chosen: 29, 
Turn: 8, Current Score: 69.595239, Action_id: 107, Action Contribution: 0.33113399999999993, Positive Actions: 55, Actions Above Chosen: 29, 
Turn: 9, Current Score: 70.10560600000001, Action_id: 30, Action Contribution: 0.5103669999999998, Positive Actions: 52, Actions Above Chosen: 28, 
Turn: 10, Current Score: 70.64544300000001, Action_id: 51, Action Contribution: 0.5398370000000001, Positive Actions: 45, Actions Above Chosen: 26, 
Turn: 11, Current Score: 71.05590800000002, Action_id: 127, Action Contribution: 0.41046499999999986, Positive Actions: 45, Actions Above Chosen: 23, 
Turn: 12, Current Score: 71.45728400000002, Action_id: 60, Action Contribution: 0.40137599999999996, Positive Actions: 43, Actions Above Chosen: 24, 
Turn: 13, Current Score: 72.00617100000001, Action_id: 43, Action Contribution: 0.5488870000000001, Positive Actions: 40, Actions Above Chosen: 23, 
Turn: 14, Current Score: 72.50238700000001, Action_id: 125, Action Contribution: 0.49621600000000005, Positive Actions: 39, Actions Above Chosen: 22, 
Turn: 15, Current Score: 73.01765700000001, Action_id: 7, Action Contribution: 0.5152700000000001, Positive Actions: 39, Actions Above Chosen: 21, 
Turn: 16, Current Score: 73.56076200000001, Action_id: 121, Action Contribution: 0.5431050000000001, Positive Actions: 39, Actions Above Chosen: 21, 
Turn: 17, Current Score: 74.10818100000002, Action_id: 114, Action Contribution: 0.5474190000000001, Positive Actions: 39, Actions Above Chosen: 19, 
Turn: 18, Current Score: 74.67829100000002, Action_id: 52, Action Contribution: 0.57011, Positive Actions: 37, Actions Above Chosen: 19, 
Turn: 19, Current Score: 75.25498700000001, Action_id: 108, Action Contribution: 0.5766959999999999, Positive Actions: 35, Actions Above Chosen: 17, 
Turn: 20, Current Score: 75.84267200000001, Action_id: 104, Action Contribution: 0.587685, Positive Actions: 34, Actions Above Chosen: 14, 
Turn: 21, Current Score: 76.375342, Action_id: 85, Action Contribution: 0.53267, Positive Actions: 31, Actions Above Chosen: 14, 
Turn: 22, Current Score: 76.904705, Action_id: 12, Action Contribution: 0.5293629999999999, Positive Actions: 31, Actions Above Chosen: 13, 
Turn: 23, Current Score: 77.48920100000001, Action_id: 72, Action Contribution: 0.584496, Positive Actions: 32, Actions Above Chosen: 11, 
Turn: 24, Current Score: 77.98729700000001, Action_id: 67, Action Contribution: 0.4980960000000001, Positive Actions: 30, Actions Above Chosen: 11, 
Turn: 25, Current Score: 78.44690000000001, Action_id: 4, Action Contribution: 0.459603, Positive Actions: 30, Actions Above Chosen: 10, 
Turn: 26, Current Score: 78.87083100000001, Action_id: 33, Action Contribution: 0.4239310000000001, Positive Actions: 29, Actions Above Chosen: 10, 
Turn: 27, Current Score: 79.435022, Action_id: 103, Action Contribution: 0.5641909999999998, Positive Actions: 28, Actions Above Chosen: 8, 
Turn: 28, Current Score: 79.851482, Action_id: 119, Action Contribution: 0.41646000000000005, Positive Actions: 27, Actions Above Chosen: 8, 
Turn: 29, Current Score: 80.424833, Action_id: 71, Action Contribution: 0.5733509999999999, Positive Actions: 28, Actions Above Chosen: 8, 
Turn: 30, Current Score: 80.82478300000001, Action_id: 19, Action Contribution: 0.3999499999999999, Positive Actions: 27, Actions Above Chosen: 7, 
Turn: 31, Current Score: 81.53676000000002, Action_id: 68, Action Contribution: 0.7119769999999999, Positive Actions: 25, Actions Above Chosen: 6, 
Turn: 32, Current Score: 81.97091400000002, Action_id: 32, Action Contribution: 0.43415399999999993, Positive Actions: 25, Actions Above Chosen: 5, 
Turn: 33, Current Score: 82.56846200000003, Action_id: 36, Action Contribution: 0.5975480000000001, Positive Actions: 21, Actions Above Chosen: 5, 
Turn: 34, Current Score: 82.90651800000002, Action_id: 17, Action Contribution: 0.3380560000000002, Positive Actions: 21, Actions Above Chosen: 6, 
Turn: 35, Current Score: 83.42685600000002, Action_id: 61, Action Contribution: 0.5203380000000001, Positive Actions: 21, Actions Above Chosen: 5, 
Turn: 36, Current Score: 83.91891500000001, Action_id: 38, Action Contribution: 0.4920589999999999, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 37, Current Score: 84.47703700000001, Action_id: 59, Action Contribution: 0.5581219999999999, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 38, Current Score: 84.96240700000001, Action_id: 103, Action Contribution: 0.48537, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 39, Current Score: 85.48855800000001, Action_id: 110, Action Contribution: 0.5261509999999998, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 40, Current Score: 85.93551200000002, Action_id: 8, Action Contribution: 0.44695399999999985, Positive Actions: 16, Actions Above Chosen: 4, 
Turn: 41, Current Score: 86.50675600000001, Action_id: 67, Action Contribution: 0.571244, Positive Actions: 18, Actions Above Chosen: 2, 
Turn: 42, Current Score: 87.14220200000001, Action_id: 111, Action Contribution: 0.635446, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 43, Current Score: 87.47338100000002, Action_id: 69, Action Contribution: 0.3311790000000003, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 44, Current Score: 88.01418200000002, Action_id: 20, Action Contribution: 0.5408010000000001, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 45, Current Score: 88.62502500000002, Action_id: 15, Action Contribution: 0.6108430000000001, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 46, Current Score: 89.29421400000003, Action_id: 85, Action Contribution: 0.6691889999999999, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 47, Current Score: 89.54051500000003, Action_id: 54, Action Contribution: 0.24630100000000002, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 48, Current Score: 89.75969400000002, Action_id: 83, Action Contribution: 0.219179, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 49, Current Score: 89.96564800000003, Action_id: 22, Action Contribution: 0.20595399999999997, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 50, Current Score: 90.14494900000003, Action_id: 49, Action Contribution: 0.17930100000000004, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 51, Current Score: 90.39195000000002, Action_id: 2, Action Contribution: 0.24700100000000014, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 52, Current Score: 90.90286400000002, Action_id: 25, Action Contribution: 0.5109140000000001, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 53, Current Score: 91.21569100000002, Action_id: 4, Action Contribution: 0.31282699999999997, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 54, Current Score: 91.39007600000002, Action_id: 80, Action Contribution: 0.174385, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 55, Current Score: 91.67693900000002, Action_id: 45, Action Contribution: 0.28686300000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 56, Current Score: 91.95282800000003, Action_id: 52, Action Contribution: 0.27588900000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 57, Current Score: 92.21592400000003, Action_id: 28, Action Contribution: 0.26309600000000016, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 58, Current Score: 92.30483000000002, Action_id: 51, Action Contribution: 0.08890600000000015, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 59, Current Score: 92.34456900000002, Action_id: 27, Action Contribution: 0.03973899999999986, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 92.98241400000002, Action_id: 35, Action Contribution: 0.637845, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 93.30164100000002, Action_id: 121, Action Contribution: 0.31922700000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 62, Current Score: 93.72025200000002, Action_id: 14, Action Contribution: 0.41861099999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 93.80458700000001, Action_id: 121, Action Contribution: 0.08433500000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 93.752457, Action_id: 79, Action Contribution: -0.05213000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 65, Current Score: 93.80458700000001, Action_id: 79, Action Contribution: 0.052130000000000065, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 66, Current Score: 93.752457, Action_id: 79, Action Contribution: -0.05213000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 67, Current Score: 93.80458700000001, Action_id: 79, Action Contribution: 0.052130000000000065, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 68, Current Score: 93.752457, Action_id: 79, Action Contribution: -0.05213000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 69, Current Score: 93.80458700000001, Action_id: 79, Action Contribution: 0.052130000000000065, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 70, Current Score: 93.752457, Action_id: 79, Action Contribution: -0.05213000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 71, Current Score: 93.80458700000001, Action_id: 79, Action Contribution: 0.052130000000000065, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 72, Current Score: 93.752457, Action_id: 79, Action Contribution: -0.05213000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 73, Current Score: 93.80458700000001, Action_id: 79, Action Contribution: 0.052130000000000065, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 74, Current Score: 93.752457, Action_id: 79, Action Contribution: -0.05213000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 75, Current Score: 93.80458700000001, Action_id: 79, Action Contribution: 0.052130000000000065, Positive Actions: 1, Actions Above Chosen: 0, 
