Turn: 1, Current Score: 33.35874999999999, Action_id: 37, Action Contribution: 0.4938359999999997, Positive Actions: 22, Actions Above Chosen: 11, 
Turn: 2, Current Score: 33.83061099999999, Action_id: 36, Action Contribution: 0.47186100000000003, Positive Actions: 22, Actions Above Chosen: 15, 
Turn: 3, Current Score: 34.34275499999999, Action_id: 32, Action Contribution: 0.512144, Positive Actions: 24, Actions Above Chosen: 15, 
Turn: 4, Current Score: 34.89455499999999, Action_id: 35, Action Contribution: 0.5517999999999998, Positive Actions: 24, Actions Above Chosen: 9, 
Turn: 5, Current Score: 35.27236299999999, Action_id: 58, Action Contribution: 0.3778079999999999, Positive Actions: 20, Actions Above Chosen: 10, 
Turn: 6, Current Score: 35.81986699999999, Action_id: 40, Action Contribution: 0.547504, Positive Actions: 20, Actions Above Chosen: 9, 
Turn: 7, Current Score: 36.35616799999999, Action_id: 43, Action Contribution: 0.5363009999999999, Positive Actions: 16, Actions Above Chosen: 11, 
Turn: 8, Current Score: 36.94178899999999, Action_id: 13, Action Contribution: 0.5856209999999998, Positive Actions: 12, Actions Above Chosen: 8, 
Turn: 9, Current Score: 37.416065999999994, Action_id: 23, Action Contribution: 0.47427699999999995, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 10, Current Score: 37.92209799999999, Action_id: 15, Action Contribution: 0.5060319999999999, Positive Actions: 14, Actions Above Chosen: 9, 
Turn: 11, Current Score: 38.30511799999999, Action_id: 21, Action Contribution: 0.38302, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 12, Current Score: 38.684422999999995, Action_id: 29, Action Contribution: 0.3793050000000006, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 13, Current Score: 39.15066399999999, Action_id: 5, Action Contribution: 0.46624100000000007, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 14, Current Score: 39.61672099999999, Action_id: 48, Action Contribution: 0.46605700000000017, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 15, Current Score: 40.02236799999999, Action_id: 13, Action Contribution: 0.40564699999999987, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 16, Current Score: 40.459697999999996, Action_id: 40, Action Contribution: 0.4373300000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 17, Current Score: 40.968990999999995, Action_id: 7, Action Contribution: 0.5092929999999998, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 18, Current Score: 41.305657999999994, Action_id: 26, Action Contribution: 0.3366669999999998, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 19, Current Score: 41.53707099999999, Action_id: 44, Action Contribution: 0.23141299999999965, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 41.88981499999999, Action_id: 39, Action Contribution: 0.35274399999999995, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 21, Current Score: 42.548213999999994, Action_id: 58, Action Contribution: 0.6583990000000004, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 22, Current Score: 43.007177999999996, Action_id: 11, Action Contribution: 0.45896400000000004, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 23, Current Score: 43.61949499999999, Action_id: 38, Action Contribution: 0.6123169999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 24, Current Score: 43.99875999999999, Action_id: 27, Action Contribution: 0.3792650000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.32726099999999, Action_id: 49, Action Contribution: 0.32850100000000015, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 44.628876999999996, Action_id: 25, Action Contribution: 0.3016159999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 44.715661999999995, Action_id: 60, Action Contribution: 0.086785, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 44.936403999999996, Action_id: 47, Action Contribution: 0.22074199999999988, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 38.841840999999995, Action_id: 29, Action Contribution: -6.094562999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 30, Current Score: 39.157101999999995, Action_id: 37, Action Contribution: 0.3152609999999999, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 31, Current Score: 39.652449999999995, Action_id: 55, Action Contribution: 0.4953480000000001, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 32, Current Score: 40.02661799999999, Action_id: 12, Action Contribution: 0.37416799999999995, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 33, Current Score: 40.42287499999999, Action_id: 32, Action Contribution: 0.3962570000000001, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 34, Current Score: 40.834802999999994, Action_id: 7, Action Contribution: 0.4119280000000002, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 35, Current Score: 41.15099899999999, Action_id: 62, Action Contribution: 0.31619600000000025, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 36, Current Score: 41.34678999999999, Action_id: 60, Action Contribution: 0.19579100000000027, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 37, Current Score: 41.46155699999999, Action_id: 29, Action Contribution: 0.11476699999999984, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 42.07852799999999, Action_id: 60, Action Contribution: 0.6169709999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 39, Current Score: 42.53150999999999, Action_id: 55, Action Contribution: 0.452982, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 42.84270099999999, Action_id: 7, Action Contribution: 0.3111909999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 43.27973899999999, Action_id: 32, Action Contribution: 0.43703800000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 43.613901999999996, Action_id: 12, Action Contribution: 0.3341630000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 43, Current Score: 43.918715, Action_id: 37, Action Contribution: 0.304813, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 44, Current Score: 44.936403999999996, Action_id: 62, Action Contribution: 1.0176889999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 38.841840999999995, Action_id: 29, Action Contribution: -6.094562999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 46, Current Score: 39.157101999999995, Action_id: 37, Action Contribution: 0.3152609999999999, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 47, Current Score: 39.652449999999995, Action_id: 55, Action Contribution: 0.4953480000000001, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 48, Current Score: 40.02661799999999, Action_id: 12, Action Contribution: 0.37416799999999995, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 49, Current Score: 40.42287499999999, Action_id: 32, Action Contribution: 0.3962570000000001, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 50, Current Score: 40.834802999999994, Action_id: 7, Action Contribution: 0.4119280000000002, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 51, Current Score: 41.15099899999999, Action_id: 62, Action Contribution: 0.31619600000000025, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 52, Current Score: 41.34678999999999, Action_id: 60, Action Contribution: 0.19579100000000027, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 53, Current Score: 41.46155699999999, Action_id: 29, Action Contribution: 0.11476699999999984, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 42.07852799999999, Action_id: 60, Action Contribution: 0.6169709999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 55, Current Score: 42.53150999999999, Action_id: 55, Action Contribution: 0.452982, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 42.84270099999999, Action_id: 7, Action Contribution: 0.3111909999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 57, Current Score: 43.27973899999999, Action_id: 32, Action Contribution: 0.43703800000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 43.613901999999996, Action_id: 12, Action Contribution: 0.3341630000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 59, Current Score: 43.918715, Action_id: 37, Action Contribution: 0.304813, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 60, Current Score: 44.936403999999996, Action_id: 62, Action Contribution: 1.0176889999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 38.841840999999995, Action_id: 29, Action Contribution: -6.094562999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 62, Current Score: 39.157101999999995, Action_id: 37, Action Contribution: 0.3152609999999999, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 63, Current Score: 39.652449999999995, Action_id: 55, Action Contribution: 0.4953480000000001, Positive Actions: 12, Actions Above Chosen: 5, 
