Turn: 1, Current Score: 18.618496999999998, Action_id: 6, Action Contribution: 1.246664, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.545643, Action_id: 17, Action Contribution: 0.927146, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.334598999999997, Action_id: 25, Action Contribution: 0.788956, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.957139999999995, Action_id: 14, Action Contribution: 0.622541, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.408935999999997, Action_id: 7, Action Contribution: 0.451796, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.819553999999997, Action_id: 26, Action Contribution: 0.410618, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.114690999999997, Action_id: 13, Action Contribution: 0.295137, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.364421999999998, Action_id: 8, Action Contribution: 0.24973099999999993, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.511504, Action_id: 31, Action Contribution: 0.147082, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.594396, Action_id: 10, Action Contribution: 0.08289200000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.329483, Action_id: 24, Action Contribution: -0.26491299999999984, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 12, Current Score: 22.594396, Action_id: 24, Action Contribution: 0.2649129999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.329483, Action_id: 24, Action Contribution: -0.26491299999999984, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 14, Current Score: 22.594396, Action_id: 24, Action Contribution: 0.2649129999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.329483, Action_id: 24, Action Contribution: -0.26491299999999984, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 16, Current Score: 22.594396, Action_id: 24, Action Contribution: 0.2649129999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.329483, Action_id: 24, Action Contribution: -0.26491299999999984, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 18, Current Score: 22.594396, Action_id: 24, Action Contribution: 0.2649129999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.329483, Action_id: 24, Action Contribution: -0.26491299999999984, Positive Actions: 0, Actions Above Chosen: 8, 
