Turn: 1, Current Score: 19.488193000000006, Action_id: 21, Action Contribution: 0.5197210000000002, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 2, Current Score: 19.726839000000005, Action_id: 13, Action Contribution: 0.23864599999999997, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 3, Current Score: 20.632758000000006, Action_id: 15, Action Contribution: 0.9059189999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.052538000000006, Action_id: 1, Action Contribution: 0.41978000000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.508599000000004, Action_id: 26, Action Contribution: 0.456061, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.094983000000003, Action_id: 19, Action Contribution: 0.586384, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 18.280047000000003, Action_id: 21, Action Contribution: -3.8149359999999994, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 8, Current Score: 18.840865000000004, Action_id: 6, Action Contribution: 0.560818, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 9, Current Score: 19.203560000000003, Action_id: 14, Action Contribution: 0.3626950000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 10, Current Score: 19.572739000000002, Action_id: 8, Action Contribution: 0.369179, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 11, Current Score: 19.894013, Action_id: 23, Action Contribution: 0.32127400000000017, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 12, Current Score: 20.096034, Action_id: 6, Action Contribution: 0.202021, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 13, Current Score: 20.336477, Action_id: 28, Action Contribution: 0.24044299999999974, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 14, Current Score: 21.318281999999996, Action_id: 30, Action Contribution: 0.9818049999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.216571999999996, Action_id: 20, Action Contribution: 0.89829, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 16.229876999999995, Action_id: 16, Action Contribution: -5.986695000000001, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 17, Current Score: 17.255878999999993, Action_id: 10, Action Contribution: 1.026002, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 18, Current Score: 17.81572599999999, Action_id: 0, Action Contribution: 0.5598469999999995, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 19, Current Score: 18.26172799999999, Action_id: 16, Action Contribution: 0.4460019999999999, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 20, Current Score: 18.73229299999999, Action_id: 26, Action Contribution: 0.470565, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 21, Current Score: 20.344033999999994, Action_id: 0, Action Contribution: 1.6117410000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 22, Current Score: 21.821423999999993, Action_id: 26, Action Contribution: 1.4773899999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.216571999999992, Action_id: 10, Action Contribution: 0.39514800000000005, Positive Actions: 2, Actions Above Chosen: 0, 
