Turn: 1, Current Score: 61.922171999999975, Action_id: 121, Action Contribution: 1.9083839999999999, Positive Actions: 75, Actions Above Chosen: 0, 
Turn: 2, Current Score: 63.36588999999997, Action_id: 4, Action Contribution: 1.4437179999999996, Positive Actions: 71, Actions Above Chosen: 0, 
Turn: 3, Current Score: 64.72798699999997, Action_id: 31, Action Contribution: 1.3620970000000001, Positive Actions: 71, Actions Above Chosen: 0, 
Turn: 4, Current Score: 66.05466699999997, Action_id: 73, Action Contribution: 1.3266799999999999, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 5, Current Score: 67.23536499999997, Action_id: 7, Action Contribution: 1.180698, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 6, Current Score: 69.21862899999998, Action_id: 79, Action Contribution: 1.9832639999999997, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 7, Current Score: 70.27034099999997, Action_id: 8, Action Contribution: 1.0517120000000002, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 8, Current Score: 71.25362499999997, Action_id: 9, Action Contribution: 0.9832839999999999, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 9, Current Score: 72.23473399999997, Action_id: 69, Action Contribution: 0.981109, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 10, Current Score: 73.13280599999997, Action_id: 80, Action Contribution: 0.8980720000000001, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 11, Current Score: 74.02458799999998, Action_id: 74, Action Contribution: 0.8917820000000001, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 12, Current Score: 74.84405199999998, Action_id: 20, Action Contribution: 0.819464, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 13, Current Score: 75.65702999999998, Action_id: 83, Action Contribution: 0.812978, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 14, Current Score: 76.45820399999998, Action_id: 118, Action Contribution: 0.801174, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 15, Current Score: 77.13692399999998, Action_id: 51, Action Contribution: 0.67872, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 16, Current Score: 77.81413399999998, Action_id: 120, Action Contribution: 0.67721, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 17, Current Score: 78.48226199999998, Action_id: 47, Action Contribution: 0.6681279999999999, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 18, Current Score: 79.08740999999998, Action_id: 102, Action Contribution: 0.6051480000000002, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 19, Current Score: 79.65255199999997, Action_id: 33, Action Contribution: 0.565142, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 20, Current Score: 80.31468299999997, Action_id: 58, Action Contribution: 0.662131, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 21, Current Score: 80.85624799999998, Action_id: 68, Action Contribution: 0.541565, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 22, Current Score: 81.84258299999998, Action_id: 71, Action Contribution: 0.986335, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 23, Current Score: 82.75803099999997, Action_id: 35, Action Contribution: 0.9154479999999999, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 24, Current Score: 83.29096399999997, Action_id: 77, Action Contribution: 0.5329330000000001, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 25, Current Score: 83.81375099999997, Action_id: 29, Action Contribution: 0.522787, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 26, Current Score: 84.30642699999997, Action_id: 57, Action Contribution: 0.492676, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 27, Current Score: 84.78659499999998, Action_id: 91, Action Contribution: 0.480168, Positive Actions: 23, Actions Above Chosen: 0, 
