Turn: 1, Current Score: 61.29716099999998, Action_id: 116, Action Contribution: 3.048449000000001, Positive Actions: 78, Actions Above Chosen: 0, 
Turn: 2, Current Score: 63.61469099999998, Action_id: 75, Action Contribution: 2.3175299999999996, Positive Actions: 72, Actions Above Chosen: 0, 
Turn: 3, Current Score: 66.94650699999998, Action_id: 118, Action Contribution: 3.331816, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 4, Current Score: 69.03687299999999, Action_id: 5, Action Contribution: 2.0903659999999995, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 5, Current Score: 71.53301799999998, Action_id: 1, Action Contribution: 2.496145, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 6, Current Score: 73.78799499999998, Action_id: 123, Action Contribution: 2.2549770000000002, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.83649099999998, Action_id: 77, Action Contribution: 2.048496, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 8, Current Score: 77.34440399999998, Action_id: 72, Action Contribution: 1.5079129999999998, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 9, Current Score: 78.94547999999999, Action_id: 64, Action Contribution: 1.601076, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 10, Current Score: 80.14226199999999, Action_id: 47, Action Contribution: 1.196782, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 11, Current Score: 81.30367399999999, Action_id: 54, Action Contribution: 1.1614119999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 12, Current Score: 82.26857799999999, Action_id: 86, Action Contribution: 0.9649039999999999, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 13, Current Score: 82.93571499999999, Action_id: 125, Action Contribution: 0.6671369999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 14, Current Score: 83.52640499999998, Action_id: 26, Action Contribution: 0.59069, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 15, Current Score: 84.13304199999999, Action_id: 106, Action Contribution: 0.6066370000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 16, Current Score: 84.842627, Action_id: 43, Action Contribution: 0.7095849999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 17, Current Score: 85.848913, Action_id: 100, Action Contribution: 1.006286, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 18, Current Score: 86.336806, Action_id: 95, Action Contribution: 0.4878930000000002, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 19, Current Score: 86.68644599999999, Action_id: 60, Action Contribution: 0.34963999999999984, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 20, Current Score: 87.07896799999999, Action_id: 82, Action Contribution: 0.39252200000000026, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 21, Current Score: 88.36694499999999, Action_id: 71, Action Contribution: 1.2879770000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 22, Current Score: 89.02664899999999, Action_id: 112, Action Contribution: 0.6597040000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 23, Current Score: 89.56001199999999, Action_id: 2, Action Contribution: 0.533363, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 24, Current Score: 90.418782, Action_id: 3, Action Contribution: 0.8587700000000003, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 25, Current Score: 90.799235, Action_id: 19, Action Contribution: 0.3804530000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 26, Current Score: 91.25648199999999, Action_id: 11, Action Contribution: 0.45724700000000007, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 91.5192, Action_id: 90, Action Contribution: 0.2627179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 91.84074199999999, Action_id: 53, Action Contribution: 0.3215419999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 92.326122, Action_id: 27, Action Contribution: 0.4853799999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 92.559471, Action_id: 29, Action Contribution: 0.23334899999999992, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 90.531904, Action_id: 35, Action Contribution: -2.027567, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 32, Current Score: 92.559471, Action_id: 35, Action Contribution: 2.0275670000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 33, Current Score: 90.531904, Action_id: 35, Action Contribution: -2.027567, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 34, Current Score: 92.559471, Action_id: 35, Action Contribution: 2.0275670000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 35, Current Score: 90.531904, Action_id: 35, Action Contribution: -2.027567, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 36, Current Score: 92.559471, Action_id: 35, Action Contribution: 2.0275670000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 37, Current Score: 90.531904, Action_id: 35, Action Contribution: -2.027567, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 38, Current Score: 92.559471, Action_id: 35, Action Contribution: 2.0275670000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 39, Current Score: 90.531904, Action_id: 35, Action Contribution: -2.027567, Positive Actions: 0, Actions Above Chosen: 61, 
