INFO:root:Turn: 1, Current Score: 18.727283, Action_id: 6, Action Contribution: 0.973899, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.379, Action_id: 1, Action Contribution: 0.6517169999999999, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.849755000000002, Action_id: 21, Action Contribution: 0.47075500000000003, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.26782, Action_id: 23, Action Contribution: 0.41806499999999996, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.651592, Action_id: 5, Action Contribution: 0.383772, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.826040000000003, Action_id: 9, Action Contribution: 0.174448, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.985306, Action_id: 19, Action Contribution: 0.15926600000000007, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.110842, Action_id: 17, Action Contribution: 0.125536, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.217463000000002, Action_id: 16, Action Contribution: 0.10662099999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.315519000000002, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.405843, Action_id: 29, Action Contribution: 0.09032399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.6061, Action_id: 0, Action Contribution: 0.2002569999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.508044, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.6061, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.508044, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.6061, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.508044, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.6061, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.508044, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.6061, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.508044, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.6061, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.508044, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.6061, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.508044, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.6061, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.508044, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.6061, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.508044, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.6061, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 21.508044, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.6061, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.508044, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.6061, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.508044, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.6061, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 21.508044, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.6061, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.508044, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.6061, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 21.508044, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 21.6061, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.508044, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.6061, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 21.508044, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.6061, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.508044, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.6061, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
