INFO:root:Turn: 1, Current Score: 15.853679999999997, Action_id: 8, Action Contribution: 1.10576, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 16.831408999999997, Action_id: 30, Action Contribution: 0.9777290000000001, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 17.703578999999998, Action_id: 18, Action Contribution: 0.8721700000000001, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 18.466715999999998, Action_id: 17, Action Contribution: 0.763137, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.261115999999998, Action_id: 16, Action Contribution: 0.7944, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 19.601003999999996, Action_id: 1, Action Contribution: 0.339888, Positive Actions: 14, Actions Above Chosen: 4
INFO:root:Turn: 7, Current Score: 20.142234999999996, Action_id: 6, Action Contribution: 0.541231, Positive Actions: 13, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 20.536712999999995, Action_id: 9, Action Contribution: 0.39447800000000005, Positive Actions: 12, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 20.911655999999994, Action_id: 10, Action Contribution: 0.374943, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 10, Current Score: 21.306991999999994, Action_id: 21, Action Contribution: 0.3953359999999999, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.650353999999993, Action_id: 28, Action Contribution: 0.3433620000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.870252999999995, Action_id: 2, Action Contribution: 0.21989900000000007, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.033371999999993, Action_id: 29, Action Contribution: 0.16311900000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.135965999999993, Action_id: 27, Action Contribution: 0.10259400000000007, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.209246999999994, Action_id: 7, Action Contribution: 0.07328100000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.278390999999996, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.251692999999996, Action_id: 24, Action Contribution: -0.026698, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.109257999999997, Action_id: 20, Action Contribution: -0.14243500000000003, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 19, Current Score: 22.092720999999997, Action_id: 19, Action Contribution: -0.016537000000000135, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 20, Current Score: 22.307318999999996, Action_id: 9, Action Contribution: 0.21459800000000007, Positive Actions: 3, Actions Above Chosen: 0
