INFO:root:Turn: 1, Current Score: 15.691564, Action_id: 25, Action Contribution: 1.659146, Positive Actions: 16, Actions Above Chosen: 3
INFO:root:Turn: 2, Current Score: 16.63073, Action_id: 8, Action Contribution: 0.939166, Positive Actions: 15, Actions Above Chosen: 4
INFO:root:Turn: 3, Current Score: 17.351387, Action_id: 23, Action Contribution: 0.7206570000000001, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 4, Current Score: 18.096373, Action_id: 19, Action Contribution: 0.7449860000000004, Positive Actions: 13, Actions Above Chosen: 3
INFO:root:Turn: 5, Current Score: 18.666062, Action_id: 30, Action Contribution: 0.5696889999999999, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 6, Current Score: 19.139169, Action_id: 14, Action Contribution: 0.47310700000000017, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 19.505271, Action_id: 27, Action Contribution: 0.36610200000000004, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 19.815901, Action_id: 21, Action Contribution: 0.31062999999999985, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 20.115969, Action_id: 4, Action Contribution: 0.300068, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 10, Current Score: 20.475134, Action_id: 8, Action Contribution: 0.35916499999999996, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 11, Current Score: 16.207863, Action_id: 2, Action Contribution: -4.267271, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 12, Current Score: 17.069746, Action_id: 11, Action Contribution: 0.861883, Positive Actions: 15, Actions Above Chosen: 5
INFO:root:Turn: 13, Current Score: 17.57989, Action_id: 16, Action Contribution: 0.5101440000000002, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 14, Current Score: 18.058159999999997, Action_id: 17, Action Contribution: 0.47827, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 18.445538, Action_id: 25, Action Contribution: 0.38737800000000006, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 18.781257999999998, Action_id: 27, Action Contribution: 0.33572000000000013, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 19.058595999999998, Action_id: 29, Action Contribution: 0.2773380000000004, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 19.640067, Action_id: 19, Action Contribution: 0.5814710000000003, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 19.730114999999998, Action_id: 2, Action Contribution: 0.09004799999999985, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 20.183075999999996, Action_id: 9, Action Contribution: 0.45296100000000006, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 21, Current Score: 20.329222999999995, Action_id: 20, Action Contribution: 0.14614700000000025, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 22, Current Score: 21.390592999999996, Action_id: 16, Action Contribution: 1.0613699999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.458416999999997, Action_id: 15, Action Contribution: 0.06782400000000033, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.086805, Action_id: 20, Action Contribution: 0.6283879999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 17.664040999999997, Action_id: 3, Action Contribution: -4.422763999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 26, Current Score: 18.531885999999997, Action_id: 24, Action Contribution: 0.8678450000000001, Positive Actions: 12, Actions Above Chosen: 3
INFO:root:Turn: 27, Current Score: 19.410662999999996, Action_id: 11, Action Contribution: 0.8787769999999997, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 28, Current Score: 19.664509999999996, Action_id: 6, Action Contribution: 0.25384700000000016, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 29, Current Score: 19.874441999999995, Action_id: 21, Action Contribution: 0.20993199999999995, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 30, Current Score: 20.811535999999993, Action_id: 3, Action Contribution: 0.9370939999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.550049999999995, Action_id: 23, Action Contribution: 1.7385140000000008, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 17.229328999999996, Action_id: 14, Action Contribution: -5.320720999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 33, Current Score: 17.829711999999997, Action_id: 1, Action Contribution: 0.600383, Positive Actions: 11, Actions Above Chosen: 6
INFO:root:Turn: 34, Current Score: 18.467212999999997, Action_id: 25, Action Contribution: 0.6375010000000001, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 35, Current Score: 18.729815999999996, Action_id: 21, Action Contribution: 0.26260300000000003, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 36, Current Score: 19.165231999999996, Action_id: 5, Action Contribution: 0.4354159999999999, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 37, Current Score: 19.486207999999998, Action_id: 19, Action Contribution: 0.3209760000000002, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 38, Current Score: 19.638234999999998, Action_id: 21, Action Contribution: 0.1520269999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 20.262607999999997, Action_id: 22, Action Contribution: 0.6243730000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 40, Current Score: 20.427099999999996, Action_id: 7, Action Contribution: 0.16449200000000014, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 20.635316999999997, Action_id: 12, Action Contribution: 0.20821699999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 20.832690999999997, Action_id: 25, Action Contribution: 0.19737399999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 20.993467999999996, Action_id: 16, Action Contribution: 0.16077699999999995, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 44, Current Score: 21.169173999999995, Action_id: 24, Action Contribution: 0.17570599999999986, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 21.360810999999995, Action_id: 16, Action Contribution: 0.19163700000000006, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 18.466426999999992, Action_id: 4, Action Contribution: -2.894384000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 47, Current Score: 19.227708999999994, Action_id: 12, Action Contribution: 0.7612820000000002, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 19.511475999999995, Action_id: 29, Action Contribution: 0.28376699999999977, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 19.825650999999993, Action_id: 10, Action Contribution: 0.3141750000000002, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 50, Current Score: 20.752222999999994, Action_id: 26, Action Contribution: 0.9265719999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 20.999845999999994, Action_id: 8, Action Contribution: 0.24762300000000004, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 52, Current Score: 22.221212999999995, Action_id: 10, Action Contribution: 1.221367, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 22.303003999999994, Action_id: 31, Action Contribution: 0.08179099999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 18.378448999999996, Action_id: 9, Action Contribution: -3.924554999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 55, Current Score: 18.792875999999996, Action_id: 29, Action Contribution: 0.4144269999999997, Positive Actions: 6, Actions Above Chosen: 4
