Turn: 1, Current Score: 18.243106000000004, Action_id: 14, Action Contribution: 1.376339, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.987794000000005, Action_id: 3, Action Contribution: 0.744688, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 3, Current Score: 19.240450000000003, Action_id: 7, Action Contribution: 0.252656, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 4, Current Score: 19.42141, Action_id: 17, Action Contribution: 0.18096000000000004, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 5, Current Score: 19.455985000000002, Action_id: 9, Action Contribution: 0.03457500000000002, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 6, Current Score: 20.593515000000004, Action_id: 16, Action Contribution: 1.13753, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 7, Current Score: 20.923662000000004, Action_id: 29, Action Contribution: 0.3301470000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.246532000000002, Action_id: 9, Action Contribution: 0.32287, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.515361000000002, Action_id: 21, Action Contribution: 0.2688290000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.662154, Action_id: 17, Action Contribution: 0.14679300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.383795, Action_id: 30, Action Contribution: 0.721641, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.178971, Action_id: 2, Action Contribution: 0.7951760000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 20.099953, Action_id: 26, Action Contribution: -3.079018, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 14, Current Score: 20.111529, Action_id: 23, Action Contribution: 0.01157600000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 15, Current Score: 20.609017, Action_id: 24, Action Contribution: 0.497488, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 16, Current Score: 20.968432, Action_id: 26, Action Contribution: 0.35941500000000004, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 17, Current Score: 22.268137, Action_id: 23, Action Contribution: 1.2997049999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 18, Current Score: 23.178971, Action_id: 24, Action Contribution: 0.9108339999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 20.099953, Action_id: 26, Action Contribution: -3.079018, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 20, Current Score: 20.111529, Action_id: 23, Action Contribution: 0.01157600000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 21, Current Score: 20.609017, Action_id: 24, Action Contribution: 0.497488, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 22, Current Score: 20.968432, Action_id: 26, Action Contribution: 0.35941500000000004, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 23, Current Score: 22.268137, Action_id: 23, Action Contribution: 1.2997049999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 24, Current Score: 23.178971, Action_id: 24, Action Contribution: 0.9108339999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 20.099953, Action_id: 26, Action Contribution: -3.079018, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 26, Current Score: 20.111529, Action_id: 23, Action Contribution: 0.01157600000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 27, Current Score: 20.609017, Action_id: 24, Action Contribution: 0.497488, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 28, Current Score: 20.968432, Action_id: 26, Action Contribution: 0.35941500000000004, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 29, Current Score: 22.268137, Action_id: 23, Action Contribution: 1.2997049999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 30, Current Score: 23.178971, Action_id: 24, Action Contribution: 0.9108339999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 20.099953, Action_id: 26, Action Contribution: -3.079018, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 32, Current Score: 20.111529, Action_id: 23, Action Contribution: 0.01157600000000003, Positive Actions: 3, Actions Above Chosen: 1, 
