Turn: 1, Current Score: 31.48215599999999, Action_id: 7, Action Contribution: 0.13703999999999983, Positive Actions: 31, Actions Above Chosen: 27, 
Turn: 2, Current Score: 31.647158999999988, Action_id: 32, Action Contribution: 0.16500300000000015, Positive Actions: 26, Actions Above Chosen: 23, 
Turn: 3, Current Score: 32.22854899999999, Action_id: 39, Action Contribution: 0.58139, Positive Actions: 31, Actions Above Chosen: 16, 
Turn: 4, Current Score: 32.35054799999999, Action_id: 17, Action Contribution: 0.12199900000000016, Positive Actions: 28, Actions Above Chosen: 22, 
Turn: 5, Current Score: 35.46295599999999, Action_id: 15, Action Contribution: 3.1124079999999994, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 6, Current Score: 36.34467099999999, Action_id: 32, Action Contribution: 0.8817150000000001, Positive Actions: 20, Actions Above Chosen: 10, 
Turn: 7, Current Score: 36.97441399999999, Action_id: 46, Action Contribution: 0.629743, Positive Actions: 18, Actions Above Chosen: 11, 
Turn: 8, Current Score: 38.03608599999999, Action_id: 21, Action Contribution: 1.061672, Positive Actions: 16, Actions Above Chosen: 3, 
Turn: 9, Current Score: 38.74648799999999, Action_id: 3, Action Contribution: 0.710402, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 10, Current Score: 39.82949699999999, Action_id: 5, Action Contribution: 1.083009, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 11, Current Score: 40.33641699999999, Action_id: 18, Action Contribution: 0.50692, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 12, Current Score: 40.39201199999999, Action_id: 46, Action Contribution: 0.05559499999999973, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 13, Current Score: 41.07183399999999, Action_id: 52, Action Contribution: 0.6798219999999997, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 14, Current Score: 41.304045999999985, Action_id: 46, Action Contribution: 0.23221200000000014, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 15, Current Score: 42.129767999999984, Action_id: 53, Action Contribution: 0.8257219999999998, Positive Actions: 5, Actions Above Chosen: 0, 
