Turn: 1, Current Score: 32.476572000000004, Action_id: 56, Action Contribution: 2.048639, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 2, Current Score: 32.49938900000001, Action_id: 14, Action Contribution: 0.022817000000000066, Positive Actions: 28, Actions Above Chosen: 27, 
Turn: 3, Current Score: 32.962430000000005, Action_id: 9, Action Contribution: 0.4630409999999999, Positive Actions: 27, Actions Above Chosen: 15, 
Turn: 4, Current Score: 34.684766, Action_id: 51, Action Contribution: 1.7223360000000003, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 5, Current Score: 35.228669000000004, Action_id: 15, Action Contribution: 0.543903, Positive Actions: 28, Actions Above Chosen: 12, 
Turn: 6, Current Score: 35.322422, Action_id: 7, Action Contribution: 0.09375299999999998, Positive Actions: 27, Actions Above Chosen: 21, 
Turn: 7, Current Score: 35.356586, Action_id: 2, Action Contribution: 0.03416399999999997, Positive Actions: 25, Actions Above Chosen: 24, 
Turn: 8, Current Score: 36.516986, Action_id: 26, Action Contribution: 1.1604, Positive Actions: 24, Actions Above Chosen: 1, 
Turn: 9, Current Score: 36.705445000000005, Action_id: 16, Action Contribution: 0.1884590000000002, Positive Actions: 20, Actions Above Chosen: 13, 
Turn: 10, Current Score: 37.399615000000004, Action_id: 24, Action Contribution: 0.69417, Positive Actions: 19, Actions Above Chosen: 7, 
Turn: 11, Current Score: 37.49564900000001, Action_id: 20, Action Contribution: 0.09603400000000006, Positive Actions: 15, Actions Above Chosen: 12, 
Turn: 12, Current Score: 38.181810000000006, Action_id: 16, Action Contribution: 0.6861609999999998, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 13, Current Score: 38.337433000000004, Action_id: 28, Action Contribution: 0.155623, Positive Actions: 14, Actions Above Chosen: 10, 
Turn: 14, Current Score: 38.689391, Action_id: 21, Action Contribution: 0.3519579999999997, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 15, Current Score: 39.535702, Action_id: 8, Action Contribution: 0.8463110000000003, Positive Actions: 16, Actions Above Chosen: 2, 
Turn: 16, Current Score: 39.746263, Action_id: 46, Action Contribution: 0.210561, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 17, Current Score: 40.049797999999996, Action_id: 13, Action Contribution: 0.303535, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 18, Current Score: 40.837506999999995, Action_id: 58, Action Contribution: 0.7877090000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 19, Current Score: 41.263476, Action_id: 31, Action Contribution: 0.42596899999999993, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 20, Current Score: 41.540837999999994, Action_id: 0, Action Contribution: 0.2773620000000001, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 21, Current Score: 41.62543599999999, Action_id: 17, Action Contribution: 0.08459800000000003, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 22, Current Score: 42.08373199999999, Action_id: 32, Action Contribution: 0.45829600000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 23, Current Score: 42.176351999999994, Action_id: 47, Action Contribution: 0.09262000000000015, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 24, Current Score: 42.506961999999994, Action_id: 29, Action Contribution: 0.33060999999999996, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 25, Current Score: 42.542995, Action_id: 48, Action Contribution: 0.03603299999999998, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 26, Current Score: 43.121705, Action_id: 3, Action Contribution: 0.5787100000000001, Positive Actions: 3, Actions Above Chosen: 1, 
