Turn: 1, Current Score: 17.377276000000002, Action_id: 3, Action Contribution: 2.3400000000000007, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 2, Current Score: 20.939506, Action_id: 0, Action Contribution: 3.56223, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 3, Current Score: 22.095964000000002, Action_id: 14, Action Contribution: 1.156458, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 4, Current Score: 23.238708000000003, Action_id: 11, Action Contribution: 1.1427440000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 5, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 6, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 7, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 27, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 29, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 31, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 33, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 35, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 37, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 39, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 41, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 43, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 45, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 47, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 49, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 51, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 53, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 55, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 57, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 59, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 23.238708000000003, Action_id: 27, Action Contribution: -0.23136300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 61, Current Score: 23.470071000000004, Action_id: 27, Action Contribution: 0.2313630000000001, Positive Actions: 1, Actions Above Chosen: 0, 
