Turn: 1, Current Score: 17.714768999999997, Action_id: 28, Action Contribution: 1.427522, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.331581999999997, Action_id: 3, Action Contribution: 0.6168130000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.853970999999998, Action_id: 18, Action Contribution: 0.522389, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.360705, Action_id: 6, Action Contribution: 0.5067339999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.845533, Action_id: 21, Action Contribution: 0.484828, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.25591, Action_id: 26, Action Contribution: 0.41037699999999994, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.65257, Action_id: 22, Action Contribution: 0.39666, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.026827, Action_id: 17, Action Contribution: 0.37425699999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.163345, Action_id: 13, Action Contribution: 0.13651800000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.223522, Action_id: 14, Action Contribution: 0.06017700000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.135393999999998, Action_id: 24, Action Contribution: -0.08812800000000012, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 12, Current Score: 21.683135999999998, Action_id: 16, Action Contribution: 0.5477420000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.782291999999998, Action_id: 11, Action Contribution: 0.09915600000000013, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.174761999999998, Action_id: 28, Action Contribution: 0.39247, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.542303999999998, Action_id: 25, Action Contribution: 0.36754200000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.651090999999997, Action_id: 12, Action Contribution: 0.10878700000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.447836999999996, Action_id: 20, Action Contribution: -0.20325400000000005, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 18, Current Score: 22.651090999999997, Action_id: 20, Action Contribution: 0.20325400000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.447836999999996, Action_id: 20, Action Contribution: -0.20325400000000005, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 20, Current Score: 22.651090999999997, Action_id: 20, Action Contribution: 0.20325400000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.447836999999996, Action_id: 20, Action Contribution: -0.20325400000000005, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 22, Current Score: 22.651090999999997, Action_id: 20, Action Contribution: 0.20325400000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.447836999999996, Action_id: 20, Action Contribution: -0.20325400000000005, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 24, Current Score: 22.651090999999997, Action_id: 20, Action Contribution: 0.20325400000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.447836999999996, Action_id: 20, Action Contribution: -0.20325400000000005, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 26, Current Score: 22.651090999999997, Action_id: 20, Action Contribution: 0.20325400000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.447836999999996, Action_id: 20, Action Contribution: -0.20325400000000005, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 28, Current Score: 22.651090999999997, Action_id: 20, Action Contribution: 0.20325400000000005, Positive Actions: 1, Actions Above Chosen: 0, 
