Turn: 1, Current Score: 66.28194799999997, Action_id: 20, Action Contribution: 0.19694199999999987, Positive Actions: 64, Actions Above Chosen: 51, 
Turn: 2, Current Score: 66.83012399999997, Action_id: 28, Action Contribution: 0.5481760000000001, Positive Actions: 65, Actions Above Chosen: 27, 
Turn: 3, Current Score: 67.73932299999997, Action_id: 96, Action Contribution: 0.9091989999999999, Positive Actions: 66, Actions Above Chosen: 17, 
Turn: 4, Current Score: 68.41826099999997, Action_id: 99, Action Contribution: 0.6789379999999999, Positive Actions: 61, Actions Above Chosen: 18, 
Turn: 5, Current Score: 68.74782399999997, Action_id: 61, Action Contribution: 0.32956300000000005, Positive Actions: 56, Actions Above Chosen: 35, 
Turn: 6, Current Score: 68.77862799999997, Action_id: 92, Action Contribution: 0.030804000000000054, Positive Actions: 57, Actions Above Chosen: 55, 
Turn: 7, Current Score: 68.82301099999997, Action_id: 78, Action Contribution: 0.04438300000000006, Positive Actions: 54, Actions Above Chosen: 49, 
Turn: 8, Current Score: 70.48503099999996, Action_id: 21, Action Contribution: 1.6620200000000005, Positive Actions: 52, Actions Above Chosen: 4, 
Turn: 9, Current Score: 70.80161899999996, Action_id: 22, Action Contribution: 0.31658799999999987, Positive Actions: 49, Actions Above Chosen: 31, 
Turn: 10, Current Score: 70.82195899999996, Action_id: 94, Action Contribution: 0.020339999999999914, Positive Actions: 47, Actions Above Chosen: 46, 
Turn: 11, Current Score: 71.49797599999997, Action_id: 67, Action Contribution: 0.676017, Positive Actions: 47, Actions Above Chosen: 18, 
Turn: 12, Current Score: 72.30739999999997, Action_id: 103, Action Contribution: 0.8094240000000001, Positive Actions: 46, Actions Above Chosen: 13, 
Turn: 13, Current Score: 73.25656499999997, Action_id: 11, Action Contribution: 0.949165, Positive Actions: 44, Actions Above Chosen: 10, 
Turn: 14, Current Score: 74.45208499999997, Action_id: 72, Action Contribution: 1.1955199999999997, Positive Actions: 42, Actions Above Chosen: 7, 
Turn: 15, Current Score: 74.83692299999997, Action_id: 12, Action Contribution: 0.384838, Positive Actions: 41, Actions Above Chosen: 15, 
Turn: 16, Current Score: 75.14934299999997, Action_id: 63, Action Contribution: 0.31242, Positive Actions: 38, Actions Above Chosen: 18, 
Turn: 17, Current Score: 75.33545299999997, Action_id: 126, Action Contribution: 0.18611, Positive Actions: 36, Actions Above Chosen: 24, 
Turn: 18, Current Score: 75.44333299999997, Action_id: 34, Action Contribution: 0.10787999999999998, Positive Actions: 33, Actions Above Chosen: 24, 
Turn: 19, Current Score: 75.69022599999997, Action_id: 104, Action Contribution: 0.24689300000000003, Positive Actions: 34, Actions Above Chosen: 20, 
Turn: 20, Current Score: 76.07689399999997, Action_id: 15, Action Contribution: 0.386668, Positive Actions: 32, Actions Above Chosen: 12, 
Turn: 21, Current Score: 76.15528199999997, Action_id: 86, Action Contribution: 0.07838800000000001, Positive Actions: 30, Actions Above Chosen: 21, 
Turn: 22, Current Score: 76.37717299999997, Action_id: 29, Action Contribution: 0.22189099999999995, Positive Actions: 29, Actions Above Chosen: 17, 
Turn: 23, Current Score: 77.02238099999997, Action_id: 7, Action Contribution: 0.6452079999999999, Positive Actions: 27, Actions Above Chosen: 5, 
