INFO:root:Turn: 1, Current Score: 35.867311, Action_id: 16, Action Contribution: 0.4925030000000001, Positive Actions: 24, Actions Above Chosen: 20
INFO:root:Turn: 2, Current Score: 36.359242, Action_id: 55, Action Contribution: 0.491931, Positive Actions: 24, Actions Above Chosen: 18
INFO:root:Turn: 3, Current Score: 36.848971, Action_id: 41, Action Contribution: 0.4897290000000001, Positive Actions: 21, Actions Above Chosen: 13
INFO:root:Turn: 4, Current Score: 37.305503, Action_id: 31, Action Contribution: 0.45653200000000016, Positive Actions: 21, Actions Above Chosen: 13
INFO:root:Turn: 5, Current Score: 37.758642, Action_id: 46, Action Contribution: 0.45313899999999985, Positive Actions: 19, Actions Above Chosen: 7
INFO:root:Turn: 6, Current Score: 38.270087000000004, Action_id: 29, Action Contribution: 0.5114449999999999, Positive Actions: 20, Actions Above Chosen: 10
INFO:root:Turn: 7, Current Score: 38.691675000000004, Action_id: 16, Action Contribution: 0.4215880000000001, Positive Actions: 15, Actions Above Chosen: 8
INFO:root:Turn: 8, Current Score: 39.252811, Action_id: 45, Action Contribution: 0.5611359999999999, Positive Actions: 14, Actions Above Chosen: 7
INFO:root:Turn: 9, Current Score: 39.694957, Action_id: 39, Action Contribution: 0.4421460000000001, Positive Actions: 14, Actions Above Chosen: 6
INFO:root:Turn: 10, Current Score: 40.087149000000004, Action_id: 52, Action Contribution: 0.3921919999999999, Positive Actions: 13, Actions Above Chosen: 6
INFO:root:Turn: 11, Current Score: 40.555236, Action_id: 16, Action Contribution: 0.4680869999999997, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 12, Current Score: 40.878412, Action_id: 21, Action Contribution: 0.3231760000000001, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 13, Current Score: 41.135419999999996, Action_id: 24, Action Contribution: 0.25700799999999996, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 14, Current Score: 37.056380999999995, Action_id: 53, Action Contribution: -4.079039, Positive Actions: 1, Actions Above Chosen: 63
INFO:root:Turn: 15, Current Score: 37.535565999999996, Action_id: 7, Action Contribution: 0.47918499999999997, Positive Actions: 20, Actions Above Chosen: 8
