Turn: 1, Current Score: 15.829294, Action_id: 20, Action Contribution: 1.027637, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 2, Current Score: 16.173875000000002, Action_id: 0, Action Contribution: 0.344581, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 3, Current Score: 16.585222, Action_id: 3, Action Contribution: 0.4113470000000001, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 4, Current Score: 16.705462, Action_id: 17, Action Contribution: 0.12024000000000001, Positive Actions: 11, Actions Above Chosen: 10, 
Turn: 5, Current Score: 17.413022, Action_id: 4, Action Contribution: 0.7075600000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 6, Current Score: 18.274731000000003, Action_id: 5, Action Contribution: 0.8617090000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 7, Current Score: 18.653403000000004, Action_id: 12, Action Contribution: 0.378672, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 8, Current Score: 19.629606000000006, Action_id: 9, Action Contribution: 0.9762030000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.044683000000006, Action_id: 19, Action Contribution: 0.415077, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.090108000000008, Action_id: 21, Action Contribution: 0.04542499999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 11, Current Score: 20.171771000000007, Action_id: 22, Action Contribution: 0.08166299999999993, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 12, Current Score: 20.435774000000006, Action_id: 24, Action Contribution: 0.264003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 20.555311000000007, Action_id: 26, Action Contribution: 0.119537, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.395557000000007, Action_id: 18, Action Contribution: -0.15975399999999995, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 15, Current Score: 20.555311000000007, Action_id: 18, Action Contribution: 0.15975399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 20.395557000000007, Action_id: 18, Action Contribution: -0.15975399999999995, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 17, Current Score: 20.555311000000007, Action_id: 18, Action Contribution: 0.15975399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 20.395557000000007, Action_id: 18, Action Contribution: -0.15975399999999995, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 19, Current Score: 20.555311000000007, Action_id: 18, Action Contribution: 0.15975399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 20.395557000000007, Action_id: 18, Action Contribution: -0.15975399999999995, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 21, Current Score: 20.555311000000007, Action_id: 18, Action Contribution: 0.15975399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 20.395557000000007, Action_id: 18, Action Contribution: -0.15975399999999995, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 23, Current Score: 20.555311000000007, Action_id: 18, Action Contribution: 0.15975399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 20.395557000000007, Action_id: 18, Action Contribution: -0.15975399999999995, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 25, Current Score: 20.555311000000007, Action_id: 18, Action Contribution: 0.15975399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 20.395557000000007, Action_id: 18, Action Contribution: -0.15975399999999995, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 27, Current Score: 20.555311000000007, Action_id: 18, Action Contribution: 0.15975399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 20.395557000000007, Action_id: 18, Action Contribution: -0.15975399999999995, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 29, Current Score: 20.555311000000007, Action_id: 18, Action Contribution: 0.15975399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 20.395557000000007, Action_id: 18, Action Contribution: -0.15975399999999995, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 31, Current Score: 20.555311000000007, Action_id: 18, Action Contribution: 0.15975399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 20.395557000000007, Action_id: 18, Action Contribution: -0.15975399999999995, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 33, Current Score: 20.555311000000007, Action_id: 18, Action Contribution: 0.15975399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
