Turn: 1, Current Score: 37.69709399999999, Action_id: 41, Action Contribution: 0.5096990000000001, Positive Actions: 21, Actions Above Chosen: 14, 
Turn: 2, Current Score: 38.214831999999994, Action_id: 62, Action Contribution: 0.5177380000000001, Positive Actions: 20, Actions Above Chosen: 9, 
Turn: 3, Current Score: 38.687819, Action_id: 5, Action Contribution: 0.472987, Positive Actions: 16, Actions Above Chosen: 9, 
Turn: 4, Current Score: 39.1875, Action_id: 63, Action Contribution: 0.49968100000000004, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 5, Current Score: 39.495999, Action_id: 39, Action Contribution: 0.30849899999999986, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 6, Current Score: 40.237486, Action_id: 49, Action Contribution: 0.7414870000000002, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 7, Current Score: 40.674198, Action_id: 41, Action Contribution: 0.436712, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 8, Current Score: 41.032264, Action_id: 45, Action Contribution: 0.35806600000000005, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 9, Current Score: 41.452545, Action_id: 55, Action Contribution: 0.420281, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 10, Current Score: 41.852725, Action_id: 2, Action Contribution: 0.4001800000000002, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 11, Current Score: 42.280676, Action_id: 34, Action Contribution: 0.427951, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 12, Current Score: 42.709787, Action_id: 55, Action Contribution: 0.4291110000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 13, Current Score: 42.919559, Action_id: 28, Action Contribution: 0.2097719999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 14, Current Score: 44.113434, Action_id: 30, Action Contribution: 1.1938750000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.761680999999996, Action_id: 28, Action Contribution: 0.648247, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.858822999999994, Action_id: 56, Action Contribution: 0.09714200000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 45.22455899999999, Action_id: 60, Action Contribution: 0.36573600000000017, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 45.98156399999999, Action_id: 52, Action Contribution: 0.7570049999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 40.85449199999999, Action_id: 7, Action Contribution: -5.127072, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 20, Current Score: 41.240480999999996, Action_id: 49, Action Contribution: 0.385989, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 21, Current Score: 41.72371699999999, Action_id: 12, Action Contribution: 0.48323599999999967, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 22, Current Score: 42.10960599999999, Action_id: 31, Action Contribution: 0.38588900000000004, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 23, Current Score: 42.514872999999994, Action_id: 62, Action Contribution: 0.40526699999999977, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 24, Current Score: 42.96975799999999, Action_id: 7, Action Contribution: 0.45488499999999993, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 25, Current Score: 43.29675099999999, Action_id: 41, Action Contribution: 0.326993, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 26, Current Score: 43.75191399999999, Action_id: 62, Action Contribution: 0.4551630000000002, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 27, Current Score: 44.09026599999999, Action_id: 6, Action Contribution: 0.3383519999999999, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 28, Current Score: 44.39946299999999, Action_id: 28, Action Contribution: 0.30919699999999994, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 29, Current Score: 45.40360499999999, Action_id: 29, Action Contribution: 1.0041419999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 30, Current Score: 45.77048599999999, Action_id: 54, Action Contribution: 0.3668810000000001, Positive Actions: 2, Actions Above Chosen: 1, 
